lat,long,surface_elevation_res100_std_dev_51x51
40.78876333,-73.971665,40.46568
40.788875,-73.97192833,40.46568
40.78908,-73.96708,38.614513
40.78908167,-73.97255,40.92946
40.78795333,-73.96969667,38.908424
40.78418333,-73.97021167,36.850086
40.78470833,-73.96975167,36.581116
40.78886333,-73.96676667,38.614513
40.788585,-73.97130333,40.047436
40.78418333,-73.966635,36.027237
40.78182667,-73.98672167,39.029167
40.81512333,-73.95032333,42.855457
40.76774167,-73.98230833,33.62094
40.78370667,-73.96508333,35.39296
40.77094667,-73.97968333,34.54966
40.79593833,-73.95570333,39.851566
40.78512667,-73.97289167,38.682755
40.78309833,-73.95583833,36.26945
40.781915,-73.96325,34.683784
40.777375,-73.94459,32.803806
40.78476,-73.97195,38.231003
40.781725,-73.94579667,34.262447
40.78740333,-73.98071167,43.58813
40.758905,-73.96015833,28.907925
40.78264333,-73.98460333,40.167118
40.79036333,-73.97688333,43.53629
40.81563833,-73.94998833,42.72793
40.77889,-73.94784,35.238014
40.78934667,-73.973275,41.379448
40.79867333,-73.95970667,41.39775
40.78009,-73.94704833,34.807957
40.76795333,-73.982415,34.19239
40.78694667,-73.97984667,43.09485
40.78111,-73.98738167,38.183014
40.789975,-73.97607667,43.148376
40.79138333,-73.96195667,38.938118
40.78667,-73.97963,42.85924
40.78251333,-73.95438833,36.13815
40.79177333,-73.96295833,39.027817
40.790355,-73.941705,32.498558
40.78309667,-73.98581667,40.206398
40.79022,-73.96991,40.512447
40.79833667,-73.95996333,41.39775
40.76804,-73.98242,34.19239
40.77158667,-73.97728333,33.910816
40.77291833,-73.94637333,32.70968
40.79016,-73.96973667,40.174744
40.796185,-73.95559167,39.851566
40.75887667,-73.96010333,28.378153
40.78978167,-73.97565,42.74712
40.79883167,-73.95958667,41.39775
40.81433333,-73.95093167,42.25004
40.76942167,-73.98085833,34.21748
40.78273833,-73.96359333,34.995014
40.78117,-73.96236,34.78745
40.76812833,-73.98243167,34.19239
40.78737833,-73.98065667,43.1711
40.79151333,-73.96223833,38.938118
40.784905,-73.97228167,38.231003
40.78302333,-73.984475,40.58265
40.78964,-73.97515667,42.308147
40.78093667,-73.96217833,34.60505
40.7896,-73.95764833,38.409992
40.84138833,-73.89286,31.564474
40.78989667,-73.95836333,38.362427
40.79522,-73.93310667,19.775015
40.80721667,-73.898815,18.450653
40.78651667,-73.975995,41.334446
40.78789333,-73.98061167,43.58813
40.807085,-73.96706333,44.0261
40.79345333,-73.96702333,40.366272
40.77439333,-73.98249667,36.090008
40.79726333,-73.95459,40.432964
40.79543,-73.93384167,20.97349
40.78633833,-73.97887167,42.31443
40.78922667,-73.98053,44.252388
40.79635667,-73.9723,43.92845
40.785675,-73.98471,41.70631
40.77546,-73.98227833,36.470505
40.78637333,-73.94239,32.680702
40.78618,-73.97824333,41.988976
40.78652667,-73.97923667,42.85924
40.79070667,-73.977965,44.169292
40.78925667,-73.973785,41.849113
40.79981333,-73.95881833,41.619324
40.76774,-73.98191,33.62094
40.78785167,-73.98061833,43.58813
40.84360667,-73.92448833,59.412903
40.80784333,-73.89894667,18.450653
40.768135,-73.95300667,34.202965
40.79106833,-73.956465,38.837452
40.78053667,-73.94668333,34.869854
40.795475,-73.955205,39.760384
40.79209333,-73.97388833,43.005756
40.78605333,-73.95322833,37.466824
40.78691833,-73.97746833,42.172203
40.79670167,-73.93201,20.17262
40.77552167,-73.982295,36.470505
40.77540667,-73.94437,32.42214
40.79201333,-73.97374167,43.005756
40.78166,-73.94584167,34.262447
40.78687833,-73.97750833,42.172203
40.77422333,-73.98251167,36.090008
40.80458667,-73.95585,42.098007
40.84209167,-73.89406167,31.95332
40.776545,-73.94356667,31.991917
40.79146333,-73.97264167,42.20211
40.78903,-73.980605,43.946133
40.78774167,-73.95382833,38.100216
40.75905833,-73.96049833,28.907925
40.79043,-73.94182667,32.498558
40.78324167,-73.95644,36.163055
40.75906667,-73.95949,29.047989
40.79417333,-73.97020667,41.982883
40.81011333,-73.89813167,19.87475
40.77857833,-73.94727833,34.697414
40.78666,-73.97653167,41.77254
40.78367667,-73.98390167,40.832474
40.80542167,-73.899475,17.690708
40.79101833,-73.95653167,38.837452
40.77597333,-73.94396667,32.68839
40.78499833,-73.98472333,41.352146
40.77330833,-73.94893667,34.356724
40.78573,-73.98470667,41.70631
40.75916167,-73.96068667,28.907925
40.79774,-73.951185,40.030235
40.797615,-73.95443833,40.432964
40.76783,-73.97065667,30.879112
40.783335,-73.95697833,36.163055
40.78617833,-73.95362833,37.466824
40.79653667,-73.93213833,20.17262
40.79676667,-73.95492333,40.133976
40.82287167,-73.887255,24.941263
40.79073667,-73.95680833,38.654343
40.84343167,-73.92461167,59.003838
40.80613167,-73.902365,18.436792
40.81362667,-73.89948167,22.406115
40.78071167,-73.9465,34.183483
40.805955,-73.947145,39.303288
40.80953,-73.95983667,42.62649
40.79690667,-73.95479667,40.133976
40.78186167,-73.945695,33.52667
40.791,-73.971625,41.736275
40.7908,-73.97831833,44.169292
40.79080333,-73.97892167,44.401535
40.8226,-73.88750833,24.941263
40.78434667,-73.983185,41.493958
40.7966,-73.97217667,43.92845
40.78591667,-73.94266,32.680702
40.77342667,-73.94932167,34.483738
40.77396333,-73.98251167,35.651527
40.77660833,-73.94351667,31.991917
40.79038833,-73.95702833,38.654343
40.806175,-73.96737333,44.381252
40.78188,-73.95818167,35.51596
40.816245,-73.94980333,43.368595
40.83678667,-73.91806833,53.681126
40.77375833,-73.95192833,34.596817
40.79000333,-73.95868167,38.362427
40.773365,-73.96004167,33.732502
40.806685,-73.89871333,17.993793
40.843095,-73.92465667,59.003838
40.76888333,-73.98121,34.21748
40.78656667,-73.954495,37.841003
40.77355667,-73.95993833,33.956966
40.790915,-73.97859167,44.169292
40.76849333,-73.95254167,34.107815
40.79723333,-73.97175333,44.38772
40.79215333,-73.96372167,39.429367
40.78659167,-73.95286,37.819813
40.75933833,-73.961075,28.708338
40.79645333,-73.97226167,43.92845
40.80002167,-73.96766833,44.001793
40.79414667,-73.949095,38.465702
40.797535,-73.96059167,41.056713
40.795155,-73.93322,20.525187
40.78681,-73.94806167,37.391136
40.81350667,-73.899135,22.35561
40.84315667,-73.90962667,40.90588
40.76121,-73.95757833,30.58531
40.83735333,-73.91770833,52.956924
40.77075833,-73.98724667,34.852432
40.80615167,-73.87953667,14.876499
40.765805,-73.97206,30.065514
40.83370667,-73.9024,30.42612
40.79562833,-73.95461833,39.635735
40.811215,-73.90329667,20.943613
40.79555833,-73.93413833,21.823719
40.81547667,-73.90040833,23.439577
40.80417,-73.95488,41.90696
40.84413333,-73.92372,58.966892
40.80892667,-73.895605,18.8884
40.7693,-73.95195833,34.261337
