lat,long,street_width_res100_mean_51x51,street_traffic_res100_mean_51x51,street_lanes_res100_mean_51x51,street_orientation_res100_mean_51x51
40.78876333,-73.971665,26.035118,1.2687428,2.2271035,1.2798923
40.788875,-73.97192833,26.035118,1.2687428,2.2271035,1.2798923
40.78908,-73.96708,29.33823,1.5620915,2.5204053,1.5755478
40.78908167,-73.97255,25.392866,1.2118416,2.166717,1.2191465
40.78795333,-73.96969667,28.22161,1.449058,2.421789,1.4828912
40.78418333,-73.97021167,29.161135,1.5251826,2.503797,1.5840062
40.78470833,-73.96975167,29.609468,1.5640138,2.5415094,1.6251441
40.78886333,-73.96676667,29.33823,1.5620915,2.5204053,1.5755478
40.788585,-73.97130333,26.662563,1.319877,2.2847586,1.3414072
40.78418333,-73.966635,30.802502,1.680123,2.6407387,1.722799
40.78182667,-73.98672167,19.882921,0.69665515,1.687374,0.7301038
40.81512333,-73.95032333,27.090776,1.4567474,2.3417854,1.3014225
40.76774167,-73.98230833,28.975891,1.4779956,2.528594,1.579085
40.78370667,-73.96508333,31.44182,1.7408689,2.6914802,1.773933
40.77094667,-73.97968333,28.882729,1.4881953,2.5134137,1.5762305
40.79593833,-73.95570333,30.501465,1.7039601,2.6072748,1.6589773
40.78512667,-73.97289167,27.202948,1.3529412,2.3227189,1.4006151
40.78309833,-73.95583833,31.791973,1.8154556,2.7070768,1.7439446
40.781915,-73.96325,31.871965,1.7973856,2.7279613,1.8062284
40.777375,-73.94459,30.293865,1.8181468,2.5739615,1.3244905
40.78476,-73.97195,27.727514,1.4025375,2.372257,1.4517493
40.781725,-73.94579667,30.744371,1.8000768,2.5979664,1.4894271
40.78740333,-73.98071167,19.486412,0.71664745,1.6353123,0.6878124
40.758905,-73.96015833,31.373243,1.8431373,2.734703,1.6873639
40.78264333,-73.98460333,20.49356,0.76009226,1.7391088,0.7920031
40.79036333,-73.97688333,21.46629,0.9073433,1.8026289,0.8650519
40.81563833,-73.94998833,27.497532,1.502499,2.3797307,1.3298731
40.77889,-73.94784,30.889973,1.8123798,2.6202712,1.456363
40.78934667,-73.973275,24.883371,1.1760861,2.1198952,1.1730103
40.79867333,-73.95970667,28.915789,1.5467128,2.4962566,1.5351788
40.78009,-73.94704833,30.831831,1.8093041,2.6111152,1.4617455
40.76795333,-73.982415,28.283005,1.4130435,2.465594,1.5153452
40.78694667,-73.97984667,20.758244,0.8143022,1.7462419,0.805075
40.78111,-73.98738167,19.749838,0.6816609,1.6810001,0.71664745
40.789975,-73.97607667,21.952774,0.9392541,1.846131,0.9100346
40.79138333,-73.96195667,29.952461,1.64629,2.569206,1.6432141
40.78667,-73.97963,21.471508,0.8735102,1.8074327,0.86697423
40.78251333,-73.95438833,31.82444,1.8354479,2.6957881,1.6985775
40.79177333,-73.96295833,29.737751,1.6289889,2.5499156,1.6189927
40.790355,-73.941705,31.200344,1.8738947,2.6258106,1.6097655
40.78309667,-73.98581667,19.28005,0.6597462,1.6315969,0.6766628
40.79022,-73.96991,26.45973,1.3194925,2.2651997,1.319108
40.79833667,-73.95996333,28.915789,1.5467128,2.4962566,1.5351788
40.76804,-73.98242,28.283005,1.4130435,2.465594,1.5153452
40.77158667,-73.97728333,29.938517,1.585098,2.60261,1.6709803
40.77291833,-73.94637333,29.37626,1.7647059,2.5217118,1.2153018
40.79016,-73.96973667,27.049507,1.3702422,2.317337,1.3729335
40.796185,-73.95559167,30.501465,1.7039601,2.6072748,1.6589773
40.75887667,-73.96010333,31.494152,1.8577031,2.7479467,1.6985995
40.78978167,-73.97565,22.68693,0.9976932,1.9134419,0.976163
40.79883167,-73.95958667,28.915789,1.5467128,2.4962566,1.5351788
40.81433333,-73.95093167,27.430784,1.4817379,2.370267,1.3294886
40.76942167,-73.98085833,28.882278,1.4801836,2.5177891,1.5815603
40.78273833,-73.96359333,31.694193,1.7723953,2.7119048,1.7908497
40.78117,-73.96236,31.895897,1.8008459,2.729381,1.8046905
40.76812833,-73.98243167,28.283005,1.4130435,2.465594,1.5153452
40.78737833,-73.98065667,20.056894,0.75201845,1.6873152,0.7420223
40.79151333,-73.96223833,29.952461,1.64629,2.569206,1.6432141
40.784905,-73.97228167,27.727514,1.4025375,2.372257,1.4517493
40.78302333,-73.984475,19.887117,0.7135717,1.6845065,0.7351019
40.78964,-73.97515667,23.449327,1.0595925,1.984212,1.041907
40.78093667,-73.96217833,32.029152,1.8104575,2.743139,1.8135333
40.7896,-73.95764833,30.909338,1.7239523,2.649962,1.7289504
40.84138833,-73.89286,34.00993,2.2218378,2.9335115,1.1268743
40.78989667,-73.95836333,30.850992,1.7131872,2.6478875,1.7254902
40.79522,-73.93310667,30.336382,1.8850442,2.5404665,1.4240676
40.80721667,-73.898815,26.521362,1.5117263,2.1077898,0.47943097
40.78651667,-73.975995,24.308702,1.1153402,2.057811,1.1253364
40.78789333,-73.98061167,19.486412,0.71664745,1.6353123,0.6878124
40.807085,-73.96706333,20.379848,0.8454441,1.7429521,0.7797001
40.79345333,-73.96702333,27.692324,1.4421376,2.3740506,1.4171473
40.77439333,-73.98249667,26.463415,1.2468282,2.2919707,1.3264129
40.79726333,-73.95459,30.35913,1.7001153,2.586504,1.6224529
40.79543,-73.93384167,30.505293,1.8969628,2.5555158,1.4582853
40.78633833,-73.97887167,22.059439,0.9181084,1.8604625,0.9231065
40.78922667,-73.98053,19.087402,0.6908881,1.5970428,0.6520569
40.79635667,-73.9723,21.746338,0.9346405,1.8486674,0.88350636
40.785675,-73.98471,18.089321,0.57131875,1.5174655,0.57247216
40.77546,-73.98227833,26.525461,1.254902,2.2927597,1.3310266
40.78637333,-73.94239,30.813791,1.8450596,2.5992777,1.5524799
40.78618,-73.97824333,22.727156,0.9738562,1.9203233,0.98423684
40.78652667,-73.97923667,21.471508,0.8735102,1.8074327,0.86697423
40.79070667,-73.977965,19.975065,0.7750865,1.6744572,0.7289504
40.78925667,-73.973785,24.164597,1.1164937,2.0512655,1.106882
40.79981333,-73.95881833,29.017868,1.5632449,2.505879,1.5470973
40.76774,-73.98191,28.975891,1.4779956,2.528594,1.579085
40.78785167,-73.98061833,19.486412,0.71664745,1.6353123,0.6878124
40.84360667,-73.92448833,31.36564,2.0630527,2.7444243,1.248366
40.80784333,-73.89894667,26.521362,1.5117263,2.1077898,0.47943097
40.768135,-73.95300667,29.75734,1.7510656,2.5598009,1.3959932
40.79106833,-73.956465,30.909458,1.7285659,2.6447182,1.7135717
40.78053667,-73.94668333,30.818636,1.8046905,2.608626,1.485198
40.795475,-73.955205,30.613304,1.7185698,2.6071079,1.6566706
40.79209333,-73.97388833,22.68574,1.0130719,1.9200007,0.97539407
40.78605333,-73.95322833,31.50668,1.8077662,2.6769433,1.7108804
40.78691833,-73.97746833,22.91305,0.9980777,1.9315466,0.99538636
40.79670167,-73.93201,30.305147,1.8877355,2.544732,1.408689
40.77552167,-73.982295,26.525461,1.254902,2.2927597,1.3310266
40.77540667,-73.94437,29.90061,1.8050749,2.5552554,1.2637447
40.79201333,-73.97374167,22.68574,1.0130719,1.9200007,0.97539407
