lat,long,street_width_res30_mean_51x51,street_traffic_res30_mean_51x51,street_lanes_res30_mean_51x51,street_orientation_res30_mean_51x51
40.78876333,-73.971665,19.720976,0.7477893,1.769122,0.75586313
40.788875,-73.97192833,19.951525,0.7716263,1.7926404,0.7789312
40.78908,-73.96708,15.902446,0.43983084,1.3176805,0.41214916
40.78908167,-73.97255,20.332937,0.80853516,1.8316089,0.82199156
40.78795333,-73.96969667,17.549349,0.5705498,1.5230316,0.5686275
40.78418333,-73.97021167,15.273846,0.43406382,1.2506443,0.38985005
40.78470833,-73.96975167,15.160172,0.4236832,1.2403983,0.38023838
40.78886333,-73.96676667,15.39432,0.41214916,1.2590976,0.37331796
40.788585,-73.97130333,19.222235,0.70742023,1.7202443,0.7101115
40.78418333,-73.966635,12.523754,0.25144175,0.95045906,0.18069974
40.78182667,-73.98672167,12.25873,0.13725491,1.0535755,-0.0073048826
40.81512333,-73.95032333,19.527037,0.8012303,1.8032991,0.7435602
40.76774167,-73.98230833,21.831387,0.7889273,1.8278712,0.8342945
40.78370667,-73.96508333,12.134036,0.24106114,0.9045749,0.16186082
40.77094667,-73.97968333,19.332724,0.6051519,1.5697281,0.51980007
40.79593833,-73.95570333,17.031586,0.66512877,1.2999543,0.49750096
40.78512667,-73.97289167,18.50492,0.6928105,1.6373152,0.6870434
40.78309833,-73.95583833,19.628479,0.7385621,1.7650548,0.8177624
40.781915,-73.96325,12.949519,0.28719723,1.0085558,0.19838524
40.777375,-73.94459,13.810692,0.26682046,1.2357324,0.20991926
40.78476,-73.97195,17.54067,0.6070742,1.5272834,0.59323335
40.781725,-73.94579667,17.670511,0.53556323,1.5784414,0.51903117
40.78740333,-73.98071167,15.438592,0.45328718,1.3794954,0.38638985
40.758905,-73.96015833,16.726847,0.6697424,1.456722,0.5213379
40.78264333,-73.98460333,14.922335,0.38600537,1.313817,0.24836601
40.79036333,-73.97688333,18.325901,0.7016532,1.6687297,0.6678201
40.81563833,-73.94998833,19.630123,0.83621687,1.8137037,0.77700883
40.77889,-73.94784,19.692741,0.70857364,1.8002061,0.7124183
40.78934667,-73.973275,20.563805,0.84582853,1.864251,0.8554402
40.79867333,-73.95970667,18.358698,0.71088046,1.465583,0.5420992
40.78009,-73.94704833,18.855644,0.6243752,1.7074872,0.6309112
40.76795333,-73.982415,21.919739,0.79738563,1.8414514,0.8423683
40.78694667,-73.97984667,16.79127,0.5643983,1.5155039,0.5078816
40.78111,-73.98738167,12.475577,0.16186082,1.0730234,0.011534025
40.789975,-73.97607667,19.134844,0.7431757,1.7552853,0.739331
40.79138333,-73.96195667,14.439603,0.33717802,1.0149561,0.21453287
40.78667,-73.97963,17.012125,0.5759323,1.5389309,0.5232603
40.78251333,-73.95438833,21.228233,0.84198385,1.9409999,0.9430988
40.79177333,-73.96295833,15.364901,0.38715878,1.1418835,0.28719723
40.790355,-73.941705,18.97291,0.61668587,1.6335007,0.60976547
40.78309667,-73.98581667,12.406942,0.16378316,1.0743834,0.021914648
40.79022,-73.96991,19.23461,0.7143406,1.6781195,0.70818913
40.79833667,-73.95996333,18.39374,0.7181853,1.4528378,0.5424837
40.76804,-73.98242,21.920052,0.79969245,1.8431431,0.840446
40.77158667,-73.97728333,17.758371,0.5659362,1.401318,0.4329104
40.77291833,-73.94637333,14.780842,0.40907344,1.3278254,0.34256056
40.79016,-73.96973667,19.23461,0.7143406,1.6781195,0.70818913
40.796185,-73.95559167,17.089424,0.6770473,1.3126907,0.50134563
40.75887667,-73.96010333,16.384766,0.64206076,1.420551,0.4913495
40.78978167,-73.97565,19.66537,0.7808535,1.8069658,0.7831603
40.79883167,-73.95958667,18.466635,0.71780086,1.4839458,0.5551711
40.81433333,-73.95093167,19.585682,0.7896963,1.8086722,0.71972317
40.76942167,-73.98085833,20.528244,0.6678201,1.6921211,0.6674356
