lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.78876333,-73.971665,3.3808,1.2072,0.5833387,0.29957718,0.626019,0.08974648,23.2904,3.16,0.5148774,0.32415503,0.49676928,0.10507648,7.1696,1.7128,0.52702165,0.28363088,0.7159069,0.08044648,14.238,2.2284,0.57621396,0.37862098,0.7166788,0.14335383
40.788875,-73.97192833,3.3808,1.2072,0.5833387,0.29957718,0.626019,0.08974648,23.2904,3.16,0.5148774,0.32415503,0.49676928,0.10507648,7.1696,1.7128,0.52702165,0.28363088,0.7159069,0.08044648,14.238,2.2284,0.57621396,0.37862098,0.7166788,0.14335383
40.78908,-73.96708,3.6596,1.3412,0.5310607,0.24235247,0.5483684,0.05873472,25.8704,3.52,0.46001074,0.28203547,0.3937127,0.079544,8.0284,1.9308,0.46607983,0.21556772,0.65537596,0.04646944,15.6096,2.4624,0.5271869,0.35917172,0.64111024,0.12900431
40.78908167,-73.97255,3.346,1.1884,0.59119517,0.31172693,0.6352093,0.09717368,22.6372,3.0796,0.525405,0.33386502,0.5146556,0.11146584,7.0544,1.6792,0.5373896,0.29725814,0.7222258,0.0883624,14.1228,2.2044,0.5820442,0.38366893,0.72343624,0.14720184
40.78795333,-73.96969667,3.51,1.2796,0.5528804,0.26226565,0.58496654,0.06878328,24.9764,3.3916,0.48228675,0.297281,0.43424416,0.088376,7.5536,1.8272,0.49166894,0.24001616,0.6857038,0.05760776,14.7924,2.3412,0.5492033,0.36616313,0.6811624,0.13407543
40.78418333,-73.97021167,3.5044,1.3004,0.5410762,0.2501724,0.5660257,0.06258624,25.6628,3.4884,0.47050616,0.29254168,0.40357813,0.08558064,7.484,1.8512,0.4767549,0.22582312,0.6761199,0.05099608,14.544,2.3328,0.54615927,0.36898977,0.67259115,0.13615344
40.78470833,-73.96975167,3.5276,1.3148,0.5349209,0.24336211,0.55332714,0.05922512,25.9976,3.5336,0.46363467,0.28836894,0.38557845,0.08315664,7.5932,1.8804,0.4678965,0.21682748,0.6652688,0.04701416,14.8104,2.376,0.5376393,0.36747736,0.6565852,0.1350396
40.78886333,-73.96676667,3.6596,1.3412,0.5310607,0.24235247,0.5483684,0.05873472,25.8704,3.52,0.46001074,0.28203547,0.3937127,0.079544,8.0284,1.9308,0.46607983,0.21556772,0.65537596,0.04646944,15.6096,2.4624,0.5271869,0.35917172,0.64111024,0.12900431
40.788585,-73.97130333,3.4244,1.23,0.574162,0.28803182,0.6151596,0.08296232,23.694,3.2132,0.5075121,0.31540692,0.4822533,0.09948152,7.2956,1.7476,0.5166506,0.27048814,0.7083573,0.07316384,14.3532,2.2548,0.5690059,0.37444434,0.7089915,0.14020856
40.78418333,-73.966635,3.6928,1.384,0.5095986,0.22686365,0.50149894,0.05146712,27.1024,3.6936,0.43685418,0.2765771,0.32474303,0.07649488,8.0992,1.9952,0.43915352,0.19410574,0.6248295,0.03767704,15.8472,2.5272,0.5107127,0.3623979,0.5971986,0.13133223
40.78182667,-73.98672167,2.6996,0.9348,0.6820452,0.45889276,0.73017406,0.21058255,18.5468,2.454,0.63610095,0.4723259,0.6176913,0.22309177,5.458,1.286,0.6458569,0.45469296,0.7899986,0.20674568,10.1484,1.5972,0.6937034,0.49472415,0.8205702,0.244752
40.81512333,-73.95032333,3.3448,1.2056,0.58203924,0.28493425,0.5965191,0.08118752,23.9732,3.2644,0.4918388,0.29921538,0.47441188,0.08952984,7.2196,1.7292,0.52875805,0.25642496,0.6655371,0.06575376,13.68,2.2176,0.5691836,0.35172626,0.6976859,0.12371136
40.76774167,-73.98230833,3.6336365,1.2972727,0.5491722,0.26790103,0.57959366,0.07177097,26.688637,3.4977272,0.49422246,0.32421744,0.42665285,0.10511694,7.601818,1.8263637,0.48765054,0.24475004,0.6891315,0.059902582,12.6,2.07,0.5854783,0.40349725,0.7372457,0.16281003
40.78370667,-73.96508333,3.7876,1.4276,0.49257067,0.21799138,0.4612088,0.04752024,28.1028,3.8196,0.4194038,0.27227044,0.2721509,0.0741312,8.3876,2.07,0.41847995,0.18115076,0.5953952,0.0328156,16.47,2.6148,0.49666747,0.3600882,0.5520877,0.12966353
40.77094667,-73.97968333,3.5120833,1.2820834,0.5505194,0.2654415,0.58636206,0.0704592,26.529583,3.4945834,0.49249718,0.31992674,0.42490262,0.102353126,7.4720836,1.8145833,0.48847064,0.24233474,0.6917817,0.05872613,12.8025,2.1025,0.57880145,0.39881575,0.7303487,0.159054
40.79593833,-73.95570333,3.796,1.3856,0.51842266,0.22742525,0.4978661,0.05172224,27.394,3.6788,0.44116804,0.26885387,0.32583258,0.0722824,8.4896,2.0184,0.44869313,0.18923171,0.6021767,0.03580864,15.5736,2.4792,0.52096456,0.3544105,0.6068643,0.1256068
40.78512667,-73.97289167,3.368,1.2296,0.5696295,0.28225166,0.6126495,0.079666,23.8368,3.2448,0.5047391,0.31346616,0.4736572,0.09826104,7.0928,1.7344,0.5130899,0.2636842,0.7085853,0.06952936,13.9464,2.2248,0.56965965,0.37487534,0.7138227,0.14053153
40.78309833,-73.95583833,4.024,1.4928,0.47581282,0.20915085,0.40430486,0.04374408,29.3376,3.9376,0.40815425,0.26089936,0.20147769,0.06806848,8.836,2.1584,0.4008992,0.16659075,0.5611839,0.02775248,17.9028,2.7636,0.4834503,0.345292,0.51229715,0.11922656
40.781915,-73.96325,3.8476,1.4572,0.48175117,0.21303032,0.4269375,0.04538192,29.6452,3.982,0.4015995,0.2716954,0.21340638,0.0738184,8.5868,2.1292,0.401262,0.17348751,0.5721174,0.03009792,16.9164,2.6724,0.4879601,0.35973802,0.52184486,0.12941144
40.777375,-73.94459,3.8724,1.4612,0.48301366,0.2105754,0.42052197,0.044342,29.0852,3.8916,0.41099134,0.24546136,0.21236682,0.06025128,8.4588,2.1132,0.4059297,0.16625306,0.583545,0.02764008,20.6172,2.8932,0.515532,0.30529395,0.51166373,0.0932044
40.78476,-73.97195,3.4016,1.2472,0.56237304,0.2726671,0.60103077,0.07434736,24.5136,3.328,0.49385768,0.30629566,0.45286185,0.09381704,7.2116,1.7684,0.50278544,0.25245276,0.7000974,0.0637324,14.1516,2.2572,0.563364,0.37215018,0.70290065,0.13849576
40.781725,-73.94579667,3.9752,1.4688,0.48472863,0.2093745,0.4224489,0.04383768,29.7652,3.9244,0.41603547,0.25092995,0.20480153,0.06296584,8.5948,2.1244,0.4053684,0.16562513,0.577599,0.02743168,20.34,2.9376,0.49110296,0.3110478,0.5113226,0.09675072
40.78740333,-73.98071167,2.8796,0.9764,0.67314,0.4458713,0.70085377,0.1988012,19.0104,2.5424,0.6128814,0.454557,0.60447437,0.20662208,6.0164,1.366,0.6349751,0.44082424,0.75890565,0.194326,12.222,1.83,0.6685367,0.47639287,0.77419585,0.22695015
40.758905,-73.96015833,3.484,1.4325714,0.47194585,0.22560142,0.41757435,0.050896,31.702858,4.1965714,0.38390648,0.27329195,0.15183498,0.07468849,7.536,2.056,0.38991168,0.17600046,0.59899336,0.030976163,17.403429,2.64,0.5144917,0.35451537,0.55513763,0.12568115
