lat,long,red_contrast_51x51,red_dissimilarity_51x51,red_homogeneity_51x51,red_energy_51x51,red_correlation_51x51,red_ASM_51x51,blue_contrast_51x51,blue_dissimilarity_51x51,blue_homogeneity_51x51,blue_energy_51x51,blue_correlation_51x51,blue_ASM_51x51,green_contrast_51x51,green_dissimilarity_51x51,green_homogeneity_51x51,green_energy_51x51,green_correlation_51x51,green_ASM_51x51,nir08_contrast_51x51,nir08_dissimilarity_51x51,nir08_homogeneity_51x51,nir08_energy_51x51,nir08_correlation_51x51,nir08_ASM_51x51,swir16_contrast_51x51,swir16_dissimilarity_51x51,swir16_homogeneity_51x51,swir16_energy_51x51,swir16_correlation_51x51,swir16_ASM_51x51,swir22_contrast_51x51,swir22_dissimilarity_51x51,swir22_homogeneity_51x51,swir22_energy_51x51,swir22_correlation_51x51,swir22_ASM_51x51,coastal_contrast_51x51,coastal_dissimilarity_51x51,coastal_homogeneity_51x51,coastal_energy_51x51,coastal_correlation_51x51,coastal_ASM_51x51,lwir11_contrast_51x51,lwir11_dissimilarity_51x51,lwir11_homogeneity_51x51,lwir11_energy_51x51,lwir11_correlation_51x51,lwir11_ASM_51x51
40.78876333,-73.971665,0.3604,0.3547999999999999,0.8231599999999998,0.5233600672577149,0.3028516231486686,0.2739057599999999,0.1144,0.1128,0.9437600000000002,0.8679026673538919,0.2346376250002676,0.7532550400000002,0.3379999999999999,0.3331999999999999,0.8338800000000001,0.5278765764835565,0.3427593312230075,0.27865368,0.2504,0.2328,0.8853599999999999,0.6330158923755389,0.5721179478065916,0.4007091199999999,0.19,0.1868,0.9069200000000002,0.77915990656604,0.2726395161628687,0.6070901600000002,0.3312,0.3256,0.8377600000000001,0.5254827114187488,0.3857552184100139,0.27613208,0.2408,0.2408,0.8796,0.6948961361239534,0.2846794983915983,0.4828806399999999,0.2784,0.2704,0.8656,0.4334352085375622,0.9347356418412054,0.18786608
40.788875,-73.97192833,0.362,0.3564,0.82236,0.5218218853210356,0.3009984214149985,0.27229808,0.1176,0.116,0.94216,0.8637657089743723,0.2371340319178969,0.7460912000000001,0.3392,0.3344,0.8332800000000001,0.526797722090747,0.3411647709615265,0.27751584,0.2492,0.2324,0.88548,0.6384928503906682,0.5598068463530883,0.4076731200000001,0.1924,0.1892,0.90572,0.779205287456393,0.2583732131188689,0.6071608799999999,0.3324,0.3268,0.8371600000000001,0.5246998380026432,0.3844180884188967,0.27530992,0.2432,0.2432,0.8784,0.6906984291280819,0.287212211930567,0.47706432,0.28,0.272,0.8648,0.4357099952950357,0.9324706243357038,0.1898432
40.78908,-73.96708,0.2424,0.24,0.88024,0.6421936779508188,0.418517176580405,0.41241272,0.058,0.058,0.971,0.9333509093583184,0.2185403195469474,0.87114392,0.2379999999999999,0.2355999999999999,0.8824399999999998,0.6338962691166433,0.440579059905803,0.4018244799999999,0.2736,0.244,0.88096,0.4921320960880321,0.7501756075553909,0.242194,0.134,0.1324,0.93396,0.7180495247543863,0.6650476302269817,0.5155951200000001,0.2492,0.2428,0.87924,0.6112117145474226,0.4820693747704437,0.37357976,0.148,0.148,0.926,0.8103431371955958,0.318750920606864,0.6566560000000001,0.2948,0.2748,0.8646,0.3469187801200736,0.9653616317553432,0.12035264
40.78908167,-73.97255,0.3724,0.3667999999999999,0.8171599999999998,0.5166710365406599,0.2833874115414498,0.2669489599999999,0.124,0.1224,0.93896,0.8562928471031392,0.2350967232530595,0.7332374400000001,0.3484,0.3436,0.82868,0.5226862156208063,0.3244659208956573,0.27320088,0.252,0.2352,0.8840799999999999,0.650137646964087,0.4992050874403814,0.4226789599999999,0.2012,0.198,0.90132,0.7735486539319942,0.2344526153564239,0.5983775200000001,0.34,0.3344,0.8333600000000002,0.5215821315957825,0.3709440693790966,0.2720479200000001,0.252,0.252,0.874,0.6815713609006764,0.2784496976360637,0.4645395200000001,0.2888,0.28,0.86088,0.4412184039679215,0.9280261935210974,0.19467368
40.78795333,-73.96969667,0.3004,0.2964,0.8522000000000001,0.5705734659095182,0.3805510176037338,0.3255540800000001,0.096,0.096,0.952,0.8864384468196311,0.2467213546963157,0.78577312,0.288,0.2832,0.85888,0.5697770792160738,0.4052355135196576,0.32464592,0.2576,0.2368,0.8836799999999999,0.554295228195228,0.6978653530377666,0.3072431999999999,0.1708,0.166,0.91748,0.7588799641577053,0.4605903794083472,0.5758988000000002,0.2908,0.2844,0.85844,0.5575804157249428,0.4484260111671352,0.31089592,0.2008,0.2008,0.8996,0.7409146779488175,0.3089351654535863,0.54895456,0.2759999999999999,0.2608,0.87112,0.3942629579354367,0.9561344709110255,0.15544328
40.78418333,-73.97021167,0.2328,0.2296,0.8855200000000001,0.6303208072085198,0.4851857329575248,0.39730432,0.0887999999999999,0.0856,0.95752,0.9015736464648908,0.2685742601398012,0.81283504,0.2264,0.2224,0.8892000000000002,0.6263839716978715,0.5063752594582337,0.3923568799999999,0.294,0.2652,0.87028,0.4930636470071587,0.7198073341859833,0.24311176,0.1715999999999999,0.1644,0.91852,0.7647484292236238,0.4467336002940437,0.58484016,0.2312,0.2232,0.8892000000000001,0.6244466350297678,0.5038016690120193,0.3899336,0.1652,0.1644,0.91788,0.7833210325275327,0.3651917904696382,0.6135918399999999,0.3344,0.3048,0.85056,0.3182262088515023,0.9528440476846404,0.1012679199999999
40.78470833,-73.96975167,0.2304,0.2272,0.8867200000000001,0.6407124784175816,0.473682671586759,0.4105124799999999,0.0872,0.0848,0.95784,0.9031493785637014,0.2597039902634095,0.8156788,0.2256,0.2208,0.8900800000000001,0.6344938139966378,0.4949769910084415,0.4025824,0.2884,0.2603999999999999,0.8725999999999999,0.488293845957534,0.7332717947093998,0.23843088,0.1667999999999999,0.1596,0.92092,0.7591141152685807,0.4834985848852117,0.57625424,0.2348,0.2252,0.8883600000000003,0.6291795928031997,0.4986196238058477,0.3958669600000001,0.1648,0.164,0.91808,0.785165511214037,0.3570889988564922,0.61648488,0.3368,0.3047999999999999,0.8507999999999999,0.3176115866904102,0.9533026744501164,0.1008771199999999
40.78886333,-73.96676667,0.2284,0.2268,0.88676,0.6605454110051784,0.4247939785298057,0.4363202400000001,0.0536,0.0536,0.9732,0.9391991482108574,0.2021187914124164,0.88209504,0.2248,0.2232,0.8885600000000002,0.6514532677022966,0.4499669588692728,0.4243913600000001,0.2704,0.24,0.88304,0.4809152939967704,0.7710435995305989,0.2312795200000001,0.1324,0.1308,0.93476,0.7118347561056568,0.6773486048495188,0.50670872,0.2391999999999999,0.2327999999999999,0.8842399999999999,0.6262439141420856,0.4866956314536437,0.3921814399999999,0.1392,0.1392,0.9304,0.8223859920986009,0.317171488848704,0.67631872,0.2964,0.2764,0.8637999999999999,0.3372040331905892,0.9655048716757484,0.11370656
40.788585,-73.97130333,0.3516000000000001,0.346,0.8275600000000001,0.5283878878248441,0.3170663033055389,0.2791937600000001,0.1112,0.1096,0.94536,0.8720497233529748,0.2318133184780398,0.7604707199999999,0.3316,0.3268,0.8370799999999999,0.5317746139108184,0.3532321462815684,0.2827842399999999,0.2544,0.2368,0.8833600000000003,0.6193697441754804,0.6040400860851717,0.3836188800000001,0.1848,0.1816,0.90952,0.7805609265137475,0.2960742272967178,0.60927536,0.3243999999999999,0.3179999999999999,0.8416399999999999,0.5291789111444256,0.3972761638998595,0.2800303199999999,0.2367999999999999,0.2367999999999999,0.8816000000000002,0.7017322566335398,0.2806762420971593,0.49242816,0.278,0.2684,0.86676,0.4293210453728072,0.9382779366713868,0.18431656
40.78418333,-73.966635,0.1604,0.1588,0.92076,0.753278009767974,0.4994696375286431,0.56742776,0.0536,0.0512,0.97464,0.9446172981689462,0.2407450217804188,0.8923018399999999,0.1644,0.1628,0.91876,0.7369453168315815,0.5212065873585959,0.5430884,0.316,0.2704,0.86936,0.4414960928479435,0.7896798959964423,0.1949188,0.1696,0.1464,0.9289505882352942,0.69129848835362,0.6278024543970224,0.4778936,0.2732,0.1852,0.9135936651583711,0.7268230596231797,0.4463853828881368,0.5282717600000003,0.104,0.1032,0.94848,0.8640922635922625,0.3936239087562573,0.7466554400000001,0.356,0.3184,0.8445600000000001,0.2936235685363149,0.9531683672758484,0.0862148
40.78182667,-73.98672167,0.2016,0.1936,0.904,0.7100913744019147,0.4504535938590369,0.5042297600000002,0.0548,0.0524,0.97404,0.9442259898986048,0.2278305646080367,0.89156272,0.1972,0.1907999999999999,0.90524,0.7064416182530584,0.4704390028441614,0.4990597599999999,0.272,0.2312,0.88848,0.5346058735180526,0.7278048033806003,0.28580344,0.2128,0.204,0.89888,0.5835149355414992,0.6203739858562193,0.3404896799999999,0.1948,0.1916,0.90452,0.7252514598399648,0.4153345618910985,0.52598968,0.1072,0.1056,0.94736,0.8737137288608896,0.3020833333333332,0.7633756800000001,0.2988,0.2756,0.86452,0.38077394868872,0.9814455459685356,0.1449888
40.81512333,-73.95032333,0.338,0.3196,0.84204,0.5482354238828424,0.4043650665539212,0.3005620799999999,0.2719999999999999,0.2663999999999999,0.8673599999999998,0.6805097501138393,0.2455784238979454,0.46309352,0.3031999999999999,0.292,0.85512,0.5756868593254496,0.4156515346625025,0.33141536,0.3408,0.3272,0.8377600000000002,0.5666685098009242,0.3983920969622472,0.3211132000000001,0.2196,0.206,0.8983599999999999,0.7744930729193129,0.2025631856104633,0.5998395200000002,0.3127999999999999,0.2976,0.85272,0.556794468363327,0.4649628676019828,0.31002008,0.3259999999999999,0.3235999999999999,0.8384399999999999,0.5456772672560218,0.342572170652454,0.2977636799999998,0.2552,0.252,0.87432,0.4521394475159184,0.8415059931602136,0.20443008
