lat,long,var_res100_contrast_51x51,var_res100_dissimilarity_51x51,var_res100_homogeneity_51x51,var_res100_energy_51x51,var_res100_correlation_51x51,var_res100_ASM_51x51,building_area_per_pixel_res100_contrast_51x51,building_area_per_pixel_res100_dissimilarity_51x51,building_area_per_pixel_res100_homogeneity_51x51,building_area_per_pixel_res100_energy_51x51,building_area_per_pixel_res100_correlation_51x51,building_area_per_pixel_res100_ASM_51x51
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,1.3252,0.6428,0.74511546,0.49173075,0.6204747,0.24179912
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,1.3252,0.6428,0.74511546,0.49173075,0.6204747,0.24179912
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,1.4528,0.7304,0.705613,0.41893867,0.5766639,0.1755096
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,1.2888,0.6248,0.752332,0.50631076,0.62871736,0.25635055
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,1.3972,0.6996,0.718646,0.4446373,0.60152024,0.19770232
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,1.45,0.73,0.7054601,0.42108622,0.6083946,0.1773136
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,1.4716,0.742,0.70036364,0.41124192,0.5991325,0.16911992
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,1.4528,0.7304,0.705613,0.41893867,0.5766639,0.1755096
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,1.3304,0.6552,0.73854953,0.47851712,0.61913615,0.22897863
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,1.5288,0.776,0.68557066,0.38806257,0.5743538,0.15059257
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,1.168,0.5456,0.78702873,0.5893004,0.6784312,0.34727496
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,1.3832,0.7064,0.71177727,0.42180783,0.48579645,0.17792185
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,1.935,0.8677273,0.6664644,0.3831694,0.59371835,0.1468188
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,1.5348,0.7852,0.68065065,0.37777844,0.57052404,0.14271656
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,1.8254167,0.83708334,0.67514104,0.3905068,0.6028258,0.15249558
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,1.4272,0.7408,0.696926,0.3877364,0.51340723,0.15033951
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,1.4032,0.6832,0.728265,0.4634652,0.62305784,0.2148
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,1.4156,0.7348,0.6991401,0.40032998,0.5725299,0.16026407
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,1.5744,0.8056,0.6723707,0.36868003,0.56006366,0.13592497
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,0.9964,0.5172,0.78800595,0.5697549,0.6543903,0.32462063
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,1.434,0.698,0.72240853,0.4518506,0.6144322,0.20416896
