lat,long,surface_elevation_res100_mean_51x51
40.78876333,-73.971665,52.787952
40.788875,-73.97192833,52.787952
40.78908,-73.96708,54.601326
40.78908167,-73.97255,52.207653
40.78795333,-73.96969667,54.416992
40.78418333,-73.97021167,55.22242
40.78470833,-73.96975167,55.44588
40.78886333,-73.96676667,54.601326
40.788585,-73.97130333,53.25949
40.78418333,-73.966635,55.81206
40.78182667,-73.98672167,36.397846
40.81512333,-73.95032333,39.517227
40.76774167,-73.98230833,47.69764
40.78370667,-73.96508333,55.766197
40.77094667,-73.97968333,49.65867
40.79593833,-73.95570333,48.893826
40.78512667,-73.97289167,53.773327
40.78309833,-73.95583833,50.23682
40.781915,-73.96325,55.199768
40.777375,-73.94459,38.50206
40.78476,-73.97195,54.29324
40.781725,-73.94579667,40.85746
40.78740333,-73.98071167,43.37658
40.758905,-73.96015833,47.014374
40.78264333,-73.98460333,39.475998
40.79036333,-73.97688333,47.642986
40.81563833,-73.94998833,39.951
40.77889,-73.94784,42.47459
40.78934667,-73.973275,51.606586
40.79867333,-73.95970667,48.872364
40.78009,-73.94704833,41.652264
40.76795333,-73.982415,46.41634
40.78694667,-73.97984667,45.327744
40.78111,-73.98738167,35.043633
40.789975,-73.97607667,48.343384
40.79138333,-73.96195667,53.13303
40.78667,-73.97963,46.63641
40.78251333,-73.95438833,48.421402
40.79177333,-73.96295833,53.293854
40.790355,-73.941705,36.782387
40.78309667,-73.98581667,37.321217
40.79022,-73.96991,52.533474
40.79833667,-73.95996333,48.872364
40.76804,-73.98242,46.41634
40.77158667,-73.97728333,52.442158
40.77291833,-73.94637333,38.59106
40.79016,-73.96973667,52.87938
40.796185,-73.95559167,48.893826
40.75887667,-73.96010333,46.342804
40.78978167,-73.97565,49.308414
40.79883167,-73.95958667,48.872364
40.81433333,-73.95093167,39.47225
40.76942167,-73.98085833,48.789635
40.78273833,-73.96359333,55.528805
40.78117,-73.96236,54.7414
40.76812833,-73.98243167,46.41634
40.78737833,-73.98065667,43.890835
40.79151333,-73.96223833,53.13303
40.784905,-73.97228167,54.29324
40.78302333,-73.984475,39.067707
40.78964,-73.97515667,50.17031
40.78093667,-73.96217833,54.817944
40.7896,-73.95764833,51.817223
40.84138833,-73.89286,64.17737
40.78989667,-73.95836333,52.331406
40.79522,-73.93310667,26.217327
40.80721667,-73.898815,26.70522
40.78651667,-73.975995,50.976044
40.78789333,-73.98061167,43.37658
40.807085,-73.96706333,38.35096
40.79345333,-73.96702333,51.92378
40.77439333,-73.98249667,45.029816
40.79726333,-73.95459,47.505383
40.79543,-73.93384167,26.96401
40.78633833,-73.97887167,47.0271
40.78922667,-73.98053,43.646782
40.79635667,-73.9723,46.50198
40.785675,-73.98471,37.650482
40.77546,-73.98227833,46.290157
40.78637333,-73.94239,37.413013
40.78618,-73.97824333,48.239414
40.78652667,-73.97923667,46.63641
40.79070667,-73.977965,45.476246
40.78925667,-73.973785,50.935505
40.79981333,-73.95881833,48.217216
40.76774,-73.98191,47.69764
40.78785167,-73.98061833,43.37658
40.84360667,-73.92448833,76.960884
40.80784333,-73.89894667,26.70522
40.768135,-73.95300667,44.0974
40.79106833,-73.956465,50.900566
40.78053667,-73.94668333,41.783844
40.795475,-73.955205,48.475765
40.79209333,-73.97388833,48.842606
40.78605333,-73.95322833,48.569386
40.78691833,-73.97746833,48.963234
40.79670167,-73.93201,25.843792
40.77552167,-73.982295,46.290157
40.77540667,-73.94437,38.097275
40.79201333,-73.97374167,48.842606
40.78166,-73.94584167,40.85746
40.78687833,-73.97750833,48.963234
40.77422333,-73.98251167,45.029816
40.80458667,-73.95585,44.389988
40.84209167,-73.89406167,66.02592
40.776545,-73.94356667,37.498894
40.79146333,-73.97264167,50.325718
