lat,long,building_height_res100_contrast_51x51,building_height_res100_dissimilarity_51x51,building_height_res100_homogeneity_51x51,building_height_res100_energy_51x51,building_height_res100_correlation_51x51,building_height_res100_ASM_51x51,building_height_std_res100_contrast_51x51,building_height_std_res100_dissimilarity_51x51,building_height_std_res100_homogeneity_51x51,building_height_std_res100_energy_51x51,building_height_std_res100_correlation_51x51,building_height_std_res100_ASM_51x51,building_year_res100_contrast_51x51,building_year_res100_dissimilarity_51x51,building_year_res100_homogeneity_51x51,building_year_res100_energy_51x51,building_year_res100_correlation_51x51,building_year_res100_ASM_51x51,building_area_res100_contrast_51x51,building_area_res100_dissimilarity_51x51,building_area_res100_homogeneity_51x51,building_area_res100_energy_51x51,building_area_res100_correlation_51x51,building_area_res100_ASM_51x51
40.78876333,-73.971665,0.7032,0.4024,0.82530546,0.5798949,0.49792945,0.33627808,0.8972,0.4516,0.81172824,0.587387,0.4722172,0.3450235,24.604,1.6832,0.8706909,0.60209805,0.7784668,0.36252207,7.4036,1.5588,0.6154175,0.4519207,0.66768193,0.20423232
40.788875,-73.97192833,0.7032,0.4024,0.82530546,0.5798949,0.49792945,0.33627808,0.8972,0.4516,0.81172824,0.587387,0.4722172,0.3450235,24.604,1.6832,0.8706909,0.60209805,0.7784668,0.36252207,7.4036,1.5588,0.6154175,0.4519207,0.66768193,0.20423232
40.78908,-73.96708,0.7024,0.4328,0.80769354,0.54381657,0.4395894,0.2957365,0.964,0.5008,0.7890729,0.5441632,0.43776616,0.2961136,25.5092,1.7484,0.8641086,0.60916066,0.7560956,0.37107673,8.072,1.7664,0.5541125,0.36604548,0.6257886,0.13398927
40.78908167,-73.97255,0.6884,0.3916,0.83030546,0.5890863,0.5022552,0.34702265,0.8588,0.4348,0.8180812,0.59852475,0.48363087,0.35823184,24.6032,1.6824,0.8710909,0.60223943,0.7793286,0.36269233,7.2148,1.5164,0.62646466,0.46787316,0.67529494,0.21890529
40.78795333,-73.96969667,0.742,0.4324,0.8113701,0.5526832,0.48528928,0.30545872,1.0192,0.5064,0.7905248,0.55142814,0.46209463,0.30407295,25.148,1.7232,0.86630154,0.60277534,0.7666904,0.36333808,7.7596,1.6908,0.57450634,0.39710099,0.651068,0.1576892
40.78418333,-73.97021167,0.8796,0.4924,0.7886631,0.5170778,0.5242525,0.26736945,1.2544,0.5912,0.76120096,0.5083778,0.5568648,0.258448,25.6904,1.7616,0.86271214,0.6075239,0.7556369,0.36908528,8.02,1.7624,0.5531713,0.36909512,0.6565957,0.1362312
40.78470833,-73.96975167,0.8764,0.4972,0.78557605,0.5109968,0.518481,0.26111776,1.264,0.6016,0.75610554,0.5009629,0.5490949,0.25096384,26.1404,1.7916,0.860721,0.6093424,0.74800515,0.37129816,8.1208,1.7928,0.54431576,0.3565819,0.64829165,0.12715064
40.78886333,-73.96676667,0.7024,0.4328,0.80769354,0.54381657,0.4395894,0.2957365,0.964,0.5008,0.7890729,0.5441632,0.43776616,0.2961136,25.5092,1.7484,0.8641086,0.60916066,0.7560956,0.37107673,8.072,1.7664,0.5541125,0.36604548,0.6257886,0.13398927
40.788585,-73.97130333,0.724,0.4128,0.82108897,0.57202625,0.4895771,0.327214,0.9132,0.4612,0.80756825,0.5786896,0.47439852,0.3348816,24.6952,1.6904,0.8696927,0.6019188,0.77632076,0.36230624,7.4368,1.5912,0.60355914,0.4364174,0.6658233,0.19046016
40.78418333,-73.966635,0.8652,0.5108,0.776763,0.4960325,0.48910078,0.24604824,1.2668,0.6108,0.7509785,0.48991787,0.5435149,0.24001952,27.3132,1.8724,0.854144,0.6149627,0.72557503,0.37817913,8.4444,1.8748,0.52158296,0.32610267,0.6233697,0.10634296
40.78182667,-73.98672167,0.8164,0.394,0.8407163,0.65114355,0.65201896,0.42398793,1.1516,0.4612,0.8268038,0.65173095,0.67484504,0.4247532,19.406,1.3348,0.8943877,0.62853986,0.8230798,0.39506233,6.512,1.3208,0.6839381,0.5569819,0.71908236,0.31022888
40.81512333,-73.95032333,0.3116,0.2412,0.88638353,0.71428144,0.4132084,0.510198,0.354,0.2444,0.8886471,0.77049917,0.2903731,0.59366894,24.0308,1.6132,0.8879528,0.65049475,0.7688908,0.42314345,7.8552,1.7312,0.55475235,0.35860217,0.53657097,0.12859552
40.76774167,-73.98230833,2.15,0.75,0.7236928,0.44443342,0.5763498,0.19752108,3.05,0.9236364,0.6890001,0.4352862,0.5938507,0.18947408,22.950909,1.5818182,0.8736411,0.6303318,0.7685871,0.39731818,10.773637,2.100909,0.5084538,0.3291347,0.6341122,0.10832965
40.78370667,-73.96508333,0.8492,0.5196,0.77062625,0.4835631,0.5245077,0.23383328,1.2952,0.6264,0.744515,0.48135427,0.5705778,0.23170193,29.3596,2.0092,0.8451852,0.6182307,0.6979128,0.3822092,8.4756,1.9004,0.5115271,0.31049535,0.61810076,0.09640736
