lat,long,var_res30_std_dev_51x51,building_area_per_pixel_res30_std_dev_51x51,None_std_dev_51x51
40.78876333,-73.971665,1.9200665,0.21398632,0.0
40.788875,-73.97192833,1.9148575,0.21359737,0.0
40.78908,-73.96708,2.0066133,0.20353751,0.0
40.78908167,-73.97255,1.9124053,0.2135991,0.0
40.78795333,-73.96969667,1.9701071,0.21400702,0.0
40.78418333,-73.97021167,1.9949396,0.20606793,0.0
40.78470833,-73.96975167,1.9898975,0.20486102,0.0
40.78886333,-73.96676667,1.9934056,0.19991702,0.0
40.788585,-73.97130333,1.9310486,0.21489103,0.0
40.78418333,-73.966635,1.9316207,0.17776448,0.0
40.78182667,-73.98672167,3.0186248,0.19905251,0.0
40.81512333,-73.95032333,1.5113143,0.21820259,0.0
40.76774167,-73.98230833,5.1142936,0.25804392,0.0
40.78370667,-73.96508333,1.9945084,0.17530425,0.0
40.77094667,-73.97968333,4.104158,0.24706125,0.0
40.79593833,-73.95570333,1.5916716,0.18755771,0.0
40.78512667,-73.97289167,1.8645102,0.21582888,0.0
40.78309833,-73.95583833,2.2791407,0.22419055,0.0
40.781915,-73.96325,2.056005,0.18806638,0.0
40.777375,-73.94459,2.708008,0.21352127,0.0
40.78476,-73.97195,1.8809501,0.21571413,0.0
40.781725,-73.94579667,2.6070566,0.21648982,0.0
40.78740333,-73.98071167,1.8636799,0.21277037,0.0
40.758905,-73.96015833,3.3804395,0.23488493,0.0
40.78264333,-73.98460333,2.532965,0.21383846,0.0
40.79036333,-73.97688333,1.8349122,0.21529989,0.0
40.81563833,-73.94998833,1.4460291,0.2151539,0.0
40.77889,-73.94784,2.6502552,0.22477491,0.0
40.78934667,-73.973275,1.9022498,0.21215552,0.0
40.79867333,-73.95970667,1.4503367,0.20262982,0.0
40.78009,-73.94704833,2.6011639,0.22205259,0.0
40.76795333,-73.982415,5.044723,0.25729293,0.0
40.78694667,-73.97984667,1.8300545,0.21824072,0.0
40.78111,-73.98738167,3.4535062,0.2018335,0.0
40.789975,-73.97607667,1.8222855,0.2142299,0.0
40.79138333,-73.96195667,1.6594715,0.16305219,0.0
40.78667,-73.97963,1.8267598,0.21867087,0.0
40.78251333,-73.95438833,2.2599661,0.2197449,0.0
40.79177333,-73.96295833,1.8443217,0.17679161,0.0
40.790355,-73.941705,2.2554383,0.20263532,0.0
40.78309667,-73.98581667,2.6379712,0.2001915,0.0
40.79022,-73.96991,1.9936059,0.2125533,0.0
40.79833667,-73.95996333,1.4314835,0.20190279,0.0
40.76804,-73.98242,5.005004,0.25743553,0.0
40.77158667,-73.97728333,3.7447205,0.2272278,0.0
40.77291833,-73.94637333,2.557031,0.21792565,0.0
40.79016,-73.96973667,1.9936059,0.2125533,0.0
40.796185,-73.95559167,1.6301681,0.19054133,0.0
40.75887667,-73.96010333,3.4611337,0.23398593,0.0
40.78978167,-73.97565,1.8254299,0.21383809,0.0
40.79883167,-73.95958667,1.4475328,0.20335226,0.0
