lat,long,var_res100_std_dev_51x51,building_area_per_pixel_res100_std_dev_51x51
40.78876333,-73.971665,1.8736998,0.16562499
40.788875,-73.97192833,1.8736998,0.16562499
40.78908,-73.96708,1.7350795,0.16266431
40.78908167,-73.97255,1.8687507,0.16560973
40.78795333,-73.96969667,1.8431405,0.16540985
40.78418333,-73.97021167,2.130949,0.16975619
40.78470833,-73.96975167,2.1148322,0.16857518
40.78886333,-73.96676667,1.7350795,0.16266431
40.788585,-73.97130333,1.8636218,0.16591772
40.78418333,-73.966635,2.0442028,0.16576481
40.78182667,-73.98672167,2.758563,0.16959701
40.81512333,-73.95032333,1.4265338,0.14495137
40.76774167,-73.98230833,3.6093292,0.18845636
40.78370667,-73.96508333,2.1203659,0.16465078
40.77094667,-73.97968333,3.5191698,0.18617679
40.79593833,-73.95570333,1.5266367,0.15048826
40.78512667,-73.97289167,2.0093036,0.17082849
40.78309833,-73.95583833,1.8387218,0.15991168
40.781915,-73.96325,2.366581,0.16480318
40.777375,-73.94459,1.939737,0.1527145
40.78476,-73.97195,2.013975,0.17014478
40.781725,-73.94579667,1.8867338,0.15540895
40.78740333,-73.98071167,2.036689,0.15671207
40.758905,-73.96015833,3.246866,0.18089682
40.78264333,-73.98460333,2.597554,0.16803452
40.79036333,-73.97688333,1.9590749,0.15840316
40.81563833,-73.94998833,1.4207349,0.14473876
40.77889,-73.94784,1.9834045,0.15774587
40.78934667,-73.973275,1.8745173,0.16418965
40.79867333,-73.95970667,1.454734,0.1512996
40.78009,-73.94704833,1.9299703,0.1562133
40.76795333,-73.982415,3.6148956,0.18889621
40.78694667,-73.97984667,2.0459354,0.16048506
40.78111,-73.98738167,2.9214132,0.17177346
40.789975,-73.97607667,1.9502178,0.16043901
40.79138333,-73.96195667,1.5660615,0.15655352
40.78667,-73.97963,2.0283062,0.16166501
40.78251333,-73.95438833,1.8696238,0.15946633
40.79177333,-73.96295833,1.5833019,0.15720676
40.790355,-73.941705,1.6078304,0.14995044
40.78309667,-73.98581667,2.5287716,0.16482393
40.79022,-73.96991,1.858683,0.16310674
40.79833667,-73.95996333,1.454734,0.1512996
40.76804,-73.98242,3.6148956,0.18889621
40.77158667,-73.97728333,3.2251563,0.18300743
