lat,long,landsat_8_ndvi_mean_51x51,landsat_8_evi_mean_51x51,landsat_8_savi_mean_51x51,landsat_8_gndvi_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_msavi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_ndsi_mean_51x51,landsat_8_nbr_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51
40.78876333,-73.971665,0.3326590180550366,0.2394184706543785,0.2089305880020068,0.3339731967019302,0.2623732042617746,0.1963089007437162,-0.3339731967579113,-0.7821758162725876,0.1782373522202998,-0.2606980810689316,0.2200911390188418,0.353075946637876,-0.0988531348181218,0.2676657803525308,-0.024742170723316,0.1447286280592791
40.788875,-73.97192833,0.3301208582112693,0.2378498103024557,0.2075157081234632,0.3361229950566198,0.2609797581355991,0.1947785994952137,-0.3361229951306589,-0.7841952001633987,0.1763970540176855,-0.2627451549017272,0.2207877058702037,0.3547024822372695,-0.0997668656988855,0.2645489447048467,-0.0337974022542009,0.1451414270575066
40.78908,-73.96708,0.3556028433238615,0.269835595684174,0.2367531675970078,0.291627738876658,0.3565014023830195,0.2289758603445629,-0.291627738654331,-0.6828689655420991,0.2186892945021145,-0.2078596398691166,0.2420103494029777,0.3113836393125014,-0.1130816290383271,0.2937924063050143,0.1136492552598976,0.1266755103304831
40.78908167,-73.97255,0.3180049723880082,0.2281180745725824,0.1991035893709118,0.3297143321534475,0.2435129921458873,0.1860130872638269,-0.3297143322445118,-0.7825533914840446,0.1669008208381392,-0.2596313719634405,0.2127079834461805,0.3513164329107466,-0.0944820566060335,0.2547065080567318,-0.0628526597835958,0.1449471990548381
40.78795333,-73.96969667,0.3608716103250692,0.2677513158025152,0.23406246977588,0.3356123839529807,0.3072199351371002,0.2241754712634732,-0.3356123839022988,-0.7550511315359476,0.2120588526047674,-0.2539518842225505,0.2401565210672887,0.3522515336126711,-0.1104645649821297,0.2964532366116851,0.0831507563352467,0.1406423811499665
40.78418333,-73.97021167,0.4503745522565338,0.3388153146091724,0.296883401848945,0.4102023174205492,0.4068247965412854,0.2936225140487115,-0.410202317400746,-0.7433158395809304,0.2976432958477509,-0.2930198979414981,0.3261900111781615,0.4034687048047273,-0.1687303932154863,0.3594469519356469,0.3047338707061149,0.1434528871826251
40.78470833,-73.96975167,0.446479680910577,0.3362258951467853,0.2945311088879994,0.4038110230908452,0.4055030325695268,0.2909486259374931,-0.4038110230533392,-0.741151882449058,0.2942883328527489,-0.2884221016942845,0.3212191744575076,0.3982607316895962,-0.1654429914505099,0.3574370835846704,0.3055610148641614,0.1428867683121573
40.78886333,-73.96676667,0.3677459814513348,0.2799882695656988,0.2457763931184324,0.2983152229391017,0.3776963291458202,0.2389678431730353,-0.2983152227072164,-0.6757850802575932,0.2307976074106113,-0.2092888611695375,0.2542283951324497,0.3143697138308797,-0.1214488930705742,0.3021724963010131,0.1412963565471026,0.1257043632748761
40.788585,-73.97130333,0.3401695464707473,0.2460513236153358,0.2146266140570628,0.3366396614826479,0.2705864397413726,0.2025558159372715,-0.336639661521396,-0.7826020160515187,0.1851944953863898,-0.2618025879181192,0.224254518667683,0.355005226317232,-0.1012678431391919,0.274759733381948,-0.006292187088188,0.1448373981880076
40.78418333,-73.966635,0.4486950680076306,0.3453557783208246,0.3032789928856773,0.3595085028633773,0.4786830755573421,0.3034414916918049,-0.359508502634969,-0.6570538348231449,0.3083404813052672,-0.2382794340324635,0.3329997569461878,0.3523323823281507,-0.1758326188937632,0.3602205346088063,0.3405906901464451,0.1266204331900662
