lat,long,red_std_dev_51x51,blue_std_dev_51x51,green_std_dev_51x51,nir08_std_dev_51x51,swir16_std_dev_51x51,swir22_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51
40.78876333,-73.971665,0.0551820952376111,0.0425577768680748,0.0459155909733044,0.0811804960117577,0.0534021565076176,0.0562619253578896,0.0381445553835398,3.112683741174145
40.788875,-73.97192833,0.0546562053252971,0.0422483963827874,0.0455241772501512,0.0793531043331799,0.0522384310561497,0.0555821667711813,0.0378607274280009,3.073964384947882
40.78908,-73.96708,0.0593035697235339,0.0437438490829166,0.0488567433010873,0.1217281069425251,0.0767253199730513,0.0681412595371052,0.0394261793552541,4.305723153315342
40.78908167,-73.97255,0.0537492098849853,0.0416204026480376,0.0448973418910212,0.0734894185724086,0.0505722704887019,0.0546687068455763,0.0372737580841665,3.021369131668464
40.78795333,-73.96969667,0.0593986119989688,0.0451986066395646,0.0491587975840582,0.1018731672877679,0.0642663126885433,0.0628358679468324,0.0405853890735585,3.726978564281077
40.78418333,-73.97021167,0.0611061602108851,0.0469460326270936,0.0502920049801651,0.1105857695315881,0.0611021392965721,0.0615318442468347,0.0418928270289308,4.012811648511221
40.78470833,-73.96975167,0.0613068270795613,0.0470442407939684,0.0506821896990629,0.1132066870508089,0.0636599940606542,0.063850434929291,0.042038904507458,4.041028539192679
40.78886333,-73.96676667,0.0583270914806237,0.0430692841941554,0.0479823867390104,0.1258592107728239,0.0771854154017103,0.0677649423596899,0.038849801225217,4.320305049132279
40.788585,-73.97130333,0.0559325146818845,0.0429324700843396,0.0463895349875088,0.085389349687428,0.054907121807291,0.0571869037244456,0.038476614026313,3.192407026319433
40.78418333,-73.966635,0.0573122998757687,0.0432689413653336,0.0482056441331418,0.1396655574681599,0.0777922625670184,0.0753734093090714,0.0386636510241052,4.111754978765275
40.78182667,-73.98672167,0.0539849570189427,0.0406893036187821,0.044586469485206,0.1174569261658441,0.0862260849675577,0.0697085257727596,0.037934877530559,5.936611678997173
40.81512333,-73.95032333,0.0626265710768691,0.0510380991160194,0.0536043315598363,0.0667858495191934,0.054850984786108,0.0622072587647988,0.0458926954420401,1.842991183097495
40.76774167,-73.98230833,0.05814491230981,0.0437618132739823,0.048965527384735,0.0926225758004197,0.0563081412864544,0.0534469755853991,0.0385302396605622,2.484766427212618
40.78370667,-73.96508333,0.0550918555221659,0.0411776090940586,0.046343710614069,0.1465820317805709,0.0788574402706775,0.0742056240323905,0.0366865509624919,4.1144092855895655
40.77094667,-73.97968333,0.0625475443009753,0.0460956153558328,0.0508373370501918,0.1091528836747661,0.056518676619194,0.0541219356968919,0.0402112304385853,3.23377888775618
