lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.78876333,-73.971665,21.688595,1.9655383,1.9936172,1.8045579
40.788875,-73.97192833,21.660187,1.9704026,1.9939718,1.8054008
40.78908,-73.96708,20.747591,1.8394657,1.8563567,1.721941
40.78908167,-73.97255,21.561693,1.9737464,1.9880787,1.8048358
40.78795333,-73.96969667,21.223894,1.9124739,1.9272767,1.7764316
40.78418333,-73.97021167,19.66318,1.8411484,1.7621936,1.7130446
40.78470833,-73.96975167,19.604967,1.8371934,1.7528216,1.7092534
40.78886333,-73.96676667,20.446312,1.8274442,1.8232607,1.7053761
40.788585,-73.97130333,21.6104,1.9584639,1.9841799,1.8017275
40.78418333,-73.966635,17.772799,1.7559211,1.5403944,1.6220168
40.78182667,-73.98672167,19.400988,1.8107289,1.722977,1.527256
40.81512333,-73.95032333,21.233074,1.9690254,1.9837816,1.7848474
40.76774167,-73.98230833,22.806574,1.92048,1.998497,1.8145024
40.78370667,-73.96508333,17.252916,1.7585793,1.4842525,1.6053133
40.77094667,-73.97968333,22.756475,1.8926893,1.9760174,1.7311882
40.79593833,-73.95570333,19.056507,1.8534678,1.6632942,1.6675007
40.78512667,-73.97289167,20.70838,1.9342872,1.9124601,1.7916518
40.78309833,-73.95583833,20.61299,1.9255883,1.9677249,1.8000405
40.781915,-73.96325,17.904072,1.8156549,1.5899059,1.6291785
40.777375,-73.94459,19.94051,1.8237219,1.8458555,1.6731573
40.78476,-73.97195,20.530725,1.9085624,1.8855772,1.7733603
40.781725,-73.94579667,21.795069,1.9072053,1.9916028,1.7641947
40.78740333,-73.98071167,19.831015,1.9184222,1.8198482,1.7132677
40.758905,-73.96015833,20.156084,2.0272377,1.8326174,1.7726473
40.78264333,-73.98460333,20.397263,1.9139957,1.8484039,1.6458393
40.79036333,-73.97688333,20.637371,1.9865447,1.9126105,1.7821573
40.81563833,-73.94998833,20.9579,1.9750684,1.9586198,1.7838467
40.77889,-73.94784,22.069824,1.9443526,2.0552328,1.7986804
40.78934667,-73.973275,21.38992,1.9873859,1.9790682,1.804523
40.79867333,-73.95970667,21.171303,1.941135,1.8257827,1.7305673
40.78009,-73.94704833,22.046125,1.9255675,2.03291,1.7899796
40.76795333,-73.982415,22.823603,1.9221909,2.0042136,1.815751
40.78694667,-73.97984667,20.346884,1.9540534,1.8709456,1.7504971
40.78111,-73.98738167,19.519297,1.8310888,1.732869,1.5411383
40.789975,-73.97607667,21.030853,1.9925314,1.9501845,1.8006434
40.79138333,-73.96195667,19.40845,1.7059155,1.5943794,1.5622777
40.78667,-73.97963,20.47232,1.9559994,1.8853921,1.7545286
40.78251333,-73.95438833,21.282104,1.9550953,2.0309415,1.8149258
40.79177333,-73.96295833,20.111645,1.742246,1.705503,1.6045475
40.790355,-73.941705,22.403152,1.8834593,2.0323148,1.7669824
40.78309667,-73.98581667,19.32361,1.8213384,1.7311233,1.543892
40.79022,-73.96991,21.812649,1.9604663,1.9658154,1.7906069
40.79833667,-73.95996333,21.183537,1.9377499,1.8191336,1.724995
40.76804,-73.98242,22.814907,1.9226328,2.0063016,1.8148417
40.77158667,-73.97728333,21.445658,1.8670685,1.853914,1.6783378
40.77291833,-73.94637333,19.79112,1.8488386,1.8639009,1.7077721
40.79016,-73.96973667,21.812649,1.9604663,1.9658154,1.7906069
40.796185,-73.95559167,19.157877,1.8711596,1.6777383,1.6732564
40.75887667,-73.96010333,20.038134,2.0208218,1.8192178,1.764494
40.78978167,-73.97565,21.18298,1.9968339,1.9642531,1.8053812
40.79883167,-73.95958667,21.167067,1.942747,1.8292284,1.7355248
40.81433333,-73.95093167,21.496847,1.9697796,2.0075636,1.7791001
40.76942167,-73.98085833,22.978949,1.900545,2.002368,1.7862877
40.78273833,-73.96359333,17.58132,1.8007314,1.5347437,1.6225468
40.78117,-73.96236,18.646667,1.8751118,1.7074648,1.6836833
40.76812833,-73.98243167,22.814907,1.9226328,2.0063016,1.8148417
40.78737833,-73.98065667,19.947393,1.927256,1.8320566,1.7229309
40.79151333,-73.96223833,19.628716,1.7182792,1.6281571,1.5780667
