lat,long,street_width_res30_contrast_51x51,street_width_res30_dissimilarity_51x51,street_width_res30_homogeneity_51x51,street_width_res30_energy_51x51,street_width_res30_correlation_51x51,street_width_res30_ASM_51x51,street_traffic_res30_contrast_51x51,street_traffic_res30_dissimilarity_51x51,street_traffic_res30_homogeneity_51x51,street_traffic_res30_energy_51x51,street_traffic_res30_correlation_51x51,street_traffic_res30_ASM_51x51,street_lanes_res30_contrast_51x51,street_lanes_res30_dissimilarity_51x51,street_lanes_res30_homogeneity_51x51,street_lanes_res30_energy_51x51,street_lanes_res30_correlation_51x51,street_lanes_res30_ASM_51x51,street_orientation_res30_contrast_51x51,street_orientation_res30_dissimilarity_51x51,street_orientation_res30_homogeneity_51x51,street_orientation_res30_energy_51x51,street_orientation_res30_correlation_51x51,street_orientation_res30_ASM_51x51
40.78876333,-73.971665,8.4148,1.9148,0.5394745,0.35615447,0.111488536,0.126846,39.7456,4.0704,0.52035284,0.35655463,0.23144427,0.1271312,12.054,2.222,0.548813,0.34395722,0.15329619,0.11830656,44.1648,4.4808,0.4858522,0.37925908,0.24825376,0.14383744
40.788875,-73.97192833,8.4496,1.9328,0.53340596,0.35080352,0.10268944,0.12306312,40.2716,4.1204,0.51454383,0.35167065,0.22403647,0.12367224,12.1312,2.2456,0.5422883,0.3386342,0.14787397,0.11467312,44.6904,4.536,0.47864234,0.37487885,0.23990498,0.14053416
40.78908,-73.96708,6.9172,1.5596,0.6194315,0.4309322,0.21464074,0.18570256,31.1736,3.3504,0.5844018,0.4301607,0.31053084,0.18503824,9.4816,1.7056,0.65183735,0.42603314,0.23495801,0.18150423,34.92,3.672,0.5652196,0.4453846,0.34513515,0.19836745
40.78908167,-73.97255,8.5532,1.97,0.52238166,0.3407364,0.08149395,0.11610128,41.444,4.232,0.5027039,0.34213763,0.20568155,0.11705816,12.306,2.294,0.5302361,0.3288298,0.1318905,0.10812904,45.9144,4.6512,0.46760002,0.36665112,0.2179605,0.13443305
40.78795333,-73.96969667,7.698,1.738,0.5798232,0.39585513,0.16277291,0.15670128,35.3112,3.6856,0.55649203,0.39509523,0.27756575,0.15610024,10.68,1.9512,0.6010297,0.38573048,0.20379043,0.148788,39.2832,4.0392,0.5291242,0.4122775,0.3103413,0.16997272
40.78418333,-73.97021167,6.5508,1.566,0.60261005,0.42978135,0.1718374,0.184712,32.1972,3.4484,0.57129556,0.42636463,0.28426796,0.1817868,8.5596,1.6316,0.64231175,0.42227575,0.23389839,0.1783168,35.3304,3.7296,0.5552594,0.43951783,0.32786903,0.19317593
40.78470833,-73.96975167,6.5688,1.5624,0.60572,0.4331678,0.1642745,0.18763432,32.2352,3.4416,0.57374144,0.4294249,0.27996078,0.18440576,8.5648,1.6296,0.6445734,0.42525128,0.22454615,0.18083864,35.1576,3.7152,0.55679756,0.44197312,0.327383,0.19534025
40.78886333,-73.96676667,6.5592,1.4944,0.6304216,0.44180647,0.23215012,0.19519296,30.1804,3.2604,0.5941212,0.44069135,0.3228957,0.19420888,8.9208,1.6128,0.66639465,0.43779448,0.25280374,0.191664,33.4764,3.5436,0.5763741,0.4544353,0.3612144,0.20651144
40.788585,-73.97130333,8.268,1.88,0.54770637,0.36496598,0.123974696,0.13320015,38.794,3.9868,0.52860254,0.36460117,0.24469757,0.132934,11.77,2.1708,0.5584594,0.35303077,0.16863084,0.12463072,43.2612,4.398,0.49341202,0.3862251,0.26234794,0.14916985
40.78418333,-73.966635,4.8516,1.2508,0.660354,0.49181768,0.22270687,0.24188463,27.5084,3.0188,0.6188183,0.48974672,0.32730848,0.23985185,6.1224,1.2328,0.7087442,0.48986742,0.26218793,0.23997007,28.7352,3.132,0.61582696,0.4978733,0.38474238,0.24787784
