lat,long,var_res30_contrast_51x51,var_res30_dissimilarity_51x51,var_res30_homogeneity_51x51,var_res30_energy_51x51,var_res30_correlation_51x51,var_res30_ASM_51x51,building_area_per_pixel_res30_contrast_51x51,building_area_per_pixel_res30_dissimilarity_51x51,building_area_per_pixel_res30_homogeneity_51x51,building_area_per_pixel_res30_energy_51x51,building_area_per_pixel_res30_correlation_51x51,building_area_per_pixel_res30_ASM_51x51,None_contrast_51x51,None_dissimilarity_51x51,None_homogeneity_51x51,None_energy_51x51,None_correlation_51x51,None_ASM_51x51
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,3.4308,1.3412,0.5251003,0.29611605,0.21902929,0.08768472,0.0,0.0,1.0,1.0,1.0,1.0
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,3.4696,1.3576,0.5188992,0.2884703,0.20929526,0.08321512,0.0,0.0,1.0,1.0,1.0,1.0
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,2.2924,0.8996,0.68084866,0.51100355,0.38091484,0.26112464,0.0,0.0,1.0,1.0,1.0,1.0
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,3.5476,1.39,0.5070333,0.2740816,0.19178107,0.07512072,0.0,0.0,1.0,1.0,1.0,1.0
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,2.8264,1.1152,0.60319024,0.39706805,0.33418635,0.15766305,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,2.0132,0.8004,0.7141059,0.55602574,0.47029704,0.30916464,0.0,0.0,1.0,1.0,1.0,1.0
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,2.0224,0.7976,0.71648,0.5610958,0.45925134,0.3148285,0.0,0.0,1.0,1.0,1.0,1.0
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,2.1136,0.836,0.70194966,0.54072005,0.40573424,0.29237816,0.0,0.0,1.0,1.0,1.0,1.0
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,3.3212,1.302,0.5379991,0.3103638,0.24387544,0.09632568,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,1.2768,0.5168,0.813684,0.709817,0.5289396,0.50384015,0.0,0.0,1.0,1.0,1.0,1.0
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,1.9376,0.7064,0.76012015,0.6424582,0.45274955,0.41275257,0.0,0.0,1.0,1.0,1.0,1.0
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,3.7264,1.3928,0.51745373,0.29197985,0.1962116,0.08525224,0.0,0.0,1.0,1.0,1.0,1.0
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,4.1372,1.4484,0.5182257,0.2827028,0.367546,0.07992088,0.0,0.0,1.0,1.0,1.0,1.0
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,1.1956,0.4716,0.83238643,0.73445237,0.5482645,0.53942025,0.0,0.0,1.0,1.0,1.0,1.0
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,3.0156,1.0804,0.6358163,0.44599542,0.47014982,0.19891192,0.0,0.0,1.0,1.0,1.0,1.0
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,1.642,0.6556,0.76444143,0.6267017,0.46782404,0.39275503,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,2.9236,1.1676,0.58167005,0.35823947,0.3317844,0.12833552,0.0,0.0,1.0,1.0,1.0,1.0
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,3.3704,1.2656,0.5621897,0.32356602,0.3086938,0.10469496,0.0,0.0,1.0,1.0,1.0,1.0
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,1.4288,0.5552,0.8044539,0.6897497,0.5398728,0.47575465,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,2.336,0.88,0.69452745,0.5326561,0.44409156,0.2837225,0.0,0.0,1.0,1.0,1.0,1.0
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,2.684,1.068,0.6182758,0.41037077,0.37714422,0.16840416,0.0,0.0,1.0,1.0,1.0,1.0
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,3.0036,1.1404,0.60195893,0.39794713,0.3307519,0.15836193,0.0,0.0,1.0,1.0,1.0,1.0
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,2.3816,0.9272,0.67305446,0.49576455,0.4194043,0.24578248,0.0,0.0,1.0,1.0,1.0,1.0
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,3.3272,1.1872,0.59974927,0.4000428,0.363509,0.16003424,0.0,0.0,1.0,1.0,1.0,1.0
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,2.4116,0.9052,0.68723893,0.52505666,0.42063963,0.27568448,0.0,0.0,1.0,1.0,1.0,1.0
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,2.9692,1.1756,0.5811586,0.3614557,0.310532,0.13065024,0.0,0.0,1.0,1.0,1.0,1.0
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,3.69,1.398,0.5118014,0.27943185,0.18490706,0.07808216,0.0,0.0,1.0,1.0,1.0,1.0
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,3.4448,1.2912,0.55225414,0.3192481,0.2962339,0.10191936,0.0,0.0,1.0,1.0,1.0,1.0
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,3.5564,1.3996,0.5025073,0.2673413,0.1852548,0.07147136,0.0,0.0,1.0,1.0,1.0,1.0
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,2.0604,0.8468,0.69181776,0.5082372,0.44251835,0.25830504,0.0,0.0,1.0,1.0,1.0,1.0
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,3.2348,1.2228,0.5742076,0.3514695,0.3225127,0.1235308,0.0,0.0,1.0,1.0,1.0,1.0
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,4.228,1.4736,0.5110932,0.2748163,0.35052148,0.075524,0.0,0.0,1.0,1.0,1.0,1.0
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,2.7492,1.0636,0.6263477,0.42864308,0.37166357,0.18373488,0.0,0.0,1.0,1.0,1.0,1.0
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,1.9708,0.7132,0.75880635,0.6408275,0.45960137,0.41065985,0.0,0.0,1.0,1.0,1.0,1.0
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,3.2268,1.2796,0.5434565,0.31350318,0.2576067,0.09828424,0.0,0.0,1.0,1.0,1.0,1.0
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,1.188,0.464,0.83537626,0.7406731,0.46310803,0.5485966,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,2.8032,1.0832,0.6197466,0.41889626,0.36531264,0.17547408,0.0,0.0,1.0,1.0,1.0,1.0
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,3.7292,1.4036,0.51349956,0.2619383,0.22760032,0.06861168,0.0,0.0,1.0,1.0,1.0,1.0
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,1.5064,0.5944,0.78804237,0.6719792,0.43357518,0.451556,0.0,0.0,1.0,1.0,1.0,1.0
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,2.914,1.1052,0.6135868,0.4244131,0.25273454,0.18012647,0.0,0.0,1.0,1.0,1.0,1.0
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,1.92,0.716,0.75359493,0.6277798,0.4614351,0.39410743,0.0,0.0,1.0,1.0,1.0,1.0
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,3.1516,1.2396,0.5593826,0.3357255,0.2617792,0.1127116,0.0,0.0,1.0,1.0,1.0,1.0
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,2.0256,0.8368,0.69466573,0.51462054,0.44584763,0.2648343,0.0,0.0,1.0,1.0,1.0,1.0
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,4.1724,1.4588,0.5148954,0.27709666,0.357957,0.07678256,0.0,0.0,1.0,1.0,1.0,1.0
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,2.3504,0.8456,0.7147417,0.57128245,0.4928108,0.3263636,0.0,0.0,1.0,1.0,1.0,1.0
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,2.556,0.96,0.6672916,0.48691428,0.41809317,0.23708552,0.0,0.0,1.0,1.0,1.0,1.0
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,3.1516,1.2396,0.5593826,0.3357255,0.2617792,0.1127116,0.0,0.0,1.0,1.0,1.0,1.0
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,1.7124,0.6772,0.7584237,0.6184936,0.46404395,0.38253433,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,3.2688,1.1608,0.6098057,0.41530597,0.3655486,0.17247903,0.0,0.0,1.0,1.0,1.0,1.0
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,3.3524,1.3244,0.52862823,0.2979052,0.23045239,0.08874752,0.0,0.0,1.0,1.0,1.0,1.0
