lat,long,var_res100_mean_51x51,building_area_per_pixel_res100_mean_51x51
40.78876333,-73.971665,2.174904,0.14971581
40.788875,-73.97192833,2.174904,0.14971581
40.78908,-73.96708,2.137501,0.16881157
40.78908167,-73.97255,2.156206,0.14549239
40.78795333,-73.96969667,2.198909,0.16492042
40.78418333,-73.97021167,2.4425135,0.17877744
40.78470833,-73.96975167,2.4314125,0.18091469
40.78886333,-73.96676667,2.137501,0.16881157
40.788585,-73.97130333,2.180588,0.15425149
40.78418333,-73.966635,2.3924875,0.18464413
40.78182667,-73.98672167,2.847941,0.1255447
40.81512333,-73.95032333,1.7667059,0.14182024
40.76774167,-73.98230833,3.6515362,0.20510697
40.78370667,-73.96508333,2.4061906,0.18623716
40.77094667,-73.97968333,3.491407,0.2002943
40.79593833,-73.95570333,1.8965245,0.16169462
40.78512667,-73.97289167,2.3379912,0.16431682
40.78309833,-73.95583833,2.0366669,0.16995548
40.781915,-73.96325,2.5026276,0.18773565
40.777375,-73.94459,1.5165673,0.11496735
40.78476,-73.97195,2.3601363,0.16772969
40.781725,-73.94579667,1.6915516,0.13423035
40.78740333,-73.98071167,2.2538269,0.10956862
40.758905,-73.96015833,3.0477195,0.18898804
40.78264333,-73.98460333,2.7201295,0.12733126
40.79036333,-73.97688333,2.139554,0.1175997
40.81563833,-73.94998833,1.7477645,0.14332055
40.77889,-73.94784,1.7513659,0.13597175
40.78934667,-73.973275,2.146701,0.14092888
40.79867333,-73.95970667,1.9415002,0.15961114
40.78009,-73.94704833,1.7168684,0.13391595
40.76795333,-73.982415,3.646055,0.19968578
40.78694667,-73.97984667,2.2767677,0.11876096
40.78111,-73.98738167,2.9969664,0.12749913
40.789975,-73.97607667,2.154707,0.12216718
40.79138333,-73.96195667,2.0192134,0.16828786
40.78667,-73.97963,2.2621212,0.122819126
40.78251333,-73.95438833,2.0010595,0.16402031
40.79177333,-73.96295833,2.030766,0.1673121
40.790355,-73.941705,1.5648056,0.13997827
40.78309667,-73.98581667,2.6604228,0.11816445
40.79022,-73.96991,2.1613538,0.15019943
40.79833667,-73.95996333,1.9415002,0.15961114
40.76804,-73.98242,3.646055,0.19968578
40.77158667,-73.97728333,3.3512256,0.20460296
40.77291833,-73.94637333,1.5269625,0.11017875
40.79016,-73.96973667,2.1555011,0.1538349
40.796185,-73.95559167,1.8965245,0.16169462
40.75887667,-73.96010333,3.0590274,0.18986061
40.78978167,-73.97565,2.1472561,0.12711167
40.79883167,-73.95958667,1.9415002,0.15961114
40.81433333,-73.95093167,1.7735194,0.14281528
40.76942167,-73.98085833,3.5723057,0.20322451
40.78273833,-73.96359333,2.454477,0.18760079
40.78117,-73.96236,2.4738264,0.18619071
40.76812833,-73.98243167,3.646055,0.19968578
40.78737833,-73.98065667,2.300529,0.11505744
40.79151333,-73.96223833,2.0192134,0.16828786
40.784905,-73.97228167,2.3601363,0.16772969
40.78302333,-73.984475,2.6470573,0.12227319
40.78964,-73.97515667,2.144371,0.1318597
40.78093667,-73.96217833,2.5348496,0.18728293
40.7896,-73.95764833,1.9361615,0.16966479
40.84138833,-73.89286,1.1967314,0.17467691
40.78989667,-73.95836333,1.955448,0.17106235
40.79522,-73.93310667,1.3630799,0.13076147
40.80721667,-73.898815,0.9601858,0.1306374
40.78651667,-73.975995,2.2332547,0.14241116
40.78789333,-73.98061167,2.2538269,0.10956862
40.807085,-73.96706333,1.8624744,0.10869665
40.79345333,-73.96702333,2.0881836,0.15516804
40.77439333,-73.98249667,3.4320815,0.17857172
40.79726333,-73.95459,1.8845165,0.1586667
40.79543,-73.93384167,1.408722,0.13569953
40.78633833,-73.97887167,2.309688,0.12820256
40.78922667,-73.98053,2.1969981,0.10421277
40.79635667,-73.9723,1.9842403,0.116038814
40.785675,-73.98471,2.4054925,0.10543797
40.77546,-73.98227833,3.3362978,0.17784297
40.78637333,-73.94239,1.5358024,0.13347828
40.78618,-73.97824333,2.3089921,0.13280943
40.78652667,-73.97923667,2.2621212,0.122819126
40.79070667,-73.977965,2.1704466,0.10795603
40.78925667,-73.973785,2.1426728,0.13666303
40.79981333,-73.95881833,1.9441334,0.15960337
40.76774,-73.98191,3.6515362,0.20510697
40.78785167,-73.98061833,2.2538269,0.10956862
40.84360667,-73.92448833,1.4822558,0.16875207
40.80784333,-73.89894667,0.9601858,0.1306374
40.768135,-73.95300667,2.0922387,0.14194539
40.79106833,-73.956465,1.9232438,0.16668566
40.78053667,-73.94668333,1.7333202,0.13647677
40.795475,-73.955205,1.880068,0.16019593
40.79209333,-73.97388833,2.1125164,0.12538226
40.78605333,-73.95322833,1.8917111,0.16362026
40.78691833,-73.97746833,2.2447612,0.13210943
40.79670167,-73.93201,1.3796172,0.1338094
40.77552167,-73.982295,3.3362978,0.17784297
40.77540667,-73.94437,1.4608234,0.109234765
40.79201333,-73.97374167,2.1125164,0.12538226
40.78166,-73.94584167,1.6915516,0.13423035
40.78687833,-73.97750833,2.2447612,0.13210943
40.77422333,-73.98251167,3.4320815,0.17857172
40.80458667,-73.95585,1.8970838,0.15347303
40.84209167,-73.89406167,1.2165425,0.17827173
40.776545,-73.94356667,1.4361095,0.10796731
40.79146333,-73.97264167,2.127071,0.13343145
40.78903,-73.980605,2.2313108,0.10512583
40.78774167,-73.95382833,1.8474323,0.16464199
40.75905833,-73.96049833,3.0477195,0.18898804
40.79043,-73.94182667,1.5648056,0.13997827
40.78324167,-73.95644,2.082896,0.17276573
40.75906667,-73.95949,2.943261,0.18191718
40.79417333,-73.97020667,2.0911605,0.13638699
40.81011333,-73.89813167,1.0182354,0.14261739
40.77857833,-73.94727833,1.6974027,0.13184638
40.78666,-73.97653167,2.2360826,0.13730258
40.78367667,-73.98390167,2.6333005,0.12638593
40.80542167,-73.899475,0.93630046,0.12257952
40.79101833,-73.95653167,1.9232438,0.16668566
40.77597333,-73.94396667,1.4850888,0.112136744
40.78499833,-73.98472333,2.4561036,0.110718034
40.77330833,-73.94893667,1.7164674,0.12535062
40.78573,-73.98470667,2.4054925,0.10543797
40.75916167,-73.96068667,3.0477195,0.18898804
40.79774,-73.951185,1.8448668,0.155879
40.797615,-73.95443833,1.8845165,0.1586667
40.76783,-73.97065667,3.3595555,0.22665462
40.783335,-73.95697833,2.082896,0.17276573
40.78617833,-73.95362833,1.8917111,0.16362026
40.79653667,-73.93213833,1.3796172,0.1338094
40.79676667,-73.95492333,1.8838494,0.15993954
40.82287167,-73.887255,1.0195372,0.15029997
40.79073667,-73.95680833,1.9164994,0.16711578
40.84343167,-73.92461167,1.4983253,0.16970767
40.80613167,-73.902365,0.98774165,0.12692143
40.81362667,-73.89948167,1.1086876,0.15600495
40.78071167,-73.9465,1.6856726,0.1323987
40.805955,-73.947145,1.730524,0.15204152
40.80953,-73.95983667,1.8637866,0.13778932
40.79690667,-73.95479667,1.8838494,0.15993954
40.78186167,-73.945695,1.649811,0.13064048
40.791,-73.971625,2.1428683,0.13799582
40.7908,-73.97831833,2.1704466,0.10795603
40.79080333,-73.97892167,2.1696057,0.103668645
40.8226,-73.88750833,1.0195372,0.15029997
40.78434667,-73.983185,2.5303867,0.124454744
40.7966,-73.97217667,1.9842403,0.116038814
40.78591667,-73.94266,1.5358024,0.13347828
40.77342667,-73.94932167,1.7907403,0.12929276
40.77396333,-73.98251167,3.4875524,0.1835312
40.77660833,-73.94351667,1.4361095,0.10796731
40.79038833,-73.95702833,1.9164994,0.16711578
40.806175,-73.96737333,1.8631687,0.106328264
40.78188,-73.95818167,2.2359624,0.17530452
40.816245,-73.94980333,1.7588959,0.14224057
40.83678667,-73.91806833,1.4789597,0.18658343
40.77375833,-73.95192833,1.9275217,0.1370305
40.79000333,-73.95868167,1.955448,0.17106235
40.773365,-73.96004167,2.6943421,0.18338624
40.806685,-73.89871333,0.9409494,0.12608749
40.843095,-73.92465667,1.4983253,0.16970767
40.76888333,-73.98121,3.5723057,0.20322451
40.78656667,-73.954495,1.8780379,0.16536245
40.77355667,-73.95993833,2.6334574,0.17871499
40.790915,-73.97859167,2.1704466,0.10795603
40.76849333,-73.95254167,2.0146484,0.13769065
40.79723333,-73.97175333,1.9559745,0.11287253
40.79215333,-73.96372167,2.0307636,0.16422798
40.78659167,-73.95286,1.8664265,0.16359593
40.75933833,-73.961075,3.118275,0.19552413
40.79645333,-73.97226167,1.9842403,0.116038814
40.80002167,-73.96766833,1.9554167,0.12701105
40.79414667,-73.949095,1.775837,0.15423638
40.797535,-73.96059167,1.9363855,0.16005725
40.795155,-73.93322,1.3929315,0.13330324
40.78681,-73.94806167,1.7355292,0.15178087
40.81350667,-73.899135,1.0984083,0.15536521
40.84315667,-73.90962667,1.3637166,0.18829529
40.76121,-73.95757833,2.643993,0.16857736
40.83735333,-73.91770833,1.4515668,0.18376094
40.77075833,-73.98724667,3.6723728,0.17719693
40.80615167,-73.87953667,0.83893937,0.094201624
40.765805,-73.97206,3.478132,0.23320286
40.83370667,-73.9024,1.32098,0.1959908
40.79562833,-73.95461833,1.8678985,0.15921569
40.811215,-73.90329667,1.1052744,0.14704707
40.79555833,-73.93413833,1.4321644,0.13782045
40.81547667,-73.90040833,1.132705,0.15984607
40.80417,-73.95488,1.8972508,0.15404586
40.84413333,-73.92372,1.4773761,0.17115113
40.80892667,-73.895605,0.9481958,0.1308177
40.7693,-73.95195833,1.9405468,0.13389191
40.84142667,-73.92564667,1.5152801,0.17011286
40.79075333,-73.942635,1.5922747,0.14141752
40.83194167,-73.92131667,1.5446422,0.1903289
40.77091833,-73.98715333,3.6723728,0.17719693
40.81051333,-73.89874,1.0235026,0.14386563
40.81975,-73.897585,1.1361727,0.17067316
40.843665,-73.90627,1.361516,0.19217774
40.767875,-73.970495,3.3595555,0.22665462
40.79014833,-73.941085,1.5335306,0.13823329
40.79409667,-73.97013333,2.0911605,0.13638699
40.80541333,-73.88117167,0.83336407,0.09025966
40.84028333,-73.91002833,1.355686,0.18551965
40.80749333,-73.88944167,0.8835935,0.10943163
40.75951,-73.95901667,2.8103862,0.17610097
40.817495,-73.90356167,1.1860824,0.16476549
40.807605,-73.96688667,1.8624744,0.10869665
40.786255,-73.97541167,2.2870314,0.1477859
40.835245,-73.912915,1.3652635,0.18153271
40.81892,-73.89614833,1.0930543,0.16006386
40.78149167,-73.95433333,2.034015,0.16285604
40.84229167,-73.92512667,1.498581,0.1713124
40.80517667,-73.90222167,0.95112133,0.118248835
40.83730333,-73.917745,1.4515668,0.18376094
40.76218833,-73.95701833,2.515988,0.16130471
40.83208833,-73.91789333,1.4664261,0.18514751
40.76223,-73.956985,2.515988,0.16130471
40.75945667,-73.96148333,3.118275,0.19552413
40.84112667,-73.90956,1.3605882,0.18902329
40.7854,-73.94763167,1.7371137,0.14919356
40.765855,-73.97201333,3.478132,0.23320286
40.76086,-73.95799667,2.643993,0.16857736
40.76041333,-73.96383333,3.3201272,0.21406554
40.80545833,-73.88087333,0.83336407,0.09025966
40.782095,-73.98283833,2.6858237,0.13528822
40.785155,-73.94646,1.6721514,0.14284207
40.84341,-73.90953333,1.3637166,0.18829529
40.793605,-73.969145,2.1103823,0.14444283
40.79004833,-73.94900333,1.7614768,0.1544142
40.80547333,-73.95807667,1.899934,0.15214497
40.780215,-73.98504833,3.0180376,0.14058372
40.84277667,-73.89324667,1.2062553,0.17427482
40.786845,-73.95255667,1.847312,0.16171281
40.79237667,-73.95508,1.888102,0.16331919
40.841025,-73.92208333,1.4894129,0.17951624
40.842125,-73.892235,1.2017425,0.17417182
40.80855,-73.88972167,0.89077973,0.11549217
40.75958833,-73.958945,2.8103862,0.17610097
40.76490833,-73.96860667,3.3744593,0.23065124
40.81226,-73.95697833,1.8929193,0.13873714
40.76693167,-73.971345,3.401278,0.2290477
40.82323333,-73.88797,1.0299377,0.15551561
40.79340167,-73.97463167,2.081503,0.11598717
40.785135,-73.946495,1.6721514,0.14284207
40.79158,-73.95584,1.904721,0.16486947
40.84419667,-73.91757833,1.4048524,0.178936
40.81484833,-73.90011833,1.1174496,0.15806863
40.76595333,-73.97195667,3.478132,0.23320286
40.767035,-73.97126833,3.401278,0.2290477
40.7991,-73.93475833,1.5344832,0.14597447
40.76495667,-73.96877667,3.3744593,0.23065124
40.79514333,-73.94826333,1.7604841,0.15196411
40.79778667,-73.971365,1.9695632,0.11765627
40.79191833,-73.95539167,1.888102,0.16331919
40.7742,-73.95947,2.6226544,0.178599
40.772585,-73.96063833,2.7169752,0.18364581
40.80943333,-73.903525,1.054019,0.13950002
40.76733,-73.971035,3.401278,0.2290477
40.80945167,-73.90302833,1.054019,0.13950002
40.78214667,-73.957995,2.1831007,0.17540044
40.79019833,-73.949355,1.7913789,0.1556612
40.81173833,-73.95730833,1.8929193,0.13873714
40.77413167,-73.95949333,2.6226544,0.178599
40.79134,-73.97253333,2.127071,0.13343145
40.76757167,-73.970795,3.401278,0.2290477
40.80805833,-73.964165,1.8430381,0.11945317
40.774125,-73.952775,2.0200615,0.14313552
40.800805,-73.96780333,1.9395924,0.123641
40.77790333,-73.94580833,1.6258644,0.12550382
40.77318667,-73.960155,2.6943421,0.18338624
40.77407667,-73.95950833,2.6226544,0.178599
40.842745,-73.90968333,1.3637166,0.18829529
40.80889833,-73.89594667,0.9690969,0.13336267
40.79741333,-73.93151,1.4037032,0.13629329
40.797755,-73.96144,1.9377955,0.15813644
40.79770167,-73.95109333,1.8448668,0.155879
40.79168167,-73.95569667,1.904721,0.16486947
40.80831,-73.96358167,1.8430381,0.11945317
40.84411,-73.91739333,1.4048524,0.178936
40.79453667,-73.96988833,2.0619328,0.13215499
40.80643333,-73.879635,0.83893937,0.094201624
40.79355167,-73.96904,2.1103823,0.14444283
40.775965,-73.983515,3.2889068,0.1671739
40.84416833,-73.91753833,1.4048524,0.178936
40.76125333,-73.95755667,2.643993,0.16857736
40.78030667,-73.98553167,2.9400272,0.13464813
40.78470667,-73.94354333,1.5505779,0.13126196
40.84131333,-73.92570833,1.5152801,0.17011286
40.78652,-73.97783167,2.2447612,0.13210943
40.80602167,-73.95793167,1.899934,0.15214497
40.765515,-73.972215,3.478132,0.23320286
40.79043667,-73.97948333,2.1696057,0.103668645
40.84361667,-73.90565167,1.361516,0.19217774
40.81940667,-73.89642,1.0930543,0.16006386
40.76878333,-73.972105,3.3638167,0.22372632
40.84403833,-73.92396833,1.4773761,0.17115113
40.76729167,-73.97109,3.401278,0.2290477
40.80930667,-73.90371167,1.054019,0.13950002
40.81096833,-73.95429833,1.851738,0.14258812
40.83376333,-73.90236333,1.32098,0.1959908
40.84268,-73.89312667,1.2062553,0.17427482
40.81085833,-73.95801667,1.8923558,0.139221
40.806325,-73.94812,1.7376672,0.15236895
40.80256,-73.90793333,0.9647422,0.10962368
40.77346333,-73.94937833,1.7907403,0.12929276
40.78015333,-73.98492333,2.991187,0.14464119
40.794275,-73.970135,2.0911605,0.13638699
40.809025,-73.89464833,0.9305905,0.12910025
40.81426333,-73.899735,1.1174496,0.15806863
40.809555,-73.90311167,1.054019,0.13950002
40.809115,-73.96292,1.8333013,0.12116709
40.78233333,-73.95783,2.1831007,0.17540044
40.806415,-73.88759333,0.87695926,0.10252026
40.80860333,-73.96336167,1.8389775,0.124330066
40.81740667,-73.95013333,1.7532305,0.14108166
40.79564833,-73.954585,1.8678985,0.15921569
40.817455,-73.903075,1.1860824,0.16476549
40.79130833,-73.95623667,1.904721,0.16486947
40.84535833,-73.91732667,1.3858334,0.17807512
40.84362,-73.90507833,1.3566217,0.19244769
40.77346667,-73.951195,1.9275217,0.1370305
40.81729167,-73.90236167,1.1733938,0.16472071
40.80168167,-73.96040833,1.9291345,0.15072002
40.78727667,-73.944875,1.6532747,0.14382559
40.77126667,-73.98692,3.6723728,0.17719693
40.78649167,-73.94251333,1.5358024,0.13347828
40.79031333,-73.95009667,1.7913789,0.1556612
40.804875,-73.884795,0.8523576,0.08923751
40.82247167,-73.95473333,1.7995998,0.11538702
40.78921333,-73.947025,1.7215611,0.15031742
40.78557667,-73.94809667,1.7371137,0.14919356
40.80473,-73.95631167,1.8970838,0.15347303
40.81544167,-73.906315,1.209654,0.16037148
40.84464833,-73.906095,1.3615229,0.19253036
40.76914833,-73.98854333,3.7495553,0.18112217
40.82298167,-73.95643167,1.8492129,0.114788674
40.799075,-73.96454833,1.9465616,0.1411143
40.77375167,-73.95014667,1.7907403,0.12929276
40.83540667,-73.90134833,1.3181212,0.19510093
40.80789833,-73.89738667,0.95491904,0.13166848
40.845115,-73.91745,1.3978252,0.17831023
40.80801667,-73.904615,1.0410347,0.13506228
40.827285,-73.91316,1.3251705,0.1744509
40.83562167,-73.914005,1.3872881,0.181708
40.82942333,-73.91233667,1.3321288,0.17944723
40.79915667,-73.96472333,1.9465616,0.1411143
40.82940167,-73.91226833,1.3321288,0.17944723
40.83290167,-73.91735333,1.4632808,0.18597718
40.81755667,-73.953495,1.8023831,0.13164149
40.82632333,-73.90972167,1.2909572,0.18334964
40.77681833,-73.95696333,2.3150022,0.16834992
40.80412167,-73.91689667,1.1752459,0.11032525
40.84391667,-73.894685,1.200596,0.17588706
40.83496167,-73.91581333,1.4226662,0.18381211
40.82145833,-73.89158833,1.0450878,0.15629475
40.83334167,-73.91717,1.4632808,0.18597718
40.79961667,-73.93579667,1.5532681,0.1473677
40.82669667,-73.909525,1.2981383,0.1855784
40.826975,-73.925235,1.5616356,0.18574186
40.81751,-73.90352,1.1860824,0.16476549
40.83936333,-73.91058667,1.3707365,0.18557468
40.82338833,-73.92255,1.5119973,0.18347579
40.818075,-73.95286,1.794594,0.12875319
40.84474833,-73.9122,1.3367997,0.180873
40.81188,-73.903805,1.138413,0.1503475
40.83529333,-73.92686333,1.5724435,0.18164262
40.843765,-73.90882667,1.3624266,0.19078997
40.77586333,-73.99138833,3.5853443,0.14654921
40.80243333,-73.962415,1.9283895,0.14434883
40.84425667,-73.893215,1.1919231,0.17345242
40.81923333,-73.89811667,1.1278346,0.16743805
40.84407833,-73.89667833,1.2497438,0.18445496
40.84127,-73.92572833,1.5152801,0.17011286
40.84387167,-73.89257667,1.1871047,0.17216031
40.774705,-73.95827667,2.535547,0.17479219
40.80229333,-73.93841,1.6427404,0.15295936
40.79930667,-73.96528333,1.9465616,0.1411143
40.79698333,-73.94929167,1.797478,0.15440556
