lat,long,building_height_res100_mean_51x51,building_height_std_res100_mean_51x51,building_year_res100_mean_51x51,building_area_res100_mean_51x51
40.78876333,-73.971665,60.256866,24.86749,1041.0195,16115.409
40.788875,-73.97192833,60.256866,24.86749,1041.0195,16115.409
40.78908,-73.96708,65.90445,27.660406,1205.7874,18170.879
40.78908167,-73.97255,58.494312,24.08916,1009.06274,15660.801
40.78795333,-73.96969667,65.52342,27.859549,1144.9768,17752.033
40.78418333,-73.97021167,74.61397,33.85228,1200.9143,19243.605
40.78470833,-73.96975167,75.35604,34.25378,1223.1997,19473.654
40.78886333,-73.96676667,65.90445,27.660406,1205.7874,18170.879
40.788585,-73.97130333,61.716034,25.6524,1069.9966,16603.629
40.78418333,-73.966635,76.85048,34.850666,1281.9231,19875.098
40.78182667,-73.98672167,60.14718,27.68232,843.04834,13513.63
40.81512333,-73.95032333,48.379944,13.904925,1212.8589,15265.528
40.76774167,-73.98230833,109.87769,54.81277,1282.1705,22077.715
40.78370667,-73.96508333,78.672134,36.09789,1306.765,20046.568
40.77094667,-73.97968333,105.22149,52.17829,1262.1694,21559.676
40.79593833,-73.95570333,58.9726,21.782665,1273.0916,17404.807
40.78512667,-73.97289167,67.35433,30.10149,1102.4473,17687.062
40.78309833,-73.95583833,66.150116,28.628841,1252.0569,18294.008
40.781915,-73.96325,82.235176,38.220535,1323.8652,20207.865
40.777375,-73.94459,47.10073,19.806118,896.0808,12375.087
40.78476,-73.97195,69.06932,30.856846,1129.9844,18054.424
40.781725,-73.94579667,53.044765,22.1555,1050.2307,14448.555
40.78740333,-73.98071167,48.062283,18.758064,783.183,11793.966
40.758905,-73.96015833,98.23039,50.016212,1198.7842,20342.676
40.78264333,-73.98460333,59.375034,26.771332,862.5615,13705.935
40.79036333,-73.97688333,49.56733,18.834751,839.8192,12658.433
40.81563833,-73.94998833,48.659138,13.934983,1229.2502,15427.023
40.77889,-73.94784,55.45974,24.149797,1041.7645,14635.998
40.78934667,-73.973275,56.87868,22.97388,988.33374,15169.584
40.79867333,-73.95970667,57.356377,21.391872,1241.1891,17180.543
40.78009,-73.94704833,54.155354,23.327953,1039.0789,14414.711
40.76795333,-73.982415,106.998764,53.32035,1249.255,21494.176
40.78694667,-73.97984667,51.652004,20.706024,839.5943,12783.429
40.78111,-73.98738167,62.626644,29.581297,846.5913,13724.006
40.789975,-73.97607667,51.091244,19.95002,864.4237,13150.074
40.79138333,-73.96195667,62.488472,24.853052,1252.9827,18114.506
40.78667,-73.97963,52.92728,21.412987,864.704,13220.251
40.78251333,-73.95438833,64.65927,28.174683,1227.827,17655.145
40.79177333,-73.96295833,62.71034,24.898624,1240.408,18009.475
40.790355,-73.941705,50.50906,18.614393,1157.9589,15067.262
40.78309667,-73.98581667,54.978916,24.194096,804.5197,12719.221
40.79022,-73.96991,60.24981,24.042194,1065.5442,16167.465
40.79833667,-73.95996333,57.356377,21.391872,1241.1891,17180.543
40.76804,-73.98242,106.998764,53.32035,1249.255,21494.176
40.77158667,-73.97728333,104.363014,52.23196,1287.0555,22023.46
40.77291833,-73.94637333,46.197285,20.80341,829.5248,11859.641
40.79016,-73.96973667,61.26694,24.664024,1096.0104,16558.787
40.796185,-73.95559167,58.9726,21.782665,1273.0916,17404.807
40.75887667,-73.96010333,98.97616,50.529133,1202.7325,20436.594
40.78978167,-73.97565,52.477303,20.753786,893.3166,13682.301
40.79883167,-73.95958667,57.356377,21.391872,1241.1891,17180.543
40.81433333,-73.95093167,49.249825,14.318039,1224.0767,15372.635
40.76942167,-73.98085833,107.43277,53.422638,1272.5464,21875.088
40.78273833,-73.96359333,80.52657,37.25286,1317.5624,20193.35
40.78117,-73.96236,81.12395,37.55276,1320.0822,20041.568
40.76812833,-73.98243167,106.998764,53.32035,1249.255,21494.176
40.78737833,-73.98065667,50.413826,20.165562,814.4335,12384.783
40.79151333,-73.96223833,62.488472,24.853052,1252.9827,18114.506
40.784905,-73.97228167,69.06932,30.856846,1129.9844,18054.424
40.78302333,-73.984475,56.392384,24.819664,830.3912,13161.485
40.78964,-73.97515667,53.934155,21.556812,923.71454,14193.38
40.78093667,-73.96217833,83.35666,39.043797,1322.6125,20159.135
40.7896,-73.95764833,61.366856,24.20305,1277.1605,18262.717
40.84138833,-73.89286,40.48967,12.915414,1669.7688,18802.225
40.78989667,-73.95836333,61.978302,24.811544,1278.4529,18413.148
40.79522,-73.93310667,43.380398,15.017798,1145.0175,14075.165
40.80721667,-73.898815,26.230127,7.4784727,1201.705,14061.812
40.78651667,-73.975995,58.472416,24.551874,970.62225,15329.137
40.78789333,-73.98061167,48.062283,18.758064,783.183,11793.966
40.807085,-73.96706333,38.940125,12.66327,858.61993,11700.106
40.79345333,-73.96702333,60.024666,23.481379,1145.5432,16702.287
40.77439333,-73.98249667,94.80525,46.124947,1147.0648,19221.459
40.79726333,-73.95459,58.403618,21.014004,1286.0988,17078.883
40.79543,-73.93384167,44.937885,15.519926,1182.1273,14606.696
40.78633833,-73.97887167,55.22935,22.950352,893.08276,13799.72
40.78922667,-73.98053,45.776714,17.319632,752.74585,11217.463
40.79635667,-73.9723,45.54578,16.472063,860.60187,12490.418
40.785675,-73.98471,47.35103,19.217453,741.99677,11349.343
40.77546,-73.98227833,92.908806,44.806503,1146.183,19143.02
40.78637333,-73.94239,49.095848,19.054964,1062.1481,14367.604
40.78618,-73.97824333,56.711044,23.671736,918.257,14295.606
40.78652667,-73.97923667,52.92728,21.412987,864.704,13220.251
40.79070667,-73.977965,47.012367,17.54044,781.39014,11620.387
