lat,long,landsat_8_ndvi_contrast_51x51,landsat_8_ndvi_dissimilarity_51x51,landsat_8_ndvi_homogeneity_51x51,landsat_8_ndvi_energy_51x51,landsat_8_ndvi_correlation_51x51,landsat_8_ndvi_ASM_51x51,landsat_8_evi_contrast_51x51,landsat_8_evi_dissimilarity_51x51,landsat_8_evi_homogeneity_51x51,landsat_8_evi_energy_51x51,landsat_8_evi_correlation_51x51,landsat_8_evi_ASM_51x51,landsat_8_savi_contrast_51x51,landsat_8_savi_dissimilarity_51x51,landsat_8_savi_homogeneity_51x51,landsat_8_savi_energy_51x51,landsat_8_savi_correlation_51x51,landsat_8_savi_ASM_51x51,landsat_8_gndvi_contrast_51x51,landsat_8_gndvi_dissimilarity_51x51,landsat_8_gndvi_homogeneity_51x51,landsat_8_gndvi_energy_51x51,landsat_8_gndvi_correlation_51x51,landsat_8_gndvi_ASM_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_dissimilarity_51x51,landsat_8_arvi_homogeneity_51x51,landsat_8_arvi_energy_51x51,landsat_8_arvi_correlation_51x51,landsat_8_arvi_ASM_51x51,landsat_8_msavi_contrast_51x51,landsat_8_msavi_dissimilarity_51x51,landsat_8_msavi_homogeneity_51x51,landsat_8_msavi_energy_51x51,landsat_8_msavi_correlation_51x51,landsat_8_msavi_ASM_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_dissimilarity_51x51,landsat_8_ndwi_homogeneity_51x51,landsat_8_ndwi_energy_51x51,landsat_8_ndwi_correlation_51x51,landsat_8_ndwi_ASM_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_dissimilarity_51x51,landsat_8_awei_nsh_homogeneity_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_nsh_correlation_51x51,landsat_8_awei_nsh_ASM_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_dissimilarity_51x51,landsat_8_awei_sh_homogeneity_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_awei_sh_correlation_51x51,landsat_8_awei_sh_ASM_51x51,landsat_8_ndsi_contrast_51x51,landsat_8_ndsi_dissimilarity_51x51,landsat_8_ndsi_homogeneity_51x51,landsat_8_ndsi_energy_51x51,landsat_8_ndsi_correlation_51x51,landsat_8_ndsi_ASM_51x51,landsat_8_nbr_contrast_51x51,landsat_8_nbr_dissimilarity_51x51,landsat_8_nbr_homogeneity_51x51,landsat_8_nbr_energy_51x51,landsat_8_nbr_correlation_51x51,landsat_8_nbr_ASM_51x51,landsat_8_si_contrast_51x51,landsat_8_si_dissimilarity_51x51,landsat_8_si_homogeneity_51x51,landsat_8_si_energy_51x51,landsat_8_si_correlation_51x51,landsat_8_si_ASM_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_dissimilarity_51x51,landsat_8_ndbi_homogeneity_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ndbi_correlation_51x51,landsat_8_ndbi_ASM_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_dissimilarity_51x51,landsat_8_ui_homogeneity_51x51,landsat_8_ui_energy_51x51,landsat_8_ui_correlation_51x51,landsat_8_ui_ASM_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_dissimilarity_51x51,landsat_8_ibi_homogeneity_51x51,landsat_8_ibi_energy_51x51,landsat_8_ibi_correlation_51x51,landsat_8_ibi_ASM_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_dissimilarity_51x51,landsat_8_albedo_homogeneity_51x51,landsat_8_albedo_energy_51x51,landsat_8_albedo_correlation_51x51,landsat_8_albedo_ASM_51x51
40.78876333,-73.971665,0.972,0.6167999999999999,0.7253451094533448,0.3649511748165773,0.7116658159819437,0.1331893599999999,0.6575999999999999,0.5216,0.7528,0.3839516636244724,0.6873169834351035,0.14741888,0.8804000000000001,0.594,0.7306799999999999,0.3617113766527118,0.7376423153360095,0.13083512,0.9252000000000002,0.5684,0.7468070294729119,0.4056475317316747,0.6962902424291907,0.16454992,1.626,0.7532000000000001,0.6847054433045114,0.3290571986752455,0.6564272405444592,0.10827864,0.9088,0.5792,0.7416202714932127,0.3989644595700223,0.7648649248346026,0.15917264,0.866,0.5428,0.7574758224287635,0.3781882071138654,0.7018875324794565,0.14302632,0.3604,0.3596,0.8202799999999999,0.5129971539882069,0.3402622636897776,0.26316608,0.0944,0.0936,0.95328,0.7778664666894956,0.7332113038822727,0.60507624,0.5800000000000001,0.4448,0.790129592760181,0.4477497515353861,0.6214316671105055,0.20047984,0.7804,0.562,0.7403013574660635,0.3617135883541009,0.7089060630167198,0.13083672,0.6980000000000001,0.4964,0.7696673175981412,0.3989485179819572,0.6409688270000988,0.15915992,0.5267999999999999,0.4355999999999999,0.7907813574660633,0.438035158406263,0.6066014722364887,0.1918747999999999,0.7432,0.52,0.7614838009049774,0.4572733974330893,0.6157154749103156,0.20909896,16.206799999999998,2.7803999999999998,0.4314972115915093,0.2192501767388112,0.4954064124680169,0.0480706399999999,0.3108,0.3068,0.847,0.6236256569449337,0.2549922709043703,0.38890896
40.788875,-73.97192833,0.9256000000000002,0.6072,0.7270953846153847,0.3699230190188224,0.7198757478252238,0.13684304,0.646,0.5172,0.7542800000000001,0.3866460914065988,0.6880716955329435,0.1494952,0.8647999999999998,0.5895999999999998,0.7318164705882352,0.3645008641965063,0.7389992153075391,0.1328608799999999,0.8864000000000002,0.56,0.7487454078512903,0.410829697076538,0.6787198528745702,0.16878104,1.4196,0.7347999999999999,0.685198582500784,0.3331761095877074,0.6796895271832942,0.1110063199999999,0.8872000000000001,0.5752,0.7421013574660634,0.4009542617306867,0.766881637251852,0.16076432,0.8276000000000001,0.5348000000000002,0.7590096270025684,0.381406135241687,0.6825744479518596,0.14547064,0.3644000000000001,0.3636000000000001,0.8182800000000001,0.5150336688023416,0.3121453981168035,0.2652596800000001,0.09,0.0892,0.95548,0.7817042919160673,0.7411883847187499,0.6110616000000001,0.5632,0.4432,0.7896506787330317,0.4520912297313453,0.5851893751914965,0.20438648,0.7268,0.5492,0.7431035294117647,0.3652028477435519,0.7178704520119067,0.1333731199999999,0.6696000000000002,0.4928,0.7697157881863765,0.4022572311345068,0.6166433751944722,0.16181088,0.4735999999999999,0.4216,0.7943999999999999,0.4429759361410053,0.6239038576282969,0.19622768,0.6804,0.5044,0.7652305882352941,0.4629638430806448,0.6403804128297553,0.2143355199999999,16.1876,2.7788,0.4308247683539482,0.2201942778548071,0.4959167613472643,0.04848552,0.316,0.312,0.8443999999999999,0.621264581317815,0.2436427696078431,0.38596968
40.78908,-73.96708,1.386,0.6788,0.7209191908774463,0.2995702254897839,0.7681965103814312,0.08974232,0.6940000000000001,0.5052,0.7661670588235294,0.3516930479836074,0.7553883298380417,0.1236879999999999,1.0024000000000002,0.6248,0.7238048868778281,0.2785347375104225,0.8080681707545645,0.0775815999999999,1.3372,0.6684,0.7201763903632139,0.2962697419582364,0.857362259965495,0.08777576,4.038,1.0356,0.6518760775979249,0.2604999808061413,0.5410146866297891,0.06786024,1.1052,0.6212,0.7349981900452488,0.3653180532084337,0.7883309803572836,0.1334572799999999,1.2643999999999995,0.6275999999999999,0.7382038781949367,0.3053160984946584,0.8609536814410922,0.0932179199999999,0.3384,0.3376,0.8312800000000001,0.4735619072518397,0.5893616913871573,0.22426088,0.1336,0.1288,0.93608,0.6930804282332607,0.7169144145823996,0.4803604799999999,0.7323999999999999,0.4748,0.7854278733031673,0.3514565122458253,0.8660281264253719,0.12352168,1.2104,0.6519999999999999,0.7223637754677755,0.3085959170177078,0.7456698313654824,0.09523144,0.9064,0.5552,0.7525988523908524,0.3144473246825293,0.8474384333960366,0.09887712,0.8808,0.5167999999999999,0.7723911909013085,0.3722930028888536,0.65986012064122,0.13860208,0.96,0.5864,0.7416727112632995,0.3478347883694211,0.703542635855787,0.12098904,13.3272,2.3512000000000004,0.4981739921375524,0.2722404819272843,0.5952928282682413,0.07411488,0.2252,0.2228,0.8888400000000001,0.6173156080968631,0.5108933519894651,0.3810785599999999
40.78908167,-73.97255,0.9076,0.6003999999999999,0.7295447963800905,0.3790023746627453,0.7083408926043812,0.1436427999999999,0.6424,0.5176,0.75368,0.3922180006068054,0.6656471472331739,0.15383496,0.8856,0.5968,0.7295764705882353,0.3716392874818269,0.7126854139390814,0.13811576,0.7992000000000001,0.5504,0.7483416705393177,0.4206260096570348,0.6736094094584659,0.1769262399999999,1.1904,0.7216,0.6837251999510824,0.3424892407069162,0.6979939981990051,0.11729888,0.8791999999999998,0.5743999999999998,0.7418942986425339,0.4122926145348713,0.7453651121380536,0.1699851999999999,0.764,0.5287999999999999,0.7578946117157882,0.3866245724213607,0.6705496501340775,0.14947856,0.3696,0.3688,0.8156800000000001,0.5150466386648883,0.2954202315047809,0.26527304,0.0868,0.086,0.95708,0.7963468591009826,0.7223211088933766,0.6341683200000001,0.5311999999999999,0.4367999999999999,0.7907576470588233,0.4638805018536562,0.5564462257849031,0.2151851199999999,0.7124,0.5476000000000001,0.7425670588235295,0.3707891044785432,0.7043445481317281,0.13748456,0.63,0.4908,0.7679400904977376,0.4101376354347403,0.5827053822103408,0.16821288,0.4732,0.4244000000000001,0.79268,0.4495853200450388,0.6068093050389367,0.20212696,0.6839999999999999,0.5047999999999999,0.7651811764705883,0.4719345717363796,0.6284208101730125,0.22272224,16.642,2.8452,0.4206284461980208,0.2148068900198501,0.4752171292438785,0.0461419999999999,0.3296,0.3256,0.8376,0.6110898460946639,0.2257967528562837,0.3734307999999999
40.78795333,-73.96969667,1.2328,0.6632,0.717450342155421,0.3249696601222951,0.7412093640763399,0.10560528,0.6716,0.518,0.7563599999999999,0.35459306253789,0.7444053466321714,0.1257362399999999,0.9196,0.6108,0.7246329411764706,0.3146982046342177,0.7922415606560931,0.09903496,1.0852,0.6028,0.7381741479760303,0.348824540421112,0.8130297029435493,0.12167856,2.6204,0.8692,0.6708592574304382,0.2883339730243385,0.6215962216229658,0.08313648,0.9736,0.6008,0.7350121266968326,0.365394581240609,0.8027428757112843,0.1335131999999999,1.0296,0.5704,0.7529163399779871,0.3451050854449989,0.81697547232416,0.11909752,0.3524,0.35,0.82524,0.4981339578868319,0.4611250998386555,0.24813744,0.1132,0.1115999999999999,0.94436,0.7184866874201637,0.7545948430230792,0.51622312,0.606,0.4387999999999999,0.7959038914027149,0.4037395199878258,0.798268066772391,0.1630056,0.9884,0.6052,0.731748814479638,0.3302762480106615,0.7506101573303731,0.1090823999999999,0.7584000000000002,0.5104,0.7664924270514858,0.3573323383070723,0.7788432081396149,0.1276864,0.7011999999999999,0.4651999999999999,0.78756007239819,0.4054362588619819,0.6689251398758234,0.16437856,0.846,0.5508,0.7524323981900451,0.4055352019245678,0.6520258790081312,0.1644588,14.2488,2.5024,0.4749875861878327,0.2583769339550262,0.5649589236809719,0.06675864,0.2687999999999999,0.2647999999999999,0.8679999999999999,0.6329556698537425,0.3698783865286001,0.4006328799999999
40.78418333,-73.97021167,1.28,0.656,0.7261927855943351,0.3226158086641137,0.7819629267203559,0.10408096,0.7592,0.5496,0.7461035294117647,0.3208858987241414,0.7834026444870976,0.1029677599999999,1.0796,0.6644000000000001,0.7080776470588235,0.2839071679264192,0.8124726360473508,0.08060328,1.1552,0.6079999999999999,0.7419412067995597,0.3473649377815786,0.825212780441494,0.1206624,2.5492,0.8580000000000001,0.6766524079165276,0.2807952991059501,0.6853452313815546,0.078846,1.2504,0.7016,0.7012933936651584,0.2972218026996001,0.8171082747096903,0.0883408,1.0676,0.5644000000000002,0.7600752540051365,0.3647642526344928,0.830991725484058,0.13305296,0.3355999999999999,0.3307999999999999,0.8350799999999999,0.5131080977727792,0.4685217264390742,0.26327992,0.1432,0.1407999999999999,0.92984,0.6250453423552567,0.7588811221968922,0.39068168,0.6636,0.4516,0.7938709502262444,0.3953134452557869,0.802367186043478,0.15627272,0.9904000000000002,0.5960000000000001,0.7374123438914026,0.3217739579269895,0.7930698248601834,0.1035384799999999,0.8396,0.546,0.7531959564632505,0.3190055798885029,0.7927293156842329,0.10176456,0.7056000000000001,0.4608,0.7906400723981902,0.4027233293465876,0.7168030207677785,0.16218608,0.9284,0.5756,0.7456229864253394,0.3486622434391198,0.7182635273867637,0.12156536,12.8272,2.1192,0.5729524609015628,0.3975447647749873,0.6060209009327491,0.15804184,0.2236,0.2211999999999999,0.88964,0.683458147950553,0.4084154020267116,0.46711504
40.78470833,-73.96975167,1.2884,0.662,0.723432785594335,0.319841335665045,0.7821018529676883,0.10229848,0.7592000000000001,0.5496000000000001,0.7461035294117647,0.3221071871287568,0.7810028638087042,0.1037530399999999,1.0696,0.6592,0.7101976470588236,0.2822537865113593,0.8142607304785111,0.0796672,1.162,0.6124,0.740037677387795,0.3405513177187838,0.8321231851750612,0.1159752,2.6924,0.8756,0.6738087596928817,0.279326905256189,0.6717673337057302,0.07802352,1.2316000000000005,0.6964000000000001,0.7026463348416291,0.2991959892779314,0.8171982346870927,0.08951824,1.0696,0.5680000000000001,0.7582998693897519,0.3629736078559983,0.8379558929757455,0.13174984,0.3364,0.3315999999999999,0.83468,0.5103525840044312,0.4769119118415575,0.26045976,0.1408,0.1384,0.9310400000000002,0.6274149504116078,0.7619911817732845,0.3936495200000002,0.6636000000000001,0.4555999999999999,0.7914709502262444,0.3910829068113308,0.8110650122901129,0.15294584,0.998,0.6004,0.7355323438914028,0.3203222127795698,0.7946494452037065,0.1026063199999999,0.8376,0.5471999999999999,0.7522759564632506,0.3184114319555753,0.7994517044076721,0.10138584,0.7127999999999999,0.4648,0.7889600723981901,0.4023174865699973,0.7167312091374438,0.1618593599999999,0.9288,0.5815999999999999,0.7421194570135747,0.346616906685176,0.7138753170660731,0.1201432799999999,12.922,2.1308,0.5709179729191942,0.3934920583696703,0.6019197353910882,0.154836,0.2252,0.222,0.8893199999999999,0.6803692526856281,0.410836300604505,0.46290232
40.78886333,-73.96676667,1.4616,0.6848000000000001,0.7226243404194395,0.2989048008982124,0.7689850068614109,0.0893440799999999,0.6943999999999999,0.5039999999999999,0.7669270588235292,0.3485916809104887,0.7677713508826134,0.1215161599999999,1.0195999999999998,0.6275999999999999,0.723844886877828,0.2733605677488983,0.8159365818988553,0.074726,1.4356,0.6819999999999999,0.7193547902653785,0.2894998445595437,0.8551576363957211,0.08381016,4.0552,1.0352,0.653205802435885,0.2594398581559896,0.5502232805565739,0.06730904,1.1168000000000002,0.6248,0.7340546606334843,0.3583715390485132,0.7981503749631508,0.12843016,1.3708,0.6396000000000001,0.738923780359545,0.3077008937263589,0.8575171305195721,0.09467984,0.3388,0.3380000000000001,0.8310799999999999,0.4691099657862749,0.6021453525081425,0.22006416,0.1356,0.1308,0.93508,0.6791750878823516,0.7288138413415378,0.4612787999999999,0.8000000000000002,0.4880000000000001,0.7832883257918553,0.3450037680953644,0.8627448741249711,0.1190276,1.2492,0.6563999999999999,0.7225134587256941,0.3080606433804876,0.7486368236090983,0.09490136,1.0,0.5696,0.7511817282621989,0.3074694131129143,0.8435317267588286,0.09453744,0.8960000000000001,0.5120000000000001,0.7761191909013087,0.3748910241656901,0.6647292407230879,0.14054328,1.0272,0.5992000000000002,0.7395086315274552,0.3372269265642944,0.7041277224397275,0.113722,12.831600000000002,2.2644,0.5157122216615437,0.290655947814594,0.6126848777723954,0.08448088,0.2148,0.2124,0.8940400000000002,0.6209248585779121,0.5333985011404366,0.3855476800000001
40.788585,-73.97130333,1.0267999999999995,0.6267999999999998,0.7230172689011712,0.3565676373424822,0.7127449761088196,0.1271404799999999,0.6708,0.5276000000000001,0.7505200000000001,0.377095319514841,0.7007289471915615,0.14220088,0.8896000000000002,0.5976,0.7294964705882353,0.3540784093954331,0.7512174238009396,0.12537152,0.9188,0.5652000000000001,0.7480718258530024,0.3974671810351138,0.7353788521183896,0.1579801599999999,1.7576,0.7720000000000001,0.680838410465481,0.3208620887546549,0.6605380994917248,0.10295248,0.9363999999999996,0.5883999999999998,0.7388038009049772,0.3915030523508085,0.7748750604668662,0.1532746399999999,0.8652000000000002,0.5444000000000001,0.7566204378133792,0.3723503726330887,0.7389464331839611,0.1386448,0.3608,0.3592,0.82056,0.5095284094140384,0.3628975251040975,0.2596191999999999,0.1,0.0983999999999999,0.95096,0.767122936692679,0.7376284466176739,0.5884775999999999,0.5732,0.4404,0.791961447963801,0.4406241936162834,0.6727679198384163,0.19414968,0.7984,0.5648,0.7403084162895929,0.3563786750073579,0.7275857084147301,0.12700576,0.6987999999999999,0.498,0.7685675401736578,0.3912614471168862,0.6813349973228126,0.15308552,0.544,0.4384,0.7907084162895928,0.4328423269505883,0.6351939941772671,0.18735248,0.7776,0.5327999999999999,0.7569310407239819,0.4462605516959795,0.6223445225036042,0.19914848,15.702000000000002,2.718,0.4404111340510547,0.2270596397425134,0.5133079388561826,0.05155608,0.3028,0.2988,0.8509999999999999,0.6307200963977603,0.2639908342065947,0.3978078399999999
40.78418333,-73.966635,1.504,0.6736,0.7330257394655443,0.3183013666323159,0.8071639099790257,0.10131576,0.7556,0.518,0.7647035294117647,0.3337321081346534,0.8037116067332426,0.11137712,1.1336,0.6648000000000001,0.7131811764705882,0.2683730239796839,0.8383687973712309,0.07202408,1.524,0.688,0.7239232481350129,0.3166274782769177,0.8707110687613508,0.10025296,4.0848,1.0264,0.661348064879324,0.2819763110617627,0.5797237397218749,0.07951064,1.2972,0.6884,0.7137239819004525,0.3102393914382891,0.8194056839864097,0.09624848,1.4328000000000003,0.6384000000000001,0.7454180790020792,0.3616094025326222,0.8733913096982597,0.13076136,0.38,0.336,0.8355651510333864,0.4777434457949162,0.5810363836824697,0.2282388,0.1823999999999999,0.1648,0.9192470588235294,0.5981167778954207,0.7250287513796803,0.35774368,0.8876000000000001,0.5124,0.7772389140271493,0.3652671351216805,0.8702477447110869,0.13342008,1.2572,0.6459999999999999,0.7293688433410788,0.3208345367942797,0.7916190826001935,0.1029348,1.1212,0.6292,0.7273723164974929,0.2818115682508438,0.8550758731833751,0.0794177599999999,0.8884000000000001,0.5004000000000001,0.7823191909013085,0.4028560040510754,0.7112608452363589,0.16229296,1.1472,0.6456000000000001,0.7234992197627491,0.2943069146316477,0.7462548884862784,0.08661656,10.452000000000002,1.7696000000000005,0.6253865818358295,0.4313001738928469,0.6749522487064665,0.18601984,0.1812,0.1756,0.9127600000000002,0.6530683884556043,0.5995628959399214,0.4264983200000001
