lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.78876333,-73.971665,71.461296,22.384764,846.0344,2073.014
40.788875,-73.97192833,71.187164,22.414402,836.44354,2069.2458
40.78908,-73.96708,73.509895,19.844889,965.8066,1971.7897
40.78908167,-73.97255,69.66003,22.54931,815.33307,2069.2625
40.78795333,-73.96969667,72.248314,21.223265,936.1058,2073.2144
40.78418333,-73.97021167,67.780785,19.145353,956.4077,1996.3038
40.78470833,-73.96975167,67.65833,18.972622,955.8898,1984.6113
40.78886333,-73.96676667,73.12487,19.55666,964.3571,1936.716
40.788585,-73.97130333,71.729706,22.143635,865.2248,2081.7783
40.78418333,-73.966635,60.175037,16.797667,884.48535,1722.1111
40.78182667,-73.98672167,97.46385,22.252981,926.4563,1928.341
40.81512333,-73.95032333,53.324093,12.1234865,803.43304,2113.8594
40.76774167,-73.98230833,180.66864,66.33537,843.8956,2499.826
40.78370667,-73.96508333,61.874866,16.614809,861.97577,1698.2773
40.77094667,-73.97968333,157.67212,57.67468,964.31744,2393.4304
40.79593833,-73.95570333,60.373554,14.439077,946.15485,1816.984
40.78512667,-73.97289167,65.97407,20.775593,902.98395,2090.8638
40.78309833,-73.95583833,83.452614,30.935148,883.85785,2171.8682
40.781915,-73.96325,66.637245,20.055922,900.13007,1821.9119
40.777375,-73.94459,83.18119,29.286821,968.6035,2068.5088
40.78476,-73.97195,67.1155,20.521864,935.52454,2089.7522
40.781725,-73.94579667,85.75871,30.843136,933.82306,2097.2666
40.78740333,-73.98071167,65.225586,19.634966,958.7768,2061.2341
40.758905,-73.96015833,112.09391,39.43702,943.8186,2275.4712
40.78264333,-73.98460333,89.46303,21.724218,961.07605,2071.5813
40.79036333,-73.97688333,63.436043,20.560156,912.2795,2085.7393
40.81563833,-73.94998833,49.596897,11.249726,788.5216,2084.325
40.77889,-73.94784,90.34067,35.36113,869.2768,2177.5293
40.78934667,-73.973275,67.62359,22.40686,803.3772,2055.2778
40.79867333,-73.95970667,56.135296,12.037813,964.91724,1962.9965
40.78009,-73.94704833,87.809814,33.012524,904.26013,2151.1562
40.76795333,-73.982415,178.19092,65.16107,834.59143,2492.5508
40.78694667,-73.97984667,65.88947,20.679808,947.4864,2114.2288
40.78111,-73.98738167,108.749466,24.760735,930.7032,1955.2822
40.789975,-73.97607667,63.873924,20.996868,868.99817,2075.3735
40.79138333,-73.96195667,63.54304,14.661425,870.83984,1579.5845
40.78667,-73.97963,66.14477,20.901123,943.6011,2118.3958
40.78251333,-73.95438833,83.223274,33.845074,795.08167,2128.8005
40.79177333,-73.96295833,68.617325,16.482899,924.4558,1712.6862
