,y_true,11,33,55,99
7936,0.999275656,1.0002360343933105,1.0081771612167358,1.009293794631958,1.0090481042861938
549,1.029928284,1.0316877365112305,1.0316205024719238,1.0318098068237305,1.0323407649993896
590,1.023557345,1.0205575227737427,1.0246769189834595,1.0244249105453491,1.0244499444961548
1489,0.993986575,0.9958788752555847,0.9961518049240112,0.9963913559913635,0.9961434006690979
4216,1.037140667,1.0351459980010986,1.0353986024856567,1.0344948768615723,1.0350250005722046
828,1.007089071,1.0085572004318237,1.01029634475708,1.0093806982040405,1.0088177919387817
8570,0.985572129,0.9853675365447998,0.9842333793640137,0.9869587421417236,0.9857638478279114
592,1.021393631,1.023566722869873,1.0229277610778809,1.0246458053588867,1.0224443674087524
2268,0.99915545,0.9922443628311157,0.9954234957695007,0.9999608397483826,0.9962813258171082
5492,0.971868601,0.9754102826118469,0.9777727127075195,0.9777706861495972,0.9777848720550537
3691,1.008651754,1.0057960748672485,1.0049930810928345,1.009871482849121,1.009352445602417
1392,0.997712973,0.9926925897598267,0.9931470155715942,0.9964505434036255,0.9934144020080566
2315,0.988577288,0.9884978532791138,0.9883816838264465,0.9885707497596741,0.9887669086456299
10862,0.998794831,1.0002143383026123,0.998627781867981,0.99903404712677,1.0007915496826172
5011,1.00312226,1.0068470239639282,1.003534197807312,1.0033283233642578,1.003347635269165
9525,0.982807382,0.9885155558586121,0.9880465865135193,0.9880892038345337,0.987420916557312
8557,0.996390703,0.9959967136383057,0.9932392239570618,0.9963123202323914,0.9967800974845886
7565,1.024158377,1.0202401876449585,1.0197514295578003,1.018994688987732,1.020203709602356
7260,1.02740395,1.0250568389892578,1.0250812768936157,1.026178002357483,1.0251914262771606
1743,0.968743235,0.9720669388771057,0.9728753566741943,0.9739136695861816,0.9737989902496338
3946,0.996751322,0.9964863657951355,0.9971003532409668,0.9968412518501282,0.9964407086372375
7485,1.032572824,1.0287572145462036,1.0223568677902222,1.025090217590332,1.024038314819336
9666,1.02572106,1.0248908996582031,1.0240105390548706,1.0235908031463623,1.0212790966033936
2903,0.999395863,1.0013097524642944,0.9996283054351807,0.9995118975639343,0.9995048642158508
367,1.024879616,1.0274133682250977,1.0277504920959473,1.0272550582885742,1.0276715755462646
4525,1.003723292,1.0041559934616089,1.0032718181610107,1.003378987312317,1.0044702291488647
9001,0.998193799,0.9981555938720703,0.999871015548706,0.9998313784599304,0.9982134699821472
9734,1.032452618,1.0348619222640991,1.032558798789978,1.026776909828186,1.0325112342834473
10746,1.011536707,1.0129879713058472,1.0146931409835815,1.0143492221832275,1.0144320726394653
2333,1.001559577,1.0031731128692627,1.0009922981262207,1.0005853176116943,1.0003483295440674
6954,0.978840571,0.9836280941963196,0.9875965118408203,0.9873058795928955,0.9845579266548157
2227,1.001198958,1.0007442235946655,1.000588297843933,1.0006828308105469,0.9995995163917542
714,1.006728452,1.008614420890808,1.0051108598709106,1.0067147016525269,1.0068483352661133
1984,1.013219597,1.0120490789413452,1.0106524229049683,1.0107935667037964,1.010296106338501
8671,0.992664305,0.9926199316978455,0.9893632531166077,0.9924564361572266,0.9918482899665833
8910,0.980523461,0.9865787029266357,1.0001174211502075,1.000969409942627,1.0018112659454346
7609,1.015503518,1.0032871961593628,1.0030186176300049,1.0028692483901978,1.0028396844863892
7233,1.001319165,1.0025417804718018,1.0044543743133545,1.0058813095092773,1.0051043033599854
10102,1.015984343,1.0082253217697144,1.0127135515213013,1.0131653547286987,1.0157841444015503
4233,1.013460009,1.0126041173934937,1.0124292373657227,1.0113496780395508,1.0127750635147095
5751,0.985572129,0.9845611453056335,0.9852173924446106,0.9843453764915466,0.984933078289032
6086,0.97355149,0.975909948348999,0.9762485027313232,0.9755967855453491,0.9750196933746338
633,1.010695263,1.0130449533462524,1.0133157968521118,1.0130043029785156,1.0126534700393677
3912,0.998794831,0.996058464050293,0.998866856098175,0.9977229833602905,0.9974260330200195
5924,1.001198958,1.002078652381897,1.0023001432418823,1.0021781921386719,1.0020253658294678
2858,1.001439371,1.0010124444961548,1.0015511512756348,1.001803994178772,1.0013270378112793
8565,0.992063273,0.9922146797180176,0.9896363615989685,0.9896566271781921,0.9902147054672241
1662,0.985932748,0.9820961356163025,0.9816281199455261,0.9814462661743164,0.9819777011871338
426,1.025120028,1.0234280824661255,1.0223749876022339,1.021780252456665,1.0255489349365234
8147,0.988937907,0.998515248298645,0.9954181909561157,0.9965091347694397,0.9969876408576965
