,y_true,11,33,55,99
1127,1.015743931,1.01649010181427,1.0182204246520996,1.0157132148742676,1.013039469718933
1523,0.991943067,0.9899905323982239,0.9898813366889954,0.9897988438606262,0.9899290800094604
7412,1.028004982,1.0285398960113525,1.0279287099838257,1.0275521278381348,1.028237223625183
6182,0.97391211,0.9752696752548218,0.9752213954925537,0.9749888181686401,0.9750472903251648
2929,0.993024924,0.9937591552734375,0.9927365183830261,0.995973527431488,0.9900412559509277
4605,1.004083911,1.004828929901123,1.0075148344039917,1.0041649341583252,1.0027021169662476
10340,1.021033011,1.01865553855896,1.0173988342285156,1.0218068361282349,1.0188692808151245
4156,1.034736539,1.0369956493377686,1.036961555480957,1.0366066694259644,1.0370339155197144
3540,1.008291135,1.0122989416122437,1.0137758255004883,1.0140995979309082,1.0147926807403564
2495,0.989298526,0.9886454939842224,0.9888536930084229,0.9876129031181335,0.9876119494438171
5748,0.981244699,0.9801996946334839,0.9857203960418701,0.9849368929862976,0.9850155711174011
8468,1.004564737,1.003244161605835,1.0122349262237549,1.010810375213623,1.0104426145553589
2335,0.999395863,0.999252438545227,0.9996865391731262,0.999607264995575,0.9995715618133545
9054,0.998314005,0.995290219783783,1.0007423162460327,0.9947598576545715,0.9949737787246704
5620,0.97222922,0.9687530398368835,0.9681171774864197,0.9679756164550781,0.9682686924934387
4573,1.021273424,1.0221818685531616,1.023168683052063,1.0225340127944946,1.0233525037765503
4823,0.985211509,0.9898889064788818,0.9896212816238403,0.9900130033493042,0.990082323551178
4096,1.023557345,1.0247089862823486,1.0238049030303955,1.026276707649231,1.0283862352371216
4414,0.97956181,0.9817714691162109,0.9800500869750977,0.9806920886039734,0.9806218147277832
3379,1.000958546,0.9984252452850342,0.9954981803894043,0.9968016147613525,0.9970265626907349
6930,0.987375224,0.9858454465866089,0.9857855439186096,0.9859657287597656,0.9860943555831909
2085,0.976917269,0.9761501550674438,0.9767621755599976,0.9775130748748779,0.9768667817115784
6225,0.974032316,0.9723450541496277,0.9725974202156067,0.9722574949264526,0.9725938439369202
8443,1.002401022,1.0020123720169067,1.0020443201065063,1.0024298429489136,1.0026789903640747
3065,0.993385543,0.9920480847358704,0.9930869340896606,0.9931882619857788,0.9922993183135986
11017,0.976196031,0.9760534763336182,0.976147472858429,0.9762253165245056,0.9759396910667419
4210,1.034976952,1.0348420143127441,1.032522439956665,1.0350085496902466,1.0353814363479614
9057,0.987495431,0.996542751789093,1.0017383098602295,0.9927359223365784,0.9943332672119141
4373,0.996751322,0.996242344379425,0.9965366721153259,0.9969483613967896,0.9972907304763794
4359,1.007569897,1.0040477514266968,1.0052909851074219,1.0033551454544067,1.0038650035858154
4914,1.009372992,1.0152846574783325,1.009550929069519,1.0091851949691772,1.0089313983917236
