lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.78876333,-73.971665,794.0,528.0,685.5555555555555,587.4444444444445,1143.888888888889,2353.222222222222,2644.222222222222,2738.8888888888887,2756.3333333333335,2649.0,1812.888888888889,1273.3333333333333
40.788875,-73.97192833,913.0,553.4444444444445,789.1111111111111,660.8888888888889,1236.2222222222222,2687.1111111111113,3074.8888888888887,3678.0,3284.3333333333335,2848.222222222222,2072.4444444444443,1415.0
40.78908,-73.96708,1020.0,882.8888888888889,1064.2222222222222,1209.2222222222222,1305.3333333333333,1585.0,1680.0,1645.7777777777778,1689.6666666666667,1946.0,1670.6666666666667,1512.6666666666667
40.78908167,-73.97255,1197.0,1274.111111111111,1464.888888888889,1629.5555555555557,2113.6666666666665,2171.3333333333335,2238.0,1966.4444444444443,2334.0,2706.0,2605.0,2262.6666666666665
40.78795333,-73.96969667,1192.3333333333333,1188.7777777777778,1348.7777777777778,1306.7777777777778,1699.0,2579.3333333333335,2949.777777777778,3157.1111111111113,2964.777777777778,2745.8888888888887,2362.1111111111113,1988.3333333333333
40.78418333,-73.97021167,936.6666666666666,1348.6666666666667,1520.2222222222222,1673.3333333333333,1873.3333333333333,2022.0,2259.0,2158.8888888888887,2371.0,2497.6666666666665,2303.3333333333335,1980.3333333333333
40.78470833,-73.96975167,827.3333333333334,1340.5555555555557,1544.6666666666667,1656.4444444444443,1795.0,1917.6666666666667,2083.6666666666665,2127.5555555555557,2222.6666666666665,2970.6666666666665,2131.3333333333335,1924.0
40.78886333,-73.96676667,654.6666666666666,936.8888888888889,1103.111111111111,1143.0,1387.2222222222222,2215.1111111111113,2592.777777777778,2523.3333333333335,2650.3333333333335,2858.0,2024.5555555555557,1512.6666666666667
40.788585,-73.97130333,820.6666666666666,632.4444444444445,769.8888888888889,760.0,1104.2222222222222,1920.7777777777778,2119.4444444444443,2286.4444444444443,2161.4444444444443,2450.3333333333335,1812.111111111111,1377.7777777777778
40.78418333,-73.966635,312.0,385.1111111111111,564.4444444444445,380.77777777777777,834.1111111111111,2909.0,3621.6666666666665,3664.0,3784.222222222222,3806.0,1884.5555555555557,963.8888888888889
