lat,long,zonedist_level1_res100_std_dev_3x3,zonedist_level2_res100_std_dev_3x3,zonedist_level3_res100_std_dev_3x3,has_residence_res100_std_dev_3x3,has_manufacture_res100_std_dev_3x3,has_commercial_res100_std_dev_3x3,has_park_res100_std_dev_3x3
40.78876333,-73.971665,1.490712,13.704103,50.922115,0.0,0.0,0.47140452,0.0
40.788875,-73.97192833,1.490712,13.704103,50.922115,0.0,0.0,0.47140452,0.0
40.78908,-73.96708,0.4714045,9.237604,11.115555,0.4157397,0.0,0.0,0.4157397
40.78908167,-73.97255,1.490712,12.368817,47.485672,0.0,0.0,0.47140452,0.0
40.78795333,-73.96969667,1.4142135,13.205873,47.8284,0.0,0.0,0.47140452,0.3142697
40.78418333,-73.97021167,0.3142697,1.4142135,1.4142135,0.3142697,0.0,0.0,0.47140452
40.78470833,-73.96975167,0.496904,0.942809,0.942809,0.47140452,0.0,0.0,0.31426966
40.78886333,-73.96676667,0.4714045,9.237604,11.115555,0.4157397,0.0,0.0,0.4157397
40.788585,-73.97130333,1.4142135,14.142136,50.44028,0.0,0.0,0.4157397,0.0
40.78418333,-73.966635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78182667,-73.98672167,0.41573972,0.0,0.0,0.0,0.0,0.0,0.0
40.81512333,-73.95032333,0.41573972,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.76774167,-73.98230833,0.9428091,0.31426966,1.8856181,0.47140452,0.0,0.0,0.4157397
40.78370667,-73.96508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77094667,-73.97968333,1.2272623,3.478328,31.801855,0.3142697,0.0,0.496904,0.47140452
40.79593833,-73.95570333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,1.490712,15.38237,48.641544,0.0,0.0,0.3142697,0.0
40.78309833,-73.95583833,0.0,7.8567414,9.42809,0.0,0.0,0.0,0.0
40.781915,-73.96325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.777375,-73.94459,0.3142697,8.995197,19.133707,0.0,0.49690402,0.0,0.41573972
40.78476,-73.97195,1.4142135,11.7105,48.06477,0.0,0.0,0.496904,0.0
40.781725,-73.94579667,1.490712,1.5713484,13.1993265,0.0,0.0,0.0,0.31426966
40.78740333,-73.98071167,0.4714045,8.339997,9.897,0.31426966,0.0,0.0,0.47140452
40.758905,-73.96015833,1.2472191,2.309401,21.88748,0.496904,0.41573972,0.31426966,0.0
40.78264333,-73.98460333,0.496904,1.4142135,1.4142135,0.0,0.0,0.0,0.47140452
