lat,long,var_res100_std_dev_3x3,building_area_per_pixel_res100_std_dev_3x3
40.78876333,-73.971665,0.59393686,0.06690024
40.788875,-73.97192833,0.59393686,0.06690024
40.78908,-73.96708,1.514149,0.17451632
40.78908167,-73.97255,0.79075724,0.07034056
40.78795333,-73.96969667,0.19948915,0.050804675
40.78418333,-73.97021167,1.3286693,0.17051598
40.78470833,-73.96975167,1.5565381,0.1314342
40.78886333,-73.96676667,1.514149,0.17451632
40.788585,-73.97130333,1.0480901,0.059981715
40.78418333,-73.966635,0.24996041,0.026584705
40.78182667,-73.98672167,2.9842083,0.060236655
40.81512333,-73.95032333,1.8080336,0.15278146
40.76774167,-73.98230833,4.1317058,0.1564055
40.78370667,-73.96508333,0.26221633,0.04574542
40.77094667,-73.97968333,2.5517302,0.1641229
40.79593833,-73.95570333,0.0,0.0
40.78512667,-73.97289167,0.25609142,0.09206694
40.78309833,-73.95583833,1.3193574,0.047740918
40.781915,-73.96325,0.18898223,0.0013084864
40.777375,-73.94459,0.30608124,0.11852787
40.78476,-73.97195,0.47104558,0.05567307
40.781725,-73.94579667,0.98665255,0.10422159
40.78740333,-73.98071167,0.8628114,0.16169088
40.758905,-73.96015833,4.8466005,0.13196912
40.78264333,-73.98460333,1.3711377,0.16180326
40.79036333,-73.97688333,0.9746074,0.06319413
40.81563833,-73.94998833,2.0183268,0.1577517
40.77889,-73.94784,0.57410944,0.06471
40.78934667,-73.973275,0.7743895,0.079640694
40.79867333,-73.95970667,0.806451,0.13949679
40.78009,-73.94704833,0.59459096,0.101139784
40.76795333,-73.982415,4.1559854,0.16839555
40.78694667,-73.97984667,0.45561516,0.06376734
40.78111,-73.98738167,4.3513145,0.15483576
40.789975,-73.97607667,0.9449171,0.06275623
40.79138333,-73.96195667,0.0,0.0
40.78667,-73.97963,0.56033415,0.06444664
40.78251333,-73.95438833,0.70489514,0.0592218
40.79177333,-73.96295833,0.6590889,0.00789067
40.790355,-73.941705,1.1454252,0.097342834
