lat,long,building_height_res100_mean_3x3,building_height_std_res100_mean_3x3,building_year_res100_mean_3x3,building_area_res100_mean_3x3
40.78876333,-73.971665,69.32824,31.436928,1922.6208,32349.178
40.788875,-73.97192833,69.32824,31.436928,1922.6208,32349.178
40.78908,-73.96708,90.355156,38.31956,1282.3094,17942.686
40.78908167,-73.97255,85.87131,43.084404,1914.354,31343.035
40.78795333,-73.96969667,73.994835,37.21435,1903.7695,34922.438
40.78418333,-73.97021167,87.216194,28.54712,1484.1378,21814.732
40.78470833,-73.96975167,58.785156,14.017254,849.4529,8375.8545
40.78886333,-73.96676667,90.355156,38.31956,1282.3094,17942.686
40.788585,-73.97130333,83.26407,36.144318,1931.9705,29437.258
40.78418333,-73.966635,4.3333335,-0.6666667,644.0,1544.2157
40.78182667,-73.98672167,91.37717,17.593302,867.1062,4317.6978
40.81512333,-73.95032333,85.722786,32.091133,1720.8705,17823.518
40.76774167,-73.98230833,313.82166,124.89901,1517.5342,24819.973
40.78370667,-73.96508333,8.222222,-0.44444445,1053.0,3239.2112
40.77094667,-73.97968333,173.76785,66.59992,1507.5985,23295.934
40.79593833,-73.95570333,0.0,-1.0,0.0,0.0
40.78512667,-73.97289167,64.30306,16.912182,1900.9292,33821.76
40.78309833,-73.95583833,127.42459,72.773895,1919.1356,35473.965
40.781915,-73.96325,1.7777778,-0.8888889,207.88889,49.796394
40.777375,-73.94459,85.637794,44.726093,1925.4924,27862.81
40.78476,-73.97195,73.52039,26.305105,1898.9958,33000.695
40.781725,-73.94579667,118.746864,84.361084,1944.3296,26553.613
40.78740333,-73.98071167,53.991203,23.84586,1266.5894,21906.973
40.758905,-73.96015833,210.27292,103.204926,1948.029,23139.762
40.78264333,-73.98460333,75.72897,28.86996,1488.2369,20324.31
40.79036333,-73.97688333,98.73675,43.594685,1912.2483,35122.734
40.81563833,-73.94998833,79.20392,28.040606,1501.5725,18028.916
40.77889,-73.94784,81.03672,56.787003,1929.2611,38531.047
40.78934667,-73.973275,98.650764,48.92985,1923.784,29494.861
40.79867333,-73.95970667,53.524307,9.525812,1281.0769,14151.17
40.78009,-73.94704833,101.403564,72.79682,1939.0009,38685.277
40.76795333,-73.982415,315.88406,139.76035,1741.0282,31524.816
40.78694667,-73.97984667,91.63696,42.583008,1904.3522,34989.76
40.78111,-73.98738167,144.36734,32.47297,1086.0073,11667.11
40.789975,-73.97607667,121.56714,51.688316,1926.3921,33403.83
40.79138333,-73.96195667,0.0,-1.0,0.0,0.0
40.78667,-73.97963,100.67708,43.698124,1907.7528,34692.684
40.78251333,-73.95438833,84.91047,44.649498,1912.988,36291.938
40.79177333,-73.96295833,13.428333,4.5716667,215.5,300.29114
40.790355,-73.941705,97.732605,31.684605,1936.868,21875.719
40.78309667,-73.98581667,16.90154,9.999508,424.4349,3500.072
40.79022,-73.96991,116.47208,59.56283,1944.8164,32949.766
40.79833667,-73.95996333,53.524307,9.525812,1281.0769,14151.17
40.76804,-73.98242,315.88406,139.76035,1741.0282,31524.816
40.77158667,-73.97728333,27.673704,8.05864,835.03705,2106.2476
40.77291833,-73.94637333,136.72047,56.54213,1938.4113,27601.365
40.79016,-73.96973667,127.772,61.149494,1942.4146,30092.889
40.796185,-73.95559167,0.0,-1.0,0.0,0.0
40.75887667,-73.96010333,190.6824,72.05564,1940.3767,19120.445
40.78978167,-73.97565,131.13226,51.37468,1933.4722,33396.453
