lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.78876333,-73.971665,12.891827,1.6338367,29.884035,1536.3615
40.788875,-73.97192833,14.239868,5.361758,41.585316,1341.6265
40.78908,-73.96708,45.37938,22.961727,8.189123,1026.4387
40.78908167,-73.97255,15.063818,7.7729487,5.041505,1557.9459
40.78795333,-73.96969667,4.2488327,13.35116,6.123017,1308.3068
40.78418333,-73.97021167,77.17822,26.242746,950.6554,2145.8606
40.78470833,-73.96975167,66.035355,24.256414,946.8855,1355.6501
40.78886333,-73.96676667,91.892166,19.466904,906.7213,1772.037
40.788585,-73.97130333,15.459402,13.975103,29.59438,1615.8107
40.78418333,-73.966635,4.0855055,0.3142697,607.16907,553.52057
40.78182667,-73.98672167,0.0,0.0,0.0,0.0
40.81512333,-73.95032333,62.676773,22.74148,974.31683,1624.1508
40.76774167,-73.98230833,285.62762,28.002005,983.3409,1082.5394
40.78370667,-73.96508333,4.0855055,0.31426966,607.16907,2.8603082
40.77094667,-73.97968333,54.682922,0.47140452,902.26825,1871.2014
40.79593833,-73.95570333,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,2.6147897,2.8551457,2.9286404,1771.8414
40.78309833,-73.95583833,74.7743,41.305843,27.397055,1385.3109
40.781915,-73.96325,0.0,0.0,0.0,0.0
40.777375,-73.94459,6.157115,4.257375,15.299172,1051.6223
40.78476,-73.97195,12.531478,5.998195,12.77801,1173.3662
40.781725,-73.94579667,143.84874,0.496904,980.88855,2181.961
40.78740333,-73.98071167,45.01971,29.225794,11.377087,1617.8259
40.758905,-73.96015833,69.095,61.040554,924.2814,1494.4153
40.78264333,-73.98460333,52.464207,27.055979,897.8051,1891.9276
40.79036333,-73.97688333,15.323533,8.260295,5.2269483,1831.3857
40.81563833,-73.94998833,80.72428,22.74148,959.0247,2752.4465
40.77889,-73.94784,54.97649,48.84857,15.584779,2093.5115
40.78934667,-73.973275,33.01851,24.123669,25.696943,1825.583
40.79867333,-73.95970667,56.627956,17.585712,960.095,1425.4341
40.78009,-73.94704833,132.8055,30.776884,39.74235,1615.0724
40.76795333,-73.982415,355.28635,0.49690402,995.7956,2156.1528
40.78694667,-73.97984667,35.554688,18.900047,10.4607315,1511.2408
40.78111,-73.98738167,0.0,0.0,0.0,0.0
40.789975,-73.97607667,36.828632,14.4161,17.448652,1486.7795
40.79138333,-73.96195667,0.0,0.0,0.0,0.0
40.78667,-73.97963,36.34532,22.8344,9.851661,1450.8508
40.78251333,-73.95438833,38.639095,17.615881,9.886859,1036.7012
40.79177333,-73.96295833,0.0,0.0,0.0,0.0
40.790355,-73.941705,71.85989,8.058416,609.3625,1832.9347
40.78309667,-73.98581667,0.0,0.0,0.0,0.0
40.79022,-73.96991,47.36287,50.98601,1.4496588,2471.3127
40.79833667,-73.95996333,58.795017,15.895385,957.7283,1859.8306
