lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.78876333,-73.971665,14.907121,2.48452,1.490712,1.9876161
40.788875,-73.97192833,14.907121,2.48452,1.490712,1.9876161
40.78908,-73.96708,20.677416,1.3333334,2.0,1.9116278
40.78908167,-73.97255,14.90712,2.48452,1.490712,1.9876161
40.78795333,-73.96969667,15.9009285,2.48452,1.490712,1.9876161
40.78418333,-73.97021167,27.706585,1.9876161,2.6667612,1.490712
40.78470833,-73.96975167,19.74189,1.4487116,2.0523508,1.1547005
40.78886333,-73.96676667,26.805887,1.7497796,2.55797,1.5234789
40.788585,-73.97130333,14.907121,2.48452,1.490712,1.9876161
40.78418333,-73.966635,8.088934,1.0999439,0.58745646,1.3146844
40.78182667,-73.98672167,18.365934,1.2472191,1.4440084,1.490712
40.81512333,-73.95032333,13.913312,0.99380803,1.490712,1.490712
40.76774167,-73.98230833,27.48178,0.8314794,2.0004573,1.5947444
40.78370667,-73.96508333,8.157402,1.1547005,0.6285393,1.2272624
40.77094667,-73.97968333,29.795994,1.9876161,2.8168414,1.490712
40.79593833,-73.95570333,21.36687,2.48452,0.9162457,1.8257419
40.78512667,-73.97289167,22.291004,0.94280905,1.9093014,1.7708197
40.78309833,-73.95583833,15.392086,2.48452,1.5080943,1.9876161
40.781915,-73.96325,15.603795,1.9436506,0.83147943,1.8257419
40.777375,-73.94459,15.404023,0.99380803,1.490712,1.9876161
40.78476,-73.97195,14.907121,0.99380803,1.490712,1.9876161
40.781725,-73.94579667,28.368347,2.4037008,2.3345191,1.4229165
40.78740333,-73.98071167,18.192745,2.3147407,1.7098354,1.3425606
40.758905,-73.96015833,12.255871,1.490712,1.1453071,1.2570788
40.78264333,-73.98460333,16.78583,1.8525925,1.5216769,1.490712
40.79036333,-73.97688333,22.146608,1.4740555,2.0302918,1.5475987
40.81563833,-73.94998833,13.913312,0.99380803,1.490712,1.490712
40.77889,-73.94784,26.3642,1.8921541,2.2484562,1.4229165
40.78934667,-73.973275,16.903622,2.48452,1.620006,1.9876161
40.79867333,-73.95970667,24.364954,1.7284832,2.4088316,1.3425606
40.78009,-73.94704833,22.471441,1.6850834,1.8625617,1.3425606
40.76795333,-73.982415,28.987957,0.94280905,2.2124884,1.7708197
40.78694667,-73.97984667,20.0,2.4037008,2.0,1.490712
40.78111,-73.98738167,12.324169,1.7638342,0.9208368,0.9558139
40.789975,-73.97607667,15.595188,0.99380803,1.5595188,1.8856181
40.79138333,-73.96195667,6.103025,0.41573972,0.42673033,0.8164966
40.78667,-73.97963,22.627417,2.0061634,2.2627416,1.6178023
40.78251333,-73.95438833,14.907121,2.48452,1.490712,1.9876161
40.79177333,-73.96295833,13.230746,1.490712,0.7119401,1.5234789
40.790355,-73.941705,26.17074,1.9116278,2.6110456,1.9116278
40.78309667,-73.98581667,19.590956,0.99380803,1.490712,1.490712
40.79022,-73.96991,20.548046,1.3698698,1.7284833,1.5475987
40.79833667,-73.95996333,26.244135,1.7708197,2.5683403,1.4142135
40.76804,-73.98242,27.614447,0.99380803,2.0050416,1.7284833
40.77158667,-73.97728333,11.736702,1.2472191,0.6351076,1.4229165
40.77291833,-73.94637333,22.831125,1.5713484,2.2662308,1.490712
40.79016,-73.96973667,20.548046,1.3698698,1.7284833,1.5475987
40.796185,-73.95559167,20.270393,2.3570228,0.8231893,1.6178023
