lat,long,population_res1000_mean_3x3
40.78876333,-73.971665,17731.759334056995
40.788875,-73.97192833,17731.759334056995
40.78908,-73.96708,17731.759334056995
40.78908167,-73.97255,17731.759334056995
40.78795333,-73.96969667,17731.759334056995
40.78418333,-73.97021167,17731.759334056995
40.78470833,-73.96975167,17731.759334056995
40.78886333,-73.96676667,17731.759334056995
40.788585,-73.97130333,17731.759334056995
40.78418333,-73.966635,17731.759334056995
40.78182667,-73.98672167,13740.040482153854
40.81512333,-73.95032333,18665.270306012662
40.76774167,-73.98230833,14723.173331241302
40.78370667,-73.96508333,18019.134331612386
40.77094667,-73.97968333,14723.173331241302
40.79593833,-73.95570333,18342.27004001032
40.78512667,-73.97289167,17731.759334056995
40.78309833,-73.95583833,19825.4951503995
40.781915,-73.96325,19859.144041771982
40.777375,-73.94459,20823.37529641574
40.78476,-73.97195,17731.759334056995
40.781725,-73.94579667,20823.37529641574
40.78740333,-73.98071167,17282.318262276454
40.758905,-73.96015833,17699.194369183213
40.78264333,-73.98460333,13740.040482153854
40.79036333,-73.97688333,17282.318262276454
40.81563833,-73.94998833,18665.270306012662
40.77889,-73.94784,20823.37529641574
40.78934667,-73.973275,17731.759334056995
40.79867333,-73.95970667,19433.900717988425
40.78009,-73.94704833,20823.37529641574
40.76795333,-73.982415,14723.173331241302
40.78694667,-73.97984667,17282.318262276454
40.78111,-73.98738167,13740.040482153854
40.789975,-73.97607667,17282.318262276454
40.79138333,-73.96195667,19433.900717988425
40.78667,-73.97963,17282.318262276454
40.78251333,-73.95438833,23715.85494794722
40.79177333,-73.96295833,19433.900717988425
40.790355,-73.941705,19844.130052114982
40.78309667,-73.98581667,10594.251807591329
40.79022,-73.96991,17731.759334056995
40.79833667,-73.95996333,19433.900717988425
40.76804,-73.98242,14723.173331241302
40.77158667,-73.97728333,14723.173331241302
40.77291833,-73.94637333,17214.7850528628
40.79016,-73.96973667,17731.759334056995
40.796185,-73.95559167,18342.27004001032
40.75887667,-73.96010333,17699.194369183213
40.78978167,-73.97565,17282.318262276454
40.79883167,-73.95958667,19433.900717988425
40.81433333,-73.95093167,18665.270306012662
40.76942167,-73.98085833,14723.173331241302
40.78273833,-73.96359333,19859.144041771982
40.78117,-73.96236,19859.144041771982
40.76812833,-73.98243167,14723.173331241302
40.78737833,-73.98065667,17282.318262276454
40.79151333,-73.96223833,19433.900717988425
40.784905,-73.97228167,17731.759334056995
40.78302333,-73.984475,10594.251807591329
40.78964,-73.97515667,17282.318262276454
40.78093667,-73.96217833,19859.144041771982
40.7896,-73.95764833,19825.4951503995
40.84138833,-73.89286,16717.246617298893
40.78989667,-73.95836333,18019.134331612386
40.79522,-73.93310667,13055.695563681547
40.80721667,-73.898815,2791.328997770945
40.78651667,-73.975995,17282.318262276454
40.78789333,-73.98061167,17282.318262276454
40.807085,-73.96706333,13087.850658943373
40.79345333,-73.96702333,17504.968032769673
40.77439333,-73.98249667,14723.173331241302
40.79726333,-73.95459,18342.27004001032
40.79543,-73.93384167,13055.695563681547
40.78633833,-73.97887167,17282.318262276454
40.78922667,-73.98053,17282.318262276454
40.79635667,-73.9723,17504.968032769673
40.785675,-73.98471,10594.251807591329
40.77546,-73.98227833,16762.711142355212
40.78637333,-73.94239,19844.130052114982
40.78618,-73.97824333,17282.318262276454
40.78652667,-73.97923667,17282.318262276454
40.79070667,-73.977965,17282.318262276454
40.78925667,-73.973785,17731.759334056995
40.79981333,-73.95881833,17850.543630403066
40.76774,-73.98191,14723.173331241302
40.78785167,-73.98061833,17282.318262276454
40.84360667,-73.92448833,20636.939075957875
40.80784333,-73.89894667,2791.328997770945
40.768135,-73.95300667,23158.42684434279
40.79106833,-73.956465,19825.4951503995
40.78053667,-73.94668333,20823.37529641574
40.795475,-73.955205,18342.27004001032
40.79209333,-73.97388833,17504.968032769673
40.78605333,-73.95322833,19825.4951503995
40.78691833,-73.97746833,17282.318262276454
40.79670167,-73.93201,6619.165450332515
40.77552167,-73.982295,16762.711142355212
40.77540667,-73.94437,20823.37529641574
40.79201333,-73.97374167,17504.968032769673
40.78166,-73.94584167,20823.37529641574
40.78687833,-73.97750833,17282.318262276454
40.77422333,-73.98251167,14723.173331241302
40.80458667,-73.95585,18915.636551891912
40.84209167,-73.89406167,16717.246617298893
40.776545,-73.94356667,20823.37529641574
40.79146333,-73.97264167,17504.968032769673
40.78903,-73.980605,17282.318262276454
40.78774167,-73.95382833,19825.4951503995
40.75905833,-73.96049833,17699.194369183213
40.79043,-73.94182667,19844.130052114982
40.78324167,-73.95644,19825.4951503995
40.75906667,-73.95949,17699.194369183213
40.79417333,-73.97020667,17504.968032769673
40.81011333,-73.89813167,7417.965198813397
40.77857833,-73.94727833,20823.37529641574
40.78666,-73.97653167,17282.318262276454
40.78367667,-73.98390167,10594.251807591329
40.80542167,-73.899475,2791.328997770945
40.79101833,-73.95653167,19825.4951503995
40.77597333,-73.94396667,20823.37529641574
40.78499833,-73.98472333,10594.251807591329
40.77330833,-73.94893667,17214.7850528628
40.78573,-73.98470667,10594.251807591329
40.75916167,-73.96068667,17699.194369183213
40.79774,-73.951185,18342.27004001032
40.797615,-73.95443833,18342.27004001032
40.76783,-73.97065667,14469.712319208982
40.783335,-73.95697833,19825.4951503995
40.78617833,-73.95362833,19825.4951503995
40.79653667,-73.93213833,6619.165450332515
40.79676667,-73.95492333,18342.27004001032
40.82287167,-73.887255,10353.557894676913
40.79073667,-73.95680833,19825.4951503995
40.84343167,-73.92461167,20675.08435829652
40.80613167,-73.902365,4032.674647404071
40.81362667,-73.89948167,7417.965198813397
40.78071167,-73.9465,20823.37529641574
40.805955,-73.947145,17985.998937334356
40.80953,-73.95983667,14450.37315986823
40.79690667,-73.95479667,18342.27004001032
40.78186167,-73.945695,20823.37529641574
40.791,-73.971625,17731.759334056995
40.7908,-73.97831833,17282.318262276454
40.79080333,-73.97892167,17282.318262276454
40.8226,-73.88750833,10353.557894676913
40.78434667,-73.983185,10594.251807591329
40.7966,-73.97217667,17504.968032769673
40.78591667,-73.94266,19844.130052114982
40.77342667,-73.94932167,17214.7850528628
40.77396333,-73.98251167,14723.173331241302
40.77660833,-73.94351667,20823.37529641574
40.79038833,-73.95702833,19825.4951503995
40.806175,-73.96737333,13087.850658943373
40.78188,-73.95818167,19859.144041771982
40.816245,-73.94980333,18665.270306012662
40.83678667,-73.91806833,19335.091735914928
40.77375833,-73.95192833,23158.42684434279
40.79000333,-73.95868167,18019.134331612386
40.773365,-73.96004167,20181.29000235572
40.806685,-73.89871333,2791.328997770945
40.843095,-73.92465667,20675.08435829652
40.76888333,-73.98121,14723.173331241302
40.78656667,-73.954495,19825.4951503995
40.77355667,-73.95993833,20181.29000235572
40.790915,-73.97859167,17282.318262276454
40.76849333,-73.95254167,23158.42684434279
40.79723333,-73.97175333,17504.968032769673
40.79215333,-73.96372167,19433.900717988425
40.78659167,-73.95286,19825.4951503995
40.75933833,-73.961075,17699.194369183213
40.79645333,-73.97226167,17504.968032769673
40.80002167,-73.96766833,13087.850658943373
40.79414667,-73.949095,18441.5050639179
40.797535,-73.96059167,19433.900717988425
40.795155,-73.93322,13055.695563681547
40.78681,-73.94806167,19844.130052114982
40.81350667,-73.899135,7417.965198813397
40.84315667,-73.90962667,22337.117285109045
40.76121,-73.95757833,16592.628469271058
40.83735333,-73.91770833,19335.091735914928
40.77075833,-73.98724667,15467.866666286256
40.80615167,-73.87953667,1488.316998010026
40.765805,-73.97206,13496.867722942949
40.83370667,-73.9024,16927.546059025106
40.79562833,-73.95461833,18342.27004001032
40.811215,-73.90329667,9193.64662319408
40.79555833,-73.93413833,13055.695563681547
40.81547667,-73.90040833,9193.64662319408
40.80417,-73.95488,18915.636551891912
40.84413333,-73.92372,20636.939075957875
40.80892667,-73.895605,7417.965198813397
40.7693,-73.95195833,23158.42684434279
40.84142667,-73.92564667,20675.08435829652
40.79075333,-73.942635,19844.130052114982
40.83194167,-73.92131667,17501.133100655956
40.77091833,-73.98715333,15467.866666286256
40.81051333,-73.89874,7417.965198813397
40.81975,-73.897585,12394.61485990477
40.843665,-73.90627,19238.480739696708
40.767875,-73.970495,14469.712319208982
40.79014833,-73.941085,12876.443431447851
40.79409667,-73.97013333,17504.968032769673
40.80541333,-73.88117167,1488.316998010026
40.84028333,-73.91002833,21591.774548428475
40.80749333,-73.88944167,1679.4935434865365
40.75951,-73.95901667,17699.194369183213
40.817495,-73.90356167,13860.693273111488
40.807605,-73.96688667,13087.850658943373
40.786255,-73.97541167,17282.318262276454
40.835245,-73.912915,21591.774548428475
40.81892,-73.89614833,12394.61485990477
40.78149167,-73.95433333,23715.85494794722
40.84229167,-73.92512667,20675.08435829652
40.80517667,-73.90222167,4032.674647404071
40.83730333,-73.917745,19335.091735914928
40.76218833,-73.95701833,16592.628469271058
40.83208833,-73.91789333,17501.133100655956
40.76223,-73.956985,16592.628469271058
40.75945667,-73.96148333,17699.194369183213
40.84112667,-73.90956,21591.774548428475
40.7854,-73.94763167,19844.130052114982
40.765855,-73.97201333,13496.867722942949
40.76086,-73.95799667,17699.194369183213
40.76041333,-73.96383333,17699.194369183213
40.80545833,-73.88087333,1488.316998010026
40.782095,-73.98283833,16762.711142355212
40.785155,-73.94646,19844.130052114982
40.84341,-73.90953333,22337.117285109045
40.793605,-73.969145,17504.968032769673
40.79004833,-73.94900333,19844.130052114982
