lat,long,street_width_res30_mean_3x3,street_traffic_res30_mean_3x3,street_lanes_res30_mean_3x3,street_orientation_res30_mean_3x3
40.78876333,-73.971665,13.333333,1.2222222,1.3333334,0.7777778
40.788875,-73.97192833,13.333333,1.2222222,1.3333334,0.7777778
40.78908,-73.96708,20.333334,0.33333334,2.0,1.1111112
40.78908167,-73.97255,16.666666,1.7777778,1.6666666,1.2222222
40.78795333,-73.96969667,14.222222,1.2222222,1.3333334,0.7777778
40.78418333,-73.97021167,30.603172,1.2222222,2.936508,0.6666667
40.78470833,-73.96975167,41.89947,2.8888888,3.825397,2.0
40.78886333,-73.96676667,35.25,1.2222222,3.3888888,1.1111112
40.788585,-73.97130333,13.333333,1.2222222,1.3333334,0.7777778
40.78418333,-73.966635,21.89418,1.8888888,1.3597883,1.7777778
40.78182667,-73.98672167,20.484127,0.33333334,1.6031747,0.6666667
40.81512333,-73.95032333,12.444445,-0.11111111,1.3333334,0.33333334
40.76774167,-73.98230833,47.410896,0.5555556,3.5537517,1.8888888
40.78370667,-73.96508333,21.38889,2.0,1.2777778,2.2222223
40.77094667,-73.97968333,33.118515,1.2222222,3.1185184,0.6666667
40.79593833,-73.95570333,23.88889,1.7777778,1.0,1.0
40.78512667,-73.97289167,27.333334,0.33333334,2.4888887,1.4444444
40.78309833,-73.95583833,17.148148,1.7777778,1.6851852,1.2222222
40.781915,-73.96325,20.472221,1.6666666,1.0555556,1.0
40.777375,-73.94459,13.777778,-0.11111111,1.3333334,0.7777778
40.78476,-73.97195,13.333333,-0.11111111,1.3333334,0.7777778
40.781725,-73.94579667,31.076193,1.6666666,2.4566138,0.44444445
40.78740333,-73.98071167,19.826984,1.5555556,1.8857142,0.44444445
40.758905,-73.96015833,26.17725,3.0,2.25,2.4444444
40.78264333,-73.98460333,29.629631,2.1111112,2.7407408,1.6666666
40.79036333,-73.97688333,35.416668,1.2222222,3.212963,1.7777778
40.81563833,-73.94998833,15.555555,0.11111111,1.6666666,0.6666667
40.77889,-73.94784,41.86111,1.5555556,3.6666667,1.5555556
40.78934667,-73.973275,14.952381,1.2222222,1.4412699,0.7777778
40.79867333,-73.95970667,40.48148,2.1111112,3.9444444,1.4444444
40.78009,-73.94704833,44.148148,1.7777778,3.9444444,1.4444444
40.76795333,-73.982415,37.8582,0.33333334,2.8751323,1.4444444
40.78694667,-73.97984667,20.0,1.6666666,2.0,0.6666667
40.78111,-73.98738167,33.05886,2.3333333,2.1105819,1.5555556
40.789975,-73.97607667,13.888889,-0.11111111,1.3888888,0.6666667
40.79138333,-73.96195667,25.944445,2.2222223,1.3611112,2.0
40.78667,-73.97963,28.0,1.4444444,2.8000002,1.2222222
40.78251333,-73.95438833,13.333333,1.2222222,1.3333334,0.7777778
40.79177333,-73.96295833,17.337961,0.6666667,0.92592597,1.1111112
40.790355,-73.941705,26.688889,1.1111112,2.4814816,1.1111112
40.78309667,-73.98581667,21.833334,0.11111111,1.6666666,0.6666667
40.79022,-73.96991,31.666666,0.8888889,2.8888888,1.7777778
40.79833667,-73.95996333,35.392857,1.4444444,3.4047618,1.0
40.76804,-73.98242,28.364815,0.11111111,2.0074072,0.8888889
40.77158667,-73.97728333,28.108465,1.6666666,1.5399832,1.4444444
40.77291833,-73.94637333,35.655556,1.4444444,3.5555556,1.6666666
40.79016,-73.96973667,31.666666,0.8888889,2.8888888,1.7777778
40.796185,-73.95559167,28.666666,2.3333333,1.0370371,1.2222222
40.75887667,-73.96010333,25.166666,1.7777778,2.25,1.4444444
