lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.78876333,-73.971665,0.37293416,0.15859053,0.0
40.788875,-73.97192833,0.43639088,0.13848905,0.0
40.78908,-73.96708,1.2868122,0.10595389,0.0
40.78908167,-73.97255,0.49494448,0.16081856,0.0
40.78795333,-73.96969667,0.10209584,0.13504963,0.0
40.78418333,-73.97021167,1.416652,0.22150591,0.0
40.78470833,-73.96975167,1.5976423,0.13993664,0.0
40.78886333,-73.96676667,2.2867727,0.18291806,0.0
40.788585,-73.97130333,0.51119465,0.16679165,0.0
40.78418333,-73.966635,0.15354806,0.057137016,0.0
40.78182667,-73.98672167,0.0,0.0,0.0
40.81512333,-73.95032333,2.6444705,0.16765255,0.0
40.76774167,-73.98230833,3.6971629,0.11174485,0.0
40.78370667,-73.96508333,0.15354806,0.00029525458,0.0
40.77094667,-73.97968333,0.957241,0.19315429,0.0
40.79593833,-73.95570333,0.0,0.0,0.0
40.78512667,-73.97289167,0.43494597,0.18289787,0.0
40.78309833,-73.95583833,2.7966778,0.14299837,0.0
40.781915,-73.96325,0.0,0.0,0.0
40.777375,-73.94459,0.25132868,0.108553454,0.0
40.78476,-73.97195,0.57110655,0.12112044,0.0
40.781725,-73.94579667,2.2851744,0.22523235,0.0
40.78740333,-73.98071167,1.4383726,0.16699967,0.0
40.758905,-73.96015833,0.8926743,0.15426064,0.0
40.78264333,-73.98460333,1.6148174,0.19529374,0.0
40.79036333,-73.97688333,1.0988194,0.18904434,0.0
40.81563833,-73.94998833,2.9918768,0.2841206,0.0
40.77889,-73.94784,1.4064478,0.2161022,0.0
40.78934667,-73.973275,0.45174503,0.18844534,0.0
40.79867333,-73.95970667,1.3591497,0.14714007,0.0
40.78009,-73.94704833,3.5178008,0.16671544,0.0
40.76795333,-73.982415,6.121397,0.22256833,0.0
40.78694667,-73.97984667,1.0689712,0.15599746,0.0
40.78111,-73.98738167,0.0,0.0,0.0
40.789975,-73.97607667,0.60470575,0.15347245,0.0
40.79138333,-73.96195667,0.0,0.0,0.0
40.78667,-73.97963,1.2422358,0.1497637,0.0
40.78251333,-73.95438833,1.2601514,0.1070132,0.0
