lat,long,var_res100_mean_3x3,building_area_per_pixel_res100_mean_3x3
40.78876333,-73.971665,2.1490107,0.3005312
40.788875,-73.97192833,2.1490107,0.3005312
40.78908,-73.96708,2.0709527,0.16669162
40.78908167,-73.97255,2.5367267,0.2911839
40.78795333,-73.96969667,2.1538355,0.32443738
40.78418333,-73.97021167,2.0051699,0.20266382
40.78470833,-73.96975167,1.363023,0.07781359
40.78886333,-73.96676667,2.0709527,0.16669162
40.788585,-73.97130333,2.454614,0.2734788
40.78418333,-73.966635,0.21572964,0.014346114
40.78182667,-73.98672167,2.1742008,0.04011239
40.81512333,-73.95032333,3.2441769,0.1655845
40.76774167,-73.98230833,5.6788154,0.23058319
40.78370667,-73.96508333,0.40570945,0.030093001
40.77094667,-73.97968333,4.034655,0.21642451
40.79593833,-73.95570333,0.0,0.0
40.78512667,-73.97289167,1.7861924,0.31421185
40.78309833,-73.95583833,3.4607038,0.32956117
40.781915,-73.96325,0.071428575,0.0004626198
40.777375,-73.94459,2.1086228,0.25885183
40.78476,-73.97195,1.992794,0.3065839
40.781725,-73.94579667,2.8381863,0.24668908
40.78740333,-73.98071167,2.0506191,0.20352073
40.758905,-73.96015833,6.728184,0.21497363
40.78264333,-73.98460333,1.9371302,0.18881746
40.79036333,-73.97688333,2.737612,0.32629812
40.81563833,-73.94998833,2.4042578,0.16749273
40.77889,-73.94784,2.0369713,0.3579622
40.78934667,-73.973275,2.858846,0.27401394
40.79867333,-73.95970667,1.1141592,0.13146757
40.78009,-73.94704833,2.4182544,0.35939497
40.76795333,-73.982415,6.2881036,0.2928727
40.78694667,-73.97984667,2.327438,0.3250628
40.78111,-73.98738167,3.6252582,0.10839009
40.789975,-73.97607667,3.2065926,0.31032914
40.79138333,-73.96195667,0.0,0.0
40.78667,-73.97963,2.5899332,0.32230288
40.78251333,-73.95438833,2.385075,0.33716035
40.79177333,-73.96295833,0.2491122,0.0027897728
40.790355,-73.941705,2.0889823,0.20323037
40.78309667,-73.98581667,0.41206673,0.03251646
40.79022,-73.96991,3.3544497,0.3061108
40.79833667,-73.95996333,1.1141592,0.13146757
40.76804,-73.98242,6.2881036,0.2928727
40.77158667,-73.97728333,0.65086246,0.019567516
40.77291833,-73.94637333,3.7339275,0.25642294
40.79016,-73.96973667,3.4197016,0.27956975
40.796185,-73.95559167,0.0,0.0
40.75887667,-73.96010333,5.9807744,0.17763329
40.78978167,-73.97565,3.6867933,0.31026065
40.79883167,-73.95958667,1.1141592,0.13146757
40.81433333,-73.95093167,2.9166527,0.16067015
40.76942167,-73.98085833,4.7559633,0.08061095
40.78273833,-73.96359333,0.26200196,0.017234199
40.78117,-73.96236,0.33246964,0.005037044
40.76812833,-73.98243167,6.2881036,0.2928727
40.78737833,-73.98065667,2.3240573,0.21852472
40.79151333,-73.96223833,0.0,0.0
40.784905,-73.97228167,1.992794,0.3065839
40.78302333,-73.984475,1.3567786,0.11763479
40.78964,-73.97515667,3.7649007,0.29853475
40.78093667,-73.96217833,0.8933529,0.03697685
