lat,long,hcho_july24_std_dev_3x3
40.78876333,-73.971665,8.092209765896598e-17
40.788875,-73.97192833,8.092209765896598e-17
40.78908,-73.96708,8.092209715458241e-17
40.78908167,-73.97255,8.092209765896598e-17
40.78795333,-73.96969667,8.092209765896598e-17
40.78418333,-73.97021167,8.092209765896598e-17
40.78470833,-73.96975167,8.092209765896598e-17
40.78886333,-73.96676667,8.092209715458241e-17
40.788585,-73.97130333,8.092209765896598e-17
40.78418333,-73.966635,8.092209715458241e-17
40.78182667,-73.98672167,3.327483579397179e-05
40.81512333,-73.95032333,6.515843415693435e-05
40.76774167,-73.98230833,1.97815481484809e-06
40.78370667,-73.96508333,8.092209715458241e-17
40.77094667,-73.97968333,1.97815481484809e-06
40.79593833,-73.95570333,8.092209765896598e-17
40.78512667,-73.97289167,8.092209765896598e-17
40.78309833,-73.95583833,2.9821470157272898e-06
40.781915,-73.96325,6.113327933494244e-17
40.777375,-73.94459,4.711984686557584e-05
40.78476,-73.97195,8.092209765896598e-17
40.781725,-73.94579667,4.711984686557584e-05
40.78740333,-73.98071167,6.604266179525121e-17
40.758905,-73.96015833,0.0001681222148935068
40.78264333,-73.98460333,5.141876351341631e-17
40.79036333,-73.97688333,6.604266179525121e-17
40.81563833,-73.94998833,6.515843415693435e-05
40.77889,-73.94784,4.711984686557584e-05
40.78934667,-73.973275,8.092209765896598e-17
40.79867333,-73.95970667,8.092209715458241e-17
40.78009,-73.94704833,4.711984686557584e-05
40.76795333,-73.982415,1.97815481484809e-06
40.78694667,-73.97984667,6.604266179525121e-17
40.78111,-73.98738167,3.327483579397179e-05
40.789975,-73.97607667,8.092209765896598e-17
40.79138333,-73.96195667,8.092209715458241e-17
40.78667,-73.97963,6.604266179525121e-17
40.78251333,-73.95438833,2.9821470157272898e-06
40.79177333,-73.96295833,8.092209715458241e-17
40.790355,-73.941705,3.619374093269759e-05
40.78309667,-73.98581667,3.327483579397179e-05
40.79022,-73.96991,8.092209765896598e-17
40.79833667,-73.95996333,8.092209715458241e-17
40.76804,-73.98242,1.97815481484809e-06
40.77158667,-73.97728333,1.97815481484809e-06
40.77291833,-73.94637333,0.0001480738862793242
40.79016,-73.96973667,8.092209765896598e-17
