lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.78876333,-73.971665,1.5,1.0,0.55,0.4677072,-0.5,0.21875,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,3.25,1.25,0.575,0.559017,-0.46478873,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.788875,-73.97192833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,3.25,1.25,0.575,0.559017,-0.46478873,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78908,-73.96708,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,23.25,3.75,0.31346154,0.3952847,-0.37016574,0.15625,29.75,5.25,0.04637214,0.35355338,-0.70304114,0.125,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.78908167,-73.97255,1.5,1.0,0.55,0.4677072,-0.5,0.21875,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78795333,-73.96969667,2.5,1.0,0.65,0.559017,-0.25,0.3125,34.25,4.75,0.2826923,0.4677072,-0.224581,0.21875,4.25,1.25,0.6397059,0.559017,-0.22522523,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78418333,-73.97021167,6.0,2.0,0.3647059,0.4677072,-0.71428573,0.21875,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,17.25,3.75,0.11637214,0.35355338,-0.44125327,0.125,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.78470833,-73.96975167,6.0,2.0,0.3647059,0.4677072,-0.11627907,0.21875,49.5,6.5,0.040936787,0.35355338,-0.37979093,0.125,25.75,4.75,0.07423077,0.35355338,-0.39424703,0.125,24.75,3.75,0.3030488,0.3952847,-0.11392405,0.15625
40.78886333,-73.96676667,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,23.25,3.75,0.31346154,0.3952847,-0.37016574,0.15625,29.75,5.25,0.04637214,0.35355338,-0.70304114,0.125,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.788585,-73.97130333,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,3.75,1.75,0.325,0.4330127,-0.51898736,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78418333,-73.966635,2.25,0.75,0.775,0.586302,-0.14285715,0.34375,9.5,2.5,0.33461538,0.3952847,0.44117647,0.15625,2.5,1.0,0.65,0.4330127,0.0,0.1875,56.25,6.75,0.04023765,0.4330127,-0.6806723,0.1875
