lat,long,landsat_8_ndvi_contrast_3x3,landsat_8_ndvi_dissimilarity_3x3,landsat_8_ndvi_homogeneity_3x3,landsat_8_ndvi_energy_3x3,landsat_8_ndvi_correlation_3x3,landsat_8_ndvi_ASM_3x3,landsat_8_evi_contrast_3x3,landsat_8_evi_dissimilarity_3x3,landsat_8_evi_homogeneity_3x3,landsat_8_evi_energy_3x3,landsat_8_evi_correlation_3x3,landsat_8_evi_ASM_3x3,landsat_8_savi_contrast_3x3,landsat_8_savi_dissimilarity_3x3,landsat_8_savi_homogeneity_3x3,landsat_8_savi_energy_3x3,landsat_8_savi_correlation_3x3,landsat_8_savi_ASM_3x3,landsat_8_gndvi_contrast_3x3,landsat_8_gndvi_dissimilarity_3x3,landsat_8_gndvi_homogeneity_3x3,landsat_8_gndvi_energy_3x3,landsat_8_gndvi_correlation_3x3,landsat_8_gndvi_ASM_3x3,landsat_8_arvi_contrast_3x3,landsat_8_arvi_dissimilarity_3x3,landsat_8_arvi_homogeneity_3x3,landsat_8_arvi_energy_3x3,landsat_8_arvi_correlation_3x3,landsat_8_arvi_ASM_3x3,landsat_8_msavi_contrast_3x3,landsat_8_msavi_dissimilarity_3x3,landsat_8_msavi_homogeneity_3x3,landsat_8_msavi_energy_3x3,landsat_8_msavi_correlation_3x3,landsat_8_msavi_ASM_3x3,landsat_8_ndwi_contrast_3x3,landsat_8_ndwi_dissimilarity_3x3,landsat_8_ndwi_homogeneity_3x3,landsat_8_ndwi_energy_3x3,landsat_8_ndwi_correlation_3x3,landsat_8_ndwi_ASM_3x3,landsat_8_awei_nsh_contrast_3x3,landsat_8_awei_nsh_dissimilarity_3x3,landsat_8_awei_nsh_homogeneity_3x3,landsat_8_awei_nsh_energy_3x3,landsat_8_awei_nsh_correlation_3x3,landsat_8_awei_nsh_ASM_3x3,landsat_8_awei_sh_contrast_3x3,landsat_8_awei_sh_dissimilarity_3x3,landsat_8_awei_sh_homogeneity_3x3,landsat_8_awei_sh_energy_3x3,landsat_8_awei_sh_correlation_3x3,landsat_8_awei_sh_ASM_3x3,landsat_8_ndsi_contrast_3x3,landsat_8_ndsi_dissimilarity_3x3,landsat_8_ndsi_homogeneity_3x3,landsat_8_ndsi_energy_3x3,landsat_8_ndsi_correlation_3x3,landsat_8_ndsi_ASM_3x3,landsat_8_nbr_contrast_3x3,landsat_8_nbr_dissimilarity_3x3,landsat_8_nbr_homogeneity_3x3,landsat_8_nbr_energy_3x3,landsat_8_nbr_correlation_3x3,landsat_8_nbr_ASM_3x3,landsat_8_si_contrast_3x3,landsat_8_si_dissimilarity_3x3,landsat_8_si_homogeneity_3x3,landsat_8_si_energy_3x3,landsat_8_si_correlation_3x3,landsat_8_si_ASM_3x3,landsat_8_ndbi_contrast_3x3,landsat_8_ndbi_dissimilarity_3x3,landsat_8_ndbi_homogeneity_3x3,landsat_8_ndbi_energy_3x3,landsat_8_ndbi_correlation_3x3,landsat_8_ndbi_ASM_3x3,landsat_8_ui_contrast_3x3,landsat_8_ui_dissimilarity_3x3,landsat_8_ui_homogeneity_3x3,landsat_8_ui_energy_3x3,landsat_8_ui_correlation_3x3,landsat_8_ui_ASM_3x3,landsat_8_ibi_contrast_3x3,landsat_8_ibi_dissimilarity_3x3,landsat_8_ibi_homogeneity_3x3,landsat_8_ibi_energy_3x3,landsat_8_ibi_correlation_3x3,landsat_8_ibi_ASM_3x3,landsat_8_albedo_contrast_3x3,landsat_8_albedo_dissimilarity_3x3,landsat_8_albedo_homogeneity_3x3,landsat_8_albedo_energy_3x3,landsat_8_albedo_correlation_3x3,landsat_8_albedo_ASM_3x3
40.78876333,-73.971665,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,1.5,1.0,0.55,0.4677071733467426,0.1999999999999999,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.788875,-73.97192833,2.0,1.0,0.6000000000000001,0.4330127018922193,-0.3333333333333333,0.1875,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,2.0,1.0,0.6000000000000001,0.4330127018922193,-0.3333333333333333,0.1875,1.25,0.75,0.675,0.4330127018922193,0.1489361702127659,0.1875,2.25,1.25,0.4750000000000001,0.3952847075210474,-0.1428571428571428,0.15625,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.0,1.0,0.5,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,14.5,3.0,0.2299999999999999,0.3535533905932738,0.2162162162162162,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.78908,-73.96708,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,28.5,4.5,0.2747058823529411,0.4677071733467426,-0.5510204081632653,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.78908167,-73.97255,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,25.25,2.75,0.6274752475247525,0.5590169943749475,-0.1761280931586608,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.78795333,-73.96969667,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,11.25,3.25,0.1044117647058823,0.4330127018922193,-0.8090452261306532,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.78418333,-73.97021167,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,2.5,1.0,0.6499999999999999,0.5590169943749475,-0.25,0.3125,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,3.25,1.25,0.575,0.5590169943749475,-0.3164556962025316,0.3125,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,43.0,5.5,0.1063214013709063,0.4330127018922193,-0.3490196078431373,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.78470833,-73.96975167,2.25,1.25,0.4750000000000001,0.3952847075210474,-0.5319148936170213,0.15625,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,4.25,1.75,0.375,0.4677071733467426,-0.5632183908045976,0.21875,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,3.0,1.5,0.4,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,63.0,7.5,0.0264131341592028,0.4330127018922193,-0.6633663366336633,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.78886333,-73.96676667,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,20.5,4.0,0.1146153846153846,0.3535533905932738,-0.0512820512820512,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.788585,-73.97130333,1.0,1.0,0.5,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,2.5,1.5,0.35,0.3535533905932738,-0.3333333333333333,0.125,1.0,1.0,0.5,0.5,0.0,0.25,2.5,1.5,0.35,0.3535533905932738,-0.3333333333333333,0.125,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.0,1.0,0.5,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,36.75,5.25,0.147754662840746,0.3535533905932738,-0.4016686531585221,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
