lat,long,street_width_res100_mean_3x3,street_traffic_res100_mean_3x3,street_lanes_res100_mean_3x3,street_orientation_res100_mean_3x3
40.78876333,-73.971665,32.906353,2.6666667,3.1449735,2.7777777
40.788875,-73.97192833,32.906353,2.6666667,3.1449735,2.7777777
40.78908,-73.96708,38.60404,2.1111112,3.1405482,2.1111112
40.78908167,-73.97255,33.255554,3.0,3.1703703,2.7777777
40.78795333,-73.96969667,34.251846,2.5555556,3.311111,2.8888888
40.78418333,-73.97021167,42.630974,2.7777777,3.8616164,2.2222223
40.78470833,-73.96975167,35.742085,2.0,2.9171717,1.6666666
40.78886333,-73.96676667,38.60404,2.1111112,3.1405482,2.1111112
40.788585,-73.97130333,34.445744,2.0,3.2170274,2.7777777
40.78418333,-73.966635,21.01076,1.1111112,1.136043,1.4444444
40.78182667,-73.98672167,37.017654,2.6666667,3.01094,2.0
40.81512333,-73.95032333,22.555555,0.7777778,2.25,1.0
40.76774167,-73.98230833,54.731133,1.4444444,4.5265026,2.1111112
40.78370667,-73.96508333,19.194445,1.6666666,1.189394,2.0
40.77094667,-73.97968333,42.035496,2.3333333,3.432716,2.3333333
40.79593833,-73.95570333,27.044443,1.6666666,0.8507936,1.0
40.78512667,-73.97289167,36.79815,1.6666666,3.4888887,2.8888888
40.78309833,-73.95583833,36.75682,2.6666667,3.4733229,2.5555556
40.781915,-73.96325,27.801981,2.1111112,1.2851205,1.7777778
40.777375,-73.94459,40.243828,2.4444444,3.2993827,2.4444444
40.78476,-73.97195,38.79815,2.2222223,3.7111113,2.8888888
40.781725,-73.94579667,43.69784,3.0,3.6876984,2.2222223
40.78740333,-73.98071167,27.636683,1.8888888,2.5097,1.4444444
40.758905,-73.96015833,33.305202,3.3333333,2.9157226,2.5555556
40.78264333,-73.98460333,37.383465,2.7777777,3.39709,2.2222223
40.79036333,-73.97688333,36.738384,2.3333333,3.3180976,2.8888888
40.81563833,-73.94998833,38.11111,1.6666666,3.101852,1.5555556
40.77889,-73.94784,40.481216,2.6666667,3.720635,2.6666667
40.78934667,-73.973275,34.21984,3.0,3.1624339,2.7777777
40.79867333,-73.95970667,43.975937,2.4444444,4.049964,2.1111112
40.78009,-73.94704833,42.18492,2.6666667,3.820635,2.2222223
40.76795333,-73.982415,51.195816,2.0,4.2459474,2.7777777
40.78694667,-73.97984667,39.446365,2.2222223,3.6988935,1.8888888
40.78111,-73.98738167,36.03792,2.3333333,2.9678845,2.0
40.789975,-73.97607667,39.492706,2.5555556,3.679826,2.7777777
40.79138333,-73.96195667,23.802494,1.6666666,1.1557505,1.4444444
40.78667,-73.97963,39.155365,2.1111112,3.7348726,2.3333333
40.78251333,-73.95438833,36.100338,1.3333334,3.4599328,2.5555556
40.79177333,-73.96295833,28.51096,1.5555556,1.6028404,1.4444444
40.790355,-73.941705,47.66097,1.8888888,4.285969,2.6666667
40.78309667,-73.98581667,32.281082,1.8888888,2.4579363,2.0
40.79022,-73.96991,33.60017,2.3333333,3.2000558,2.7777777
40.79833667,-73.95996333,43.975937,2.4444444,4.049964,2.1111112
40.76804,-73.98242,51.195816,2.0,4.2459474,2.7777777
40.77158667,-73.97728333,39.026234,1.8888888,2.0405643,2.1111112
40.77291833,-73.94637333,37.696884,2.4444444,3.4908843,1.6666666
40.79016,-73.96973667,36.758896,2.0,3.4258056,2.5555556
40.796185,-73.95559167,27.044443,1.6666666,0.8507936,1.0
40.75887667,-73.96010333,36.146915,3.3333333,3.3557577,2.1111112
40.78978167,-73.97565,36.114925,2.6666667,3.3807518,2.6666667
40.79883167,-73.95958667,43.975937,2.4444444,4.049964,2.1111112
40.81433333,-73.95093167,33.62963,1.4444444,3.0092592,1.7777778
40.76942167,-73.98085833,45.954758,2.2222223,3.3023808,1.7777778
40.78273833,-73.96359333,22.03077,1.7777778,1.1068376,1.6666666
40.78117,-73.96236,24.756302,1.4444444,1.4554908,1.6666666
40.76812833,-73.98243167,51.195816,2.0,4.2459474,2.7777777
40.78737833,-73.98065667,28.658007,1.7777778,2.6909573,1.1111112
40.79151333,-73.96223833,23.802494,1.6666666,1.1557505,1.4444444
40.784905,-73.97228167,38.79815,2.2222223,3.7111113,2.8888888
40.78302333,-73.984475,34.06283,2.2222223,2.8785715,2.1111112
40.78964,-73.97515667,36.54815,2.6666667,3.4314816,2.5555556
40.78093667,-73.96217833,25.51923,0.8888889,1.8031404,1.3333334
40.7896,-73.95764833,26.843758,2.2222223,1.2244364,2.4444444
40.84138833,-73.89286,29.666666,2.8888888,2.462963,1.5555556
40.78989667,-73.95836333,24.405798,2.1111112,1.2086958,2.3333333
40.79522,-73.93310667,44.16733,1.7777778,3.788492,2.2222223
40.80721667,-73.898815,19.166666,1.2222222,1.6666666,-0.11111111
40.78651667,-73.975995,43.462967,2.7777777,4.062963,2.6666667
40.78789333,-73.98061167,27.636683,1.8888888,2.5097,1.4444444
40.807085,-73.96706333,28.11752,2.7777777,2.4106798,1.7777778
40.79345333,-73.96702333,50.04815,2.2222223,4.325926,2.0
40.77439333,-73.98249667,37.121254,3.0,3.3114638,2.2222223
40.79726333,-73.95459,31.578043,2.6666667,1.7724868,1.4444444
40.79543,-73.93384167,42.915344,2.0,4.0349207,2.5555556
40.78633833,-73.97887167,38.04919,2.2222223,3.6459837,2.3333333
40.78922667,-73.98053,40.864197,3.0,3.7716048,2.3333333
40.79635667,-73.9723,37.25395,2.2222223,3.451099,2.6666667
40.785675,-73.98471,22.393753,2.2222223,1.4503146,0.5555556
40.77546,-73.98227833,37.422314,2.6666667,3.4562612,2.2222223
40.78637333,-73.94239,38.20606,3.2222223,3.240837,2.4444444
40.78618,-73.97824333,38.061813,2.2222223,3.5727513,2.2222223
40.78652667,-73.97923667,39.155365,2.1111112,3.7348726,2.3333333
40.79070667,-73.977965,39.580246,2.6666667,3.6910493,2.8888888
40.78925667,-73.973785,36.927776,3.0,3.424074,2.7777777
40.79981333,-73.95881833,41.730484,2.3333333,3.203836,2.1111112
40.76774,-73.98191,54.731133,1.4444444,4.5265026,2.1111112
40.78785167,-73.98061833,27.636683,1.8888888,2.5097,1.4444444
40.84360667,-73.92448833,31.657938,3.3333333,2.6445062,1.8888888
40.80784333,-73.89894667,19.166666,1.2222222,1.6666666,-0.11111111
40.768135,-73.95300667,39.675926,2.2222223,4.0099206,2.6666667
40.79106833,-73.956465,22.136421,1.8888888,0.8888889,1.3333334
40.78053667,-73.94668333,42.319534,2.6666667,3.7650795,2.2222223
40.795475,-73.955205,27.688889,2.3333333,0.7619048,1.1111112
40.79209333,-73.97388833,35.623615,2.6666667,3.374669,2.5555556
40.78605333,-73.95322833,40.841267,2.1111112,3.876102,3.0
40.78691833,-73.97746833,36.45864,2.8888888,3.467284,2.5555556
40.79670167,-73.93201,41.165607,2.5555556,3.4531746,2.8888888
40.77552167,-73.982295,37.422314,2.6666667,3.4562612,2.2222223
40.77540667,-73.94437,38.686085,2.4444444,3.1519632,1.8888888
40.79201333,-73.97374167,35.623615,2.6666667,3.374669,2.5555556
40.78166,-73.94584167,43.69784,3.0,3.6876984,2.2222223
40.78687833,-73.97750833,36.45864,2.8888888,3.467284,2.5555556
40.77422333,-73.98251167,37.121254,3.0,3.3114638,2.2222223
40.80458667,-73.95585,42.732143,2.6666667,4.110582,2.7777777
40.84209167,-73.89406167,32.386112,2.6666667,2.5666666,2.1111112
40.776545,-73.94356667,38.899693,1.8888888,2.8665125,1.8888888
40.79146333,-73.97264167,35.47212,3.0,3.2424195,2.5555556
40.78903,-73.980605,33.676365,2.0,2.9832451,1.7777778
40.78774167,-73.95382833,44.21614,2.4444444,4.2804236,2.7777777
40.75905833,-73.96049833,33.305202,3.3333333,2.9157226,2.5555556
40.79043,-73.94182667,47.66097,1.8888888,4.285969,2.6666667
40.78324167,-73.95644,36.960712,2.3333333,3.5078588,2.2222223
40.75906667,-73.95949,34.43782,3.2222223,3.1655548,2.3333333
40.79417333,-73.97020667,46.40895,3.4444444,4.3641977,2.2222223
40.81011333,-73.89813167,19.166666,1.2222222,1.6666666,0.0
40.77857833,-73.94727833,39.554234,2.3333333,3.6825397,2.3333333
40.78666,-73.97653167,40.3179,2.8888888,3.726543,2.5555556
40.78367667,-73.98390167,35.843697,2.2222223,3.2295413,2.4444444
40.80542167,-73.899475,19.166666,1.2222222,1.6666666,-0.44444445
40.79101833,-73.95653167,22.136421,1.8888888,0.8888889,1.3333334
40.77597333,-73.94396667,39.257713,2.0,3.2854939,2.1111112
40.78499833,-73.98472333,27.179466,2.2222223,1.872537,1.3333334
40.77330833,-73.94893667,36.83069,2.1111112,3.6373014,2.8888888
40.78573,-73.98470667,22.393753,2.2222223,1.4503146,0.5555556
40.75916167,-73.96068667,33.305202,3.3333333,2.9157226,2.5555556
40.79774,-73.951185,26.123507,1.8888888,2.1992521,1.4444444
40.797615,-73.95443833,31.578043,2.6666667,1.7724868,1.4444444
40.76783,-73.97065667,35.597137,2.0,3.2663865,2.2222223
40.783335,-73.95697833,36.960712,2.3333333,3.5078588,2.2222223
40.78617833,-73.95362833,40.841267,2.1111112,3.876102,3.0
40.79653667,-73.93213833,41.165607,2.5555556,3.4531746,2.8888888
40.79676667,-73.95492333,27.587301,2.3333333,0.7936508,1.1111112
40.82287167,-73.887255,33.19943,2.5555556,2.5898814,1.7777778
40.79073667,-73.95680833,26.73481,2.2222223,1.0827698,1.8888888
40.84343167,-73.92461167,31.909306,3.1111112,3.1061287,1.7777778
40.80613167,-73.902365,16.333334,0.33333334,1.3333334,-0.33333334
40.81362667,-73.89948167,39.53836,2.5555556,3.6150792,1.2222222
40.78071167,-73.9465,42.613186,3.0,3.5210314,1.8888888
40.805955,-73.947145,35.00285,2.0,2.9837132,2.6666667
