lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.78876333,-73.971665,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.788875,-73.97192833,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.78908,-73.96708,14.5,2.5,0.53,0.4330127,-0.3181818,0.1875,31.25,3.75,0.5120906,0.4330127,-0.29032257,0.1875,20.0,3.0,0.51855206,0.4330127,-0.29032257,0.1875,56.25,5.25,0.5047729,0.4330127,0.13419913,0.1875
40.78908167,-73.97255,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.78795333,-73.96969667,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.78418333,-73.97021167,33.25,5.75,0.029885655,0.559017,-0.988785,0.3125,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,60.25,7.75,0.016538462,0.559017,-0.9937952,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.78470833,-73.96975167,10.5,3.0,0.13461539,0.4330127,-0.64705884,0.1875,31.75,4.75,0.07747525,0.559017,-0.0009852217,0.3125,26.25,4.75,0.07646264,0.35355338,-0.8791946,0.125,27.0,4.5,0.07804878,0.559017,0.0,0.3125
40.78886333,-73.96676667,40.75,6.25,0.029705882,0.559017,-0.9204713,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,52.0,7.0,0.026244344,0.559017,-0.8909091,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.788585,-73.97130333,2.25,0.75,0.775,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.78418333,-73.966635,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
