lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.78876333,-73.971665,5.371915,1.490712,0.4227536,0.41573972
40.788875,-73.97192833,5.371915,1.490712,0.4227536,0.41573972
40.78908,-73.96708,9.600308,1.0999439,1.5566988,0.8748898
40.78908167,-73.97255,5.8300204,1.4142135,0.45336717,0.41573972
40.78795333,-73.96969667,7.202934,1.4229165,0.6471209,0.3142697
40.78418333,-73.97021167,10.063245,1.0304021,1.2375721,0.6285393
40.78470833,-73.96975167,16.900198,1.490712,1.8753949,1.0540925
40.78886333,-73.96676667,9.600308,1.0999439,1.5566988,0.8748898
40.788585,-73.97130333,5.9382877,1.4142135,0.4637624,0.41573972
40.78418333,-73.966635,11.500021,1.2862041,0.6756798,1.4989707
40.78182667,-73.98672167,8.321358,0.94280905,1.0896249,0.47140452
40.81512333,-73.95032333,18.601738,1.4740555,1.6329932,1.490712
40.76774167,-73.98230833,6.9590716,0.9558139,0.84585047,0.99380803
40.78370667,-73.96508333,10.538143,1.4907119,0.7223635,1.6329932
40.77094667,-73.97968333,9.825368,1.2472191,0.8502014,0.4714045
40.79593833,-73.95570333,19.329144,2.2110832,0.66418284,1.490712
40.78512667,-73.97289167,8.154925,1.2472191,0.63542545,0.31426966
40.78309833,-73.95583833,3.361599,1.490712,0.3532151,0.496904
40.781915,-73.96325,12.058037,1.4487116,0.5686716,1.3146844
40.777375,-73.94459,8.13414,1.3425606,0.35033244,0.68493485
40.78476,-73.97195,11.557426,1.3966451,1.0332736,0.31426966
40.781725,-73.94579667,12.985388,1.2472191,1.0554565,0.91624564
40.78740333,-73.98071167,15.563046,1.8525925,1.3616594,1.4989707
40.758905,-73.96015833,5.4939733,0.94280905,0.6391353,0.9558139
40.78264333,-73.98460333,4.1090407,1.0304021,0.48320732,0.41573972
40.79036333,-73.97688333,4.0056057,1.490712,0.25919044,0.3142697
40.81563833,-73.94998833,19.496122,1.3333333,1.1744305,0.9558139
40.77889,-73.94784,8.597736,1.490712,0.6599014,0.4714045
40.78934667,-73.973275,6.448094,1.4142135,0.5217682,0.41573972
40.79867333,-73.95970667,8.724679,0.68493485,1.1093528,0.31426966
40.78009,-73.94704833,11.064336,1.490712,0.77474624,0.91624564
40.76795333,-73.982415,4.1788173,1.4142135,0.66689414,0.41573972
40.78694667,-73.97984667,6.3788457,1.1331154,0.490344,0.7370277
40.78111,-73.98738167,8.1302395,0.94280905,1.1171637,0.8164966
40.789975,-73.97607667,8.326417,1.4229165,0.8556529,0.41573972
40.79138333,-73.96195667,9.121006,1.2472191,0.5075564,1.1653432
40.78667,-73.97963,6.8545947,1.2862041,0.5619571,0.4714045
40.78251333,-73.95438833,3.1490629,0.942809,0.36674815,0.496904
40.79177333,-73.96295833,14.551507,1.3425606,1.262189,1.1653432
40.790355,-73.941705,9.094824,1.0999439,0.8369358,0.4714045
40.78309667,-73.98581667,6.593691,1.0999439,0.89985865,0.0
40.79022,-73.96991,5.855134,1.490712,0.40480736,0.41573972
40.79833667,-73.95996333,8.724679,0.68493485,1.1093528,0.31426966
40.76804,-73.98242,4.1788173,1.4142135,0.66689414,0.41573972
40.77158667,-73.97728333,13.307471,0.993808,0.8173643,0.8748898
40.77291833,-73.94637333,5.630395,0.68493485,1.0078614,0.94280905
40.79016,-73.96973667,6.8052673,1.4142135,0.46000156,0.496904
40.796185,-73.95559167,19.329144,2.2110832,0.66418284,1.490712
40.75887667,-73.96010333,10.884746,0.4714045,1.2608789,1.1967033
40.78978167,-73.97565,4.490237,1.490712,0.28109965,0.4714045
40.79883167,-73.95958667,8.724679,0.68493485,1.1093528,0.31426966
40.81433333,-73.95093167,16.37858,1.2570786,1.1265898,1.0304021
40.76942167,-73.98085833,8.3248,1.3146844,0.7228298,1.0304021
40.78273833,-73.96359333,13.296523,1.6178021,0.66543967,1.6996732
40.78117,-73.96236,10.148688,0.9558139,0.8339548,1.2472191
40.76812833,-73.98243167,4.1788173,1.4142135,0.66689414,0.41573972
40.78737833,-73.98065667,15.824765,1.7497796,1.4649378,1.3698698
40.79151333,-73.96223833,9.121006,1.2472191,0.5075564,1.1653432
40.784905,-73.97228167,11.557426,1.3966451,1.0332736,0.31426966
40.78302333,-73.984475,5.509105,1.1331154,0.7550669,0.3142697
40.78964,-73.97515667,5.0135155,1.490712,0.33058536,0.496904
40.78093667,-73.96217833,14.251327,1.0999439,1.274905,1.490712
40.7896,-73.95764833,4.580603,0.6285394,0.21005933,0.496904
40.84138833,-73.89286,5.8599916,1.0999439,0.8453861,1.1653432
40.78989667,-73.95836333,4.0041733,0.31426966,0.2422117,0.4714045
40.79522,-73.93310667,8.568186,1.1331154,0.68835837,0.91624564
