lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.78876333,-73.971665,0.0,129.17516101101722,100.8674720292932,137.7349395768805,54.10574922099713,142.0897820845662,220.5436604684875,165.80607443935114,202.04839904229766,0.0,120.21595793907677,107.66408665639418
40.788875,-73.97192833,228.8658025034661,149.73095212644364,108.38967196026714,159.04607609428047,59.901359245898355,19.23795117553059,199.80904464259783,613.2956510163394,70.94129028053175,211.09964881163364,66.11960729719894,105.17393001859136
40.78908,-73.96708,0.0,200.566112372202,240.2798265808605,277.56231643753955,196.10428064906918,86.2670273047588,49.49747468305833,250.8695002841906,142.36416527889156,0.0,8.956685895029603,129.1648386967427
40.78908167,-73.97255,0.0,560.5319783611209,483.16536033960335,557.95561574,126.80781609278753,358.2674358011841,379.00923471598946,519.711695956114,383.2518754031088,0.0,22.627416997969522,37.712361663282536
40.78795333,-73.96969667,186.51958491149276,831.2691471850309,852.3817321388057,885.4975723384474,366.6842420030255,315.6714184788424,226.90075058774917,406.10683992281974,235.52295371873007,296.2035502992436,381.15101831876575,291.3768083503635
40.78418333,-73.97021167,171.59124556793552,207.40727513223297,328.4149738695366,352.3041615170366,214.48905695991942,127.27922061357856,103.23759005323593,311.0442785358325,131.52186130069785,278.1286672667087,269.6433858924701,232.87383327076964
40.78470833,-73.96975167,163.577368714488,337.8260930357548,275.13713752317125,370.8929498479495,224.8599564173221,16.49915822768611,50.44028372464039,273.9014872018004,41.95500235040182,207.41798914805395,155.09208734024944,251.7300141024109
40.78886333,-73.96676667,131.0504567799068,482.69209059294485,548.3398063335148,649.5949165099397,426.880097081078,125.13676468785346,314.7297880820512,626.1217488990815,352.27482957991134,354.9676041556469,277.285697475891,353.404080967445
40.788585,-73.97130333,37.712361663282536,201.8228657407343,192.06968899880786,246.19278805214603,97.92148530302539,157.74929320340183,226.5328581077569,431.6271825213955,241.22286196752262,280.95709439145486,27.416314868845053,68.55132347823259
40.78418333,-73.966635,0.0,148.42988950600696,118.89781897925921,158.2310390801851,22.693339426382085,245.4207271876875,332.6399454866077,688.4617313660619,269.48006637382196,0.0,117.01767303475631,59.612534931737756
40.78182667,-73.98672167,0.0,260.53065505276385,197.58080078668112,278.87290790866024,112.42951152490343,535.6228865005769,642.0126532347942,955.0827770989858,745.4477318951707,0.0,123.61269661904515,57.99893570756171
40.81512333,-73.95032333,0.0,158.82135316833887,139.05394636614957,174.0790227822971,195.2394541183837,141.48035679211688,128.16309054395413,298.295900817367,265.14878190029435,0.0,198.29831623647797,214.0952251501625
40.76774167,-73.98230833,0.0,256.6632515405313,285.17679160327157,310.6251760562881,170.17703200556244,322.9120967418567,391.7371567773473,437.325316096342,445.94867666831595,0.0,142.36416527889156,34.41253001774531
40.78370667,-73.96508333,0.0,247.92203075429447,247.84289129493325,327.0995242513081,108.946583354832,284.35024481859523,239.9290532996868,526.5117446780752,441.8630031811295,0.0,85.18143308966971,116.90114004238742
40.77094667,-73.97968333,0.0,436.92217574108207,435.9241637523778,534.8445256957078,333.3319259229547,358.3431006420771,542.9755013458051,652.6527066944222,527.1466167543481,0.0,161.78037238456614,227.9503411374753
40.79593833,-73.95570333,12.727922061357855,175.7058428450134,176.52118398385429,208.47885288145036,36.719490569101325,305.8464070270534,320.7125554291203,774.2003441225702,284.9663181309956,29.698484809834994,42.230700903080354,63.611863168771194
40.78512667,-73.97289167,10.370899457402697,943.245356452464,980.0820827302625,874.6498982132476,507.067409744199,415.813467201548,538.8273275260719,805.7970212815216,464.1184661455348,98.05214032453459,485.56976841644496,460.622766842167
40.78309833,-73.95583833,0.0,270.306821552431,314.0429710315468,391.973071637439,137.80591110617303,360.05784857573605,291.4955476863886,748.4669434464682,377.23892942874176,0.0,270.6111510299019,184.19400668524867
40.781915,-73.96325,11.785113019775793,62.75073163707061,60.618621593950955,58.912573853335346,78.72314356866939,158.722990314324,152.40589081644958,292.3089858520886,163.59940535374437,118.79393923933998,46.3819356066269,65.57005489371983
40.777375,-73.94459,323.85490578343877,717.8638063340737,702.44952369073,717.3327137543793,403.8767994522617,591.2739541776627,652.5704729929345,578.1795184504166,650.4417302452575,429.9209229614209,465.85238482210696,235.54523038167332
40.78476,-73.97195,42.42640687119285,545.0610114224273,637.4233626169319,580.4377870981161,202.74766899757591,106.96116752366109,62.89693705863605,218.1799008520319,76.90510426316575,8.9566858950296,183.40692125825598,80.47359815492284
40.781725,-73.94579667,65.16266445984367,277.0185624657981,355.09699596477844,381.2832134895121,228.98493130647725,184.03931410381443,142.12522734164256,799.6166365403478,231.30056337433325,182.90252413056888,186.81548300758698,262.4808987759342
40.78740333,-73.98071167,79.66736401368435,595.6100514038807,729.7535352584613,696.2598493219164,314.3842109565387,179.4921505213123,93.77883095775117,161.9696664178394,120.5291829832812,98.99494936611666,281.3428557279104,232.62819378400775
40.758905,-73.96015833,0.0,1655.3456168157486,1588.3310909004417,1702.8126043203047,1585.5156889794564,831.9594155581163,1129.8706688798775,1445.1562007078835,852.8308126831067,0.0,483.1020136115721,446.11582950320576
40.78264333,-73.98460333,23.570226039551585,128.7460894767509,148.54013881609973,173.92399361662424,211.3319897141538,440.4854504961151,368.6776503621331,892.3547431679406,418.8487160223608,47.14045207910317,90.76152445275285,135.36434601784737
40.79036333,-73.97688333,119.73674828092204,526.5561065388315,704.605449529148,699.9863137991863,631.4533109823856,456.3608329781854,441.6451008012298,550.8208016728812,484.80070997788533,218.26029312624766,459.1499391992409,431.2870774900131
40.81563833,-73.94998833,0.0,802.16928110939,703.7561306006681,846.8687422893034,719.982561517214,300.05176508128574,200.5691900566984,384.75055250684306,197.41164612223707,0.0,291.2858254339978,276.3407719143562
40.77889,-73.94784,20.741798914805393,283.3639634859541,319.79036343081054,316.88483712541375,300.213627642421,264.77780109106067,163.52150913753604,557.534254054802,140.46351839534705,131.52186130069785,179.058718557232,196.3415391607186
40.78934667,-73.973275,109.36584882351934,387.18177694083397,443.37245719876324,554.9436407820567,479.48949189685703,532.5377631077466,542.2200136567043,566.7866539634742,512.9676186444693,206.94658462726292,436.6297694335048,402.85260607599673
