lat,long,zonedist_level1_res500_mean_3x3,zonedist_level2_res500_mean_3x3,zonedist_level3_res500_mean_3x3,has_residence_res500_mean_3x3,has_manufacture_res500_mean_3x3,has_commercial_res500_mean_3x3,has_park_res500_mean_3x3
40.78876333,-73.971665,2.6666667,18.222221,82.0,1.0,0.0,0.8888889,0.6666667
40.788875,-73.97192833,2.6666667,18.222221,82.0,1.0,0.0,0.8888889,0.6666667
40.78908,-73.96708,2.5555556,19.666666,83.77778,0.8888889,0.0,0.6666667,0.7777778
40.78908167,-73.97255,2.6666667,17.444445,81.111115,1.0,0.0,0.8888889,0.6666667
40.78795333,-73.96969667,2.4444444,14.444445,77.55556,0.8888889,0.0,0.5555556,0.7777778
40.78418333,-73.97021167,2.6666667,14.111111,85.0,0.7777778,0.0,0.44444445,0.8888889
40.78470833,-73.96975167,2.4444444,14.444445,77.55556,0.8888889,0.0,0.5555556,0.7777778
40.78886333,-73.96676667,2.4444444,14.444445,77.55556,0.8888889,0.0,0.5555556,0.7777778
40.788585,-73.97130333,2.6666667,18.222221,82.0,1.0,0.0,0.8888889,0.6666667
40.78418333,-73.966635,2.6666667,14.111111,85.0,0.7777778,0.0,0.44444445,0.8888889
40.78182667,-73.98672167,2.0,13.222222,69.888885,0.8888889,0.11111111,0.5555556,0.6666667
40.81512333,-73.95032333,2.7777777,19.222221,102.333336,1.0,0.33333334,0.5555556,1.0
40.76774167,-73.98230833,0.8888889,4.6666665,57.333332,1.0,0.11111111,0.8888889,0.8888889
40.78370667,-73.96508333,2.6666667,21.222221,101.333336,0.7777778,0.0,0.44444445,0.8888889
40.77094667,-73.97968333,0.8888889,4.6666665,57.333332,1.0,0.11111111,0.8888889,0.8888889
40.79593833,-73.95570333,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.78512667,-73.97289167,2.6666667,18.222221,82.0,1.0,0.0,0.8888889,0.6666667
40.78309833,-73.95583833,2.6666667,25.777779,103.55556,1.0,0.0,0.7777778,0.33333334
40.781915,-73.96325,2.6666667,21.222221,101.333336,0.7777778,0.0,0.44444445,0.8888889
40.777375,-73.94459,2.8888888,24.0,96.888885,1.0,0.22222222,0.5555556,0.6666667
40.78476,-73.97195,2.6666667,18.222221,82.0,1.0,0.0,0.8888889,0.6666667
40.781725,-73.94579667,2.8888888,16.88889,80.44444,1.0,0.22222222,0.6666667,0.6666667
40.78740333,-73.98071167,2.7777777,19.333334,99.0,1.0,0.0,0.5555556,0.7777778
40.758905,-73.96015833,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.78264333,-73.98460333,2.0,13.222222,69.888885,0.8888889,0.11111111,0.5555556,0.6666667
40.79036333,-73.97688333,2.4444444,10.777778,73.111115,1.0,0.0,0.6666667,0.6666667
40.81563833,-73.94998833,2.7777777,19.222221,102.333336,1.0,0.33333334,0.5555556,1.0
40.77889,-73.94784,2.8888888,24.0,96.888885,1.0,0.22222222,0.5555556,0.6666667
40.78934667,-73.973275,2.6666667,17.444445,81.111115,1.0,0.0,0.8888889,0.6666667
40.79867333,-73.95970667,2.8888888,23.555555,104.22222,0.8888889,0.0,0.11111111,0.7777778
40.78009,-73.94704833,2.8888888,24.0,96.888885,1.0,0.22222222,0.5555556,0.6666667
