lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.78876333,-73.971665,15.572039,16.083712,28.25623,7201.141
40.788875,-73.97192833,15.572039,16.083712,28.25623,7201.141
40.78908,-73.96708,69.299774,39.38909,906.7587,18784.936
40.78908167,-73.97255,35.70783,24.24521,18.711315,7571.457
40.78795333,-73.96969667,18.274584,24.291954,11.505441,5468.615
40.78418333,-73.97021167,60.186977,20.799221,793.35803,18354.34
40.78470833,-73.96975167,72.79971,18.483208,949.7527,14147.576
40.78886333,-73.96676667,69.299774,39.38909,906.7587,18784.936
40.788585,-73.97130333,35.727882,24.232334,30.663816,6456.4316
40.78418333,-73.966635,6.128258,0.47140452,910.75354,2861.5776
40.78182667,-73.98672167,118.26293,35.24468,969.695,6483.874
40.81512333,-73.95032333,45.641827,26.550823,608.5224,16445.396
40.76774167,-73.98230833,208.02979,126.15422,811.4273,16835.486
40.78370667,-73.96508333,7.435318,0.49690402,942.09515,4924.037
40.77094667,-73.97968333,122.633705,51.92285,806.01373,17666.188
40.79593833,-73.95570333,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,9.910393,13.61637,11.838361,9910.087
40.78309833,-73.95583833,48.85943,29.354158,15.182241,5138.8325
40.781915,-73.96325,5.0283146,0.31426966,587.99854,140.84547
40.777375,-73.94459,23.850157,26.71724,20.205288,12758.34
40.78476,-73.97195,12.693425,16.939133,7.490276,5992.6494
40.781725,-73.94579667,41.03197,19.719795,16.319468,11218.412
40.78740333,-73.98071167,39.60663,18.734413,895.61755,17404.406
40.758905,-73.96015833,126.92507,62.902977,26.589867,14205.156
40.78264333,-73.98460333,56.16045,23.480635,795.63416,17416.502
40.79036333,-73.97688333,31.881947,11.068683,12.727215,6802.217
40.81563833,-73.94998833,51.405293,28.493008,802.7454,16980.39
40.77889,-73.94784,28.589256,32.72311,11.037357,6965.3843
40.78934667,-73.973275,34.599194,18.73093,15.388526,8572.523
40.79867333,-73.95970667,38.827938,14.780256,905.9274,15015.436
40.78009,-73.94704833,38.426796,31.272856,13.4119,10886.686
40.76795333,-73.982415,197.74757,114.032486,615.8462,18126.098
40.78694667,-73.97984667,23.024605,8.465737,6.802399,6863.9155
40.78111,-73.98738167,171.89836,56.2634,971.826,16666.521
40.789975,-73.97607667,26.932869,14.060299,20.501635,6755.08
40.79138333,-73.96195667,0.0,0.0,0.0,0.0
40.78667,-73.97963,24.816053,8.90617,8.602822,6937.0366
40.78251333,-73.95438833,22.80056,14.570945,8.21419,6374.6343
40.79177333,-73.96295833,37.98106,15.759053,609.52606,849.3516
40.790355,-73.941705,58.472782,26.99335,17.26418,10477.981
40.78309667,-73.98581667,31.624937,20.791882,794.0475,8459.537
40.79022,-73.96991,59.79124,21.717922,23.728899,7037.007
40.79833667,-73.95996333,38.827938,14.780256,905.9274,15015.436
40.76804,-73.98242,197.74757,114.032486,615.8462,18126.098
40.77158667,-73.97728333,44.257565,24.565283,933.65546,2810.1514
40.77291833,-73.94637333,34.23087,33.194557,10.546279,11942.246
