lat,long,zonedist_level1_res1000_mean_3x3,zonedist_level2_res1000_mean_3x3,zonedist_level3_res1000_mean_3x3,has_residence_res1000_mean_3x3,has_manufacture_res1000_mean_3x3,has_commercial_res1000_mean_3x3,has_park_res1000_mean_3x3
40.78876333,-73.971665,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.788875,-73.97192833,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.78908,-73.96708,3.0,25.333334,110.22222,1.0,0.0,1.0,1.0
40.78908167,-73.97255,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.78795333,-73.96969667,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.78418333,-73.97021167,3.0,22.444445,100.55556,1.0,0.0,1.0,1.0
40.78470833,-73.96975167,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.78886333,-73.96676667,3.0,25.333334,110.22222,1.0,0.0,1.0,1.0
40.788585,-73.97130333,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.78418333,-73.966635,3.0,28.444445,107.666664,1.0,0.11111111,1.0,0.8888889
40.78182667,-73.98672167,1.7777778,9.444445,74.55556,0.7777778,0.33333334,0.6666667,0.8888889
40.81512333,-73.95032333,2.5555556,8.444445,83.111115,1.0,0.44444445,0.8888889,1.0
40.76774167,-73.98230833,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.78370667,-73.96508333,3.0,28.444445,107.666664,1.0,0.11111111,1.0,0.8888889
40.77094667,-73.97968333,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.79593833,-73.95570333,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.78512667,-73.97289167,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.78309833,-73.95583833,3.0,33.22222,115.55556,1.0,0.33333334,1.0,0.8888889
40.781915,-73.96325,3.0,28.444445,107.666664,1.0,0.11111111,1.0,0.8888889
40.777375,-73.94459,2.8888888,27.333334,108.666664,1.0,0.6666667,0.6666667,0.8888889
40.78476,-73.97195,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.781725,-73.94579667,2.8888888,27.333334,108.666664,1.0,0.6666667,0.6666667,0.8888889
40.78740333,-73.98071167,2.3333333,12.888889,87.888885,0.8888889,0.11111111,0.6666667,0.8888889
40.758905,-73.96015833,1.5555556,15.555555,71.77778,1.0,0.33333334,1.0,0.8888889
40.78264333,-73.98460333,2.5555556,12.666667,90.77778,1.0,0.22222222,0.8888889,1.0
40.79036333,-73.97688333,2.3333333,12.888889,87.888885,0.8888889,0.11111111,0.6666667,0.8888889
40.81563833,-73.94998833,2.5555556,8.444445,83.111115,1.0,0.44444445,0.8888889,1.0
40.77889,-73.94784,2.8888888,27.333334,108.666664,1.0,0.6666667,0.6666667,0.8888889
40.78934667,-73.973275,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.79867333,-73.95970667,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.78009,-73.94704833,2.8888888,27.333334,108.666664,1.0,0.6666667,0.6666667,0.8888889
40.76795333,-73.982415,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.78694667,-73.97984667,2.3333333,12.888889,87.888885,0.8888889,0.11111111,0.6666667,0.8888889
40.78111,-73.98738167,1.7777778,9.444445,74.55556,0.7777778,0.33333334,0.6666667,0.8888889
40.789975,-73.97607667,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.79138333,-73.96195667,3.0,25.333334,110.22222,1.0,0.0,1.0,1.0
40.78667,-73.97963,2.3333333,12.888889,87.888885,0.8888889,0.11111111,0.6666667,0.8888889
40.78251333,-73.95438833,3.0,33.22222,115.55556,1.0,0.33333334,1.0,0.8888889
40.79177333,-73.96295833,3.0,25.333334,110.22222,1.0,0.0,1.0,1.0
40.790355,-73.941705,2.7777777,23.333334,104.111115,1.0,0.6666667,0.5555556,1.0
40.78309667,-73.98581667,1.7777778,9.444445,74.55556,0.7777778,0.33333334,0.6666667,0.8888889
40.79022,-73.96991,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.79833667,-73.95996333,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.76804,-73.98242,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.77158667,-73.97728333,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.77291833,-73.94637333,2.1111112,20.222221,79.666664,1.0,0.8888889,0.6666667,0.7777778
40.79016,-73.96973667,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.796185,-73.95559167,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.75887667,-73.96010333,1.5555556,15.555555,71.77778,1.0,0.33333334,1.0,0.8888889
40.78978167,-73.97565,2.8888888,20.11111,104.0,1.0,0.0,0.8888889,1.0
40.79883167,-73.95958667,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.81433333,-73.95093167,2.5555556,8.444445,83.111115,1.0,0.44444445,0.8888889,1.0
40.76942167,-73.98085833,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.78273833,-73.96359333,3.0,28.444445,107.666664,1.0,0.11111111,1.0,0.8888889
