lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.78876333,-73.971665,0.1353931885972019,0.0785592731807504,0.0718391780555207,0.1004927914994543,0.1622867195953563,0.0691354532797968,0.1004927915350537,0.1295835819810866,0.0686358265638844,0.0563130330923872,0.1077744382527328,0.0702833538435635,0.067976682274427,0.1000306324821714,0.2165360247021236,0.0256060198519101
40.788875,-73.97192833,0.1609938847654254,0.1026148452429139,0.0925967823661308,0.1367128023507087,0.1849051304657982,0.087357622493636,0.1367128023932981,0.1270504924804902,0.0940733004960139,0.0711507473366124,0.1295148668332478,0.0845140685824181,0.0871429158959041,0.1045675961756011,0.5810716923831895,0.0282418208325859
40.78908,-73.96708,0.0950723567881626,0.0494758022870379,0.0456270878661052,0.0889569004419894,0.1090447564856973,0.0387256218113085,0.0889569004811502,0.1373033861756335,0.0671346410198563,0.0486243511860502,0.0967036413402465,0.0485295181552375,0.0697993696768843,0.0592987026918559,0.6032024236516006,0.018133276723554
40.78908167,-73.97255,0.0474588741433832,0.052240504613991,0.0349469812341851,0.0395943964253988,0.0729729228249661,0.0323406008749262,0.0395943964337659,0.1012222135474787,0.0392562673617829,0.0296370570394427,0.0411358894227031,0.0560107081578492,0.0187957472053399,0.0312914554129761,0.5807806663947144,0.016840212955976
40.78795333,-73.96969667,0.0930483439887741,0.0706886439469795,0.0520817739576396,0.069607618995036,0.1331806141107157,0.0475589629558892,0.0696076190185182,0.1025173631355724,0.0250216586024737,0.0704588218703816,0.0407257375943151,0.0904076348264633,0.0207906747163271,0.0954137519527341,0.3490452360237953,0.0382508764551688
40.78418333,-73.97021167,0.1567676779434999,0.1098210306905697,0.0956280763818258,0.1380643603799515,0.1865433361994551,0.091054074601809,0.1380643604189137,0.1033199420468573,0.1416394965136383,0.059532892543211,0.16869080831631,0.0634406599762256,0.1266555262801807,0.0865315929777751,0.7744542958583808,0.0147508101777056
40.78470833,-73.96975167,0.1610006374191776,0.1095404448563093,0.0985957354341347,0.1427643427428719,0.1797632857207729,0.0926282578731316,0.1427643427832953,0.1140941463504296,0.1439825492442507,0.0539745121592861,0.1772982419610843,0.0717814503353129,0.1232340864682997,0.0805202206047256,0.8549095746612735,0.0143379631465535
40.78886333,-73.96676667,0.1081010552928697,0.0733872710885392,0.0661025261279081,0.0953249254056412,0.1141187213309847,0.0600657513299027,0.0953249254326163,0.070647702353781,0.0739522683281954,0.0481195631669714,0.0996001860867855,0.0635555411501642,0.0666136310505898,0.06213584353445,0.6708254985928623,0.0053688314623523
40.788585,-73.97130333,0.1621065455801945,0.0946962172678309,0.0943308549847125,0.1463502198139147,0.1645047958985688,0.0910894617372834,0.146350219858586,0.1427836784483787,0.138769054301151,0.0525231783463865,0.1712862189590601,0.085546198805973,0.1163993277572546,0.078225516122426,0.7340895024111613,0.018261076822893
40.78418333,-73.966635,0.0362808612753344,0.044996844034465,0.0332823111525907,0.0258307515961487,0.0541479042074383,0.0430414941579464,0.0258307516023543,0.0971862127134785,0.0371710465026197,0.0267760496721455,0.0332913790759195,0.031889585412565,0.0244211080699001,0.0519203017096764,0.0,0.0128598204653785
