lat,long,zonedist_level1_res200_std_dev_3x3,zonedist_level2_res200_std_dev_3x3,zonedist_level3_res200_std_dev_3x3,has_residence_res200_std_dev_3x3,has_manufacture_res200_std_dev_3x3,has_commercial_res200_std_dev_3x3,has_park_res200_std_dev_3x3
40.78876333,-73.971665,1.490712,14.142136,53.37082,0.0,0.0,0.3142697,0.0
40.788875,-73.97192833,1.490712,14.142136,53.37082,0.0,0.0,0.3142697,0.0
40.78908,-73.96708,0.94280905,10.657403,30.918451,0.47140452,0.0,0.31426966,0.31426966
40.78908167,-73.97255,1.4142135,14.02467,51.903755,0.0,0.0,0.0,0.0
40.78795333,-73.96969667,1.490712,14.90712,50.440285,0.0,0.0,0.47140452,0.41573972
40.78418333,-73.97021167,0.41573972,10.304021,31.507006,0.3142697,0.0,0.4157397,0.47140452
40.78470833,-73.96975167,0.41573972,10.304021,31.507006,0.3142697,0.0,0.4157397,0.47140452
40.78886333,-73.96676667,0.94280905,10.657403,30.918451,0.47140452,0.0,0.31426966,0.31426966
40.788585,-73.97130333,1.490712,14.142136,53.37082,0.0,0.0,0.3142697,0.0
40.78418333,-73.966635,0.31426966,6.2853937,7.542472,0.4157397,0.0,0.0,0.0
40.78182667,-73.98672167,0.41573972,10.975843,13.046924,0.0,0.0,0.3142697,0.47140452
40.81512333,-73.95032333,0.31426966,11.537379,27.568098,0.0,0.0,0.31426966,0.47140452
40.76774167,-73.98230833,0.0,0.496904,9.692813,0.47140452,0.0,0.0,0.4157397
40.78370667,-73.96508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77094667,-73.97968333,1.4229165,2.8196838,26.60734,0.47140452,0.0,0.4157397,0.47140452
40.79593833,-73.95570333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,0.94280905,14.763151,52.328026,0.0,0.0,0.3142697,0.47140452
40.78309833,-73.95583833,1.2472191,16.868408,43.389706,0.0,0.0,0.496904,0.31426966
40.781915,-73.96325,0.496904,1.8856181,19.79899,0.49690402,0.0,0.3142697,0.0
40.777375,-73.94459,0.6666667,12.772463,33.30666,0.0,0.49690402,0.47140452,0.496904
40.78476,-73.97195,0.0,13.010917,47.66576,0.0,0.0,0.496904,0.49690402
40.781725,-73.94579667,1.4142135,13.755358,44.742336,0.0,0.3142697,0.0,0.41573972
40.78740333,-73.98071167,0.41573972,8.949791,24.00463,0.0,0.0,0.41573972,0.47140452
40.758905,-73.96015833,1.4142135,3.6209269,26.81947,0.0,0.41573972,0.31426966,0.47140452
40.78264333,-73.98460333,0.41573972,11.729461,26.418755,0.0,0.0,0.41573972,0.47140452
40.79036333,-73.97688333,0.9558139,10.219806,41.679848,0.0,0.0,0.47140452,0.4157397
40.81563833,-73.94998833,0.31426966,11.537379,27.568098,0.0,0.0,0.31426966,0.47140452
40.77889,-73.94784,1.2472191,17.45541,47.59085,0.0,0.0,0.0,0.0
40.78934667,-73.973275,1.490712,15.696977,52.123787,0.0,0.0,0.0,0.0
40.79867333,-73.95970667,0.4714045,9.589088,11.640712,0.3142697,0.0,0.47140452,0.31426966
40.78009,-73.94704833,1.2472191,14.210933,46.082054,0.0,0.41573972,0.3142697,0.31426966
40.76795333,-73.982415,0.9428091,0.7370277,8.4954605,0.4157397,0.0,0.0,0.47140452
40.78694667,-73.97984667,0.41573972,9.472507,30.69604,0.0,0.0,0.49690402,0.496904
40.78111,-73.98738167,0.496904,1.0657403,1.0657403,0.0,0.0,0.0,0.3142697
40.789975,-73.97607667,0.9558139,10.219806,41.679848,0.0,0.0,0.47140452,0.4157397
40.79138333,-73.96195667,0.496904,0.0,0.0,0.49690402,0.0,0.0,0.0
40.78667,-73.97963,0.94280905,12.92237,40.644802,0.0,0.0,0.4157397,0.4157397
