lat,long,building_height_res30_mean_3x3,building_height_std_res30_mean_3x3,building_year_res30_mean_3x3,building_area_res30_mean_3x3
40.78876333,-73.971665,65.93,1.2800001,1973.1666,1800.4873
40.788875,-73.97192833,66.24704,3.4885035,1944.1295,1614.2183
40.78908,-73.96708,175.448,37.492554,1929.4722,3584.8652
40.78908167,-73.97255,69.70813,11.10208,1903.4204,3793.7886
40.78795333,-73.96969667,59.589485,10.516149,1895.127,3318.2593
40.78418333,-73.97021167,77.23759,17.8057,1062.7871,1508.8945
40.78470833,-73.96975167,57.786663,12.24174,846.9167,957.6377
40.78886333,-73.96676667,126.07678,13.167432,1282.2778,1840.5562
40.788585,-73.97130333,79.12447,10.842216,1971.0714,3228.6355
40.78418333,-73.966635,1.4444444,-0.8888889,214.66667,195.69907
40.78182667,-73.98672167,0.0,-1.0,0.0,0.0
40.81512333,-73.95032333,58.606426,7.538599,1088.8889,1344.5121
40.76774167,-73.98230833,203.62277,9.273889,879.3889,641.31104
40.78370667,-73.96508333,1.4444444,-0.8888889,214.66667,1.0112716
40.77094667,-73.97968333,38.666668,-0.6666667,638.0,940.89246
40.79593833,-73.95570333,0.0,-1.0,0.0,0.0
40.78512667,-73.97289167,61.311863,2.9764988,1889.8889,2192.5938
40.78309833,-73.95583833,191.96909,49.155563,1935.5834,3393.0781
40.781915,-73.96325,0.0,-1.0,0.0,0.0
40.777375,-73.94459,57.698593,4.9460187,1923.053,3572.5723
40.78476,-73.97195,67.334045,8.120196,1896.6752,3421.8958
40.781725,-73.94579667,128.66222,-0.5555556,877.3333,1278.9752
40.78740333,-73.98071167,111.30937,37.876507,1908.9849,3216.4912
40.758905,-73.96015833,42.25278,23.485247,653.53705,834.66254
40.78264333,-73.98460333,70.40287,29.379652,1269.6573,1765.4961
40.79036333,-73.97688333,159.92168,6.8661113,1920.8889,2284.9746
40.81563833,-73.94998833,87.01695,7.538599,1072.2222,2029.8435
40.77889,-73.94784,195.34883,35.95667,1973.815,2582.9436
40.78934667,-73.973275,129.15704,24.12061,1946.8334,2855.2715
40.79867333,-73.95970667,47.328335,10.610555,858.7222,935.38257
40.78009,-73.94704833,155.37997,13.935035,1949.9408,2268.5334
40.76795333,-73.982415,397.22223,-0.44444445,1113.3334,1530.1947
40.78694667,-73.97984667,98.63533,25.687466,1903.6908,3346.6526
40.78111,-73.98738167,0.0,-1.0,0.0,0.0
40.789975,-73.97607667,113.47073,37.09407,1918.9629,4057.0916
40.79138333,-73.96195667,0.0,-1.0,0.0,0.0
40.78667,-73.97963,116.249596,23.611916,1906.6259,2675.0488
40.78251333,-73.95438833,109.55343,29.484432,1921.7667,3754.7646
40.79177333,-73.96295833,0.0,-1.0,0.0,0.0
40.790355,-73.941705,96.19726,5.659107,1722.7407,1902.882
40.78309667,-73.98581667,0.0,-1.0,0.0,0.0
40.79022,-73.96991,235.79314,28.275972,1970.1482,3372.1885
40.79833667,-73.95996333,51.208332,12.524626,856.6111,1354.2365
40.76804,-73.98242,397.22223,-0.44444445,1113.3334,2190.0405
40.77158667,-73.97728333,7.746667,-0.7777778,415.55554,287.91916
40.77291833,-73.94637333,174.26195,60.618137,1942.5555,2058.6514
40.79016,-73.96973667,235.79314,28.275972,1970.1482,3372.1885
40.796185,-73.95559167,0.0,-1.0,0.0,0.0
