lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.78876333,-73.971665,0.0154340397056571,0.0099554726714059,0.0096223087948376,0.015650934363501,0.0112242912696603,0.0169607170496858,0.0096049706058637,0.1074005484992614
40.788875,-73.97192833,0.043537081162052,0.0286175036952371,0.0320690196641902,0.0172690695766508,0.0343147971087879,0.0414685865675884,0.0268645334140676,0.1078708917063397
40.78908,-73.96708,0.0117565548567071,0.0117084622834601,0.010681112165817,0.0178583015545594,0.0150594381525054,0.0116622193904552,0.0131737838944915,0.3758317923801592
40.78908167,-73.97255,0.0235645938143606,0.0244680845411141,0.0195695135082765,0.0223899573256227,0.0236617743802316,0.0282239382516348,0.0245051216018656,0.4631033644909216
40.78795333,-73.96969667,0.0252130077147628,0.0162612119440369,0.0212556365872301,0.027955880098805,0.0211250327562022,0.0267337744693214,0.0157885774218633,0.9075985586557326
40.78418333,-73.97021167,0.0325547343610877,0.0193153163933843,0.0251839552494474,0.0332440599702032,0.0252583969536205,0.0342625525253965,0.0177743570797586,0.9027644606232798
40.78470833,-73.96975167,0.0407110420873687,0.0321715467177112,0.0329824131377449,0.0455178740346668,0.0270610405802132,0.0407638374275654,0.0275768796355225,1.1126879967299113
40.78886333,-73.96676667,0.0383578304715954,0.0262065251039639,0.0294269354388286,0.0553668438953503,0.0172710076768218,0.0337746819853255,0.0224527652961599,0.9993538165173256
40.788585,-73.97130333,0.0307040838408536,0.0287588807727712,0.0294047200507917,0.044015149128201,0.0352645596956022,0.0412344424777468,0.0248947023034576,0.1076540655741124
40.78418333,-73.966635,0.0113247628133121,0.0047619948615814,0.0083736483983983,0.0344659322961559,0.0190102174078852,0.0133862825263977,0.0038425381834612,0.5551149567517568
40.78182667,-73.98672167,0.0194067351607313,0.0123502183966294,0.0134425373647414,0.0413908548843286,0.0148050744762366,0.0123629288176636,0.0108459061016895,0.7144932667869771
40.81512333,-73.95032333,0.0328762593360634,0.0265801641469771,0.0278594251982438,0.0370606984291385,0.0305579339074381,0.0349156142000844,0.0233342384976547,0.3156938240112217
40.76774167,-73.98230833,0.0692453670108631,0.0510429336441392,0.0592040227586138,0.0819709638754653,0.0624015873319197,0.0477490427979167,0.0434814133787481,0.5873164781635368
40.78370667,-73.96508333,0.0292437109757944,0.0214179240227535,0.0233010131548653,0.0355166992217901,0.0332004360980208,0.0332670220514677,0.0188086945435375,0.2791685257512967
40.77094667,-73.97968333,0.0221434392960539,0.0150771799603093,0.0136634454763046,0.0935942747759356,0.0152148117454872,0.0152547986075056,0.0132195093096865,1.4652695958312385
40.79593833,-73.95570333,0.0079987978263403,0.0054021479067286,0.0053950711530909,0.0520494052959941,0.009659200261479,0.0060901031965348,0.0051076369079987,0.8668303583131223
40.78512667,-73.97289167,0.0182525871369337,0.0239250741449113,0.0210618644315581,0.0350990651870697,0.0324277216106532,0.0265815631594532,0.0212657793956033,0.4852548202462909
40.78309833,-73.95583833,0.0253701108864129,0.0190263396536823,0.0214799235721793,0.0331288713344578,0.0382960975492281,0.030801923303045,0.0163720213764402,0.4290603103505775
40.781915,-73.96325,0.0110351777019484,0.0068290429394707,0.0088920352157297,0.026250625797949,0.0133986888063121,0.0162599252167885,0.0058067406685125,0.4704461037737135
40.777375,-73.94459,0.0445059765718862,0.0456661437317991,0.0432909420286553,0.0410935769758832,0.0531563786342351,0.0445009615220715,0.0449287110079902,0.7525631782371909
40.78476,-73.97195,0.0303683345935804,0.0301215132375885,0.0268230767521292,0.0286970168068235,0.0273152639460878,0.0282167196489406,0.0301972456663407,0.442366270263349
40.781725,-73.94579667,0.0178445972215682,0.0078734937516978,0.0146603791499738,0.041368092728426,0.0340693512704256,0.0294573511151668,0.0056736623212703,0.105454450249087
40.78740333,-73.98071167,0.0465383077288531,0.0337085418411351,0.0394356906072765,0.0170248771999342,0.0392532817060097,0.0475567726804266,0.0299895924102362,0.677312475895427
40.758905,-73.96015833,0.0810111586259175,0.0684214845046567,0.0734556850733744,0.0874948921189893,0.0608326941950189,0.0263938913650277,0.0593261397792837,0.6463398151968367
40.78264333,-73.98460333,0.032069284596108,0.0228022196301528,0.0252042333702882,0.0819689693639016,0.0185760056720597,0.0253553148329453,0.0193448513263737,0.8609387275436823
40.79036333,-73.97688333,0.0263473891929342,0.0197122383728146,0.0248606523390321,0.0317654033064625,0.0260176678218646,0.0227691585995911,0.0183928998520933,0.5451566954995216
40.81563833,-73.94998833,0.0381740117346026,0.0251646814645025,0.0306844992636628,0.0388115016441846,0.0315942978720004,0.0339883461032356,0.0211784565080113,0.4282214438068281
40.77889,-73.94784,0.0307932591554317,0.0151232443425491,0.0202523877231218,0.0310709734362761,0.0247591887263877,0.0282010678728069,0.0130129865689796,0.2324030189262788
40.78934667,-73.973275,0.0523823373804992,0.0422936995698232,0.0423563165483403,0.0432605003060343,0.0474158320973876,0.0477856913891931,0.0379513405336684,0.5187038521155946
40.79867333,-73.95970667,0.0441582600979312,0.0312437654225251,0.0371139337187564,0.0239403727396542,0.0325442719614374,0.0408777160233292,0.0276572992927123,1.0584830386389472
40.78009,-73.94704833,0.0330745268529001,0.0251071402249993,0.0291717327848868,0.0313762429688372,0.0392273462245534,0.0438841478082692,0.0233331841661898,0.498999126140919
40.76795333,-73.982415,0.0520087797668769,0.0432350633559737,0.0492198259574731,0.0726852300639163,0.0672723973855548,0.0525788506027839,0.0357876726482771,0.6047569306937934
40.78694667,-73.97984667,0.0298667390587953,0.0332655797552157,0.0304622084402223,0.0405363453342251,0.0383096355634737,0.0357093115795817,0.0352957984353854,0.6671938030370926
40.78111,-73.98738167,0.0254899605358126,0.0209120289052042,0.019166261517457,0.052511886670226,0.0349263259201987,0.0216412728682493,0.018698517098066,0.9739970297128452
40.789975,-73.97607667,0.0277912001404565,0.0173124374893019,0.0244801427874729,0.0314025306049538,0.0273708432437976,0.0220906438982548,0.0158569049881264,0.2034125221118315
40.79138333,-73.96195667,0.0102348514150257,0.0068887362774314,0.00777456554699,0.0401427708907089,0.0155925751462469,0.0096823936083829,0.0060836256905902,0.2628790962720401
40.78667,-73.97963,0.0182624847706986,0.0142352289645386,0.0155512733391557,0.0370869172987217,0.0195019181076257,0.0189494534148672,0.0147688955762849,0.4771893006673359
40.78251333,-73.95438833,0.0255384024287172,0.0230136833827074,0.0242702964350089,0.0352299820710768,0.0256869137402686,0.0248969190449762,0.0211254437750159,0.2454107681201082
40.79177333,-73.96295833,0.0090104629082521,0.0053698378886719,0.0063496458902917,0.0232378272495037,0.011545532204662,0.0082708837529949,0.0049401275006038,0.3919576154841865
40.790355,-73.941705,0.0346962852727549,0.0323563954933331,0.0335021759681183,0.0470794118098137,0.050625368037071,0.0509148618610846,0.0276699902231753,0.3043443277693775
40.78309667,-73.98581667,0.0106230799862874,0.0077946317887519,0.0068071619759387,0.0445371893446614,0.0095510596416197,0.0061382605259104,0.0072506240897841,0.7388982736670441
40.79022,-73.96991,0.0083407645014792,0.0143568931749108,0.0143604278206242,0.0322723067987262,0.0431724616301859,0.0267598968481006,0.0121686992657797,0.1377989221930087
40.79833667,-73.95996333,0.0305682841821307,0.0276640314117559,0.0310408738104064,0.0198074550008604,0.0435465651435617,0.0507246450726558,0.0225603782200587,0.4985011433883711
40.76804,-73.98242,0.035740111429165,0.0239413051789754,0.0325195842916234,0.0568387913448483,0.053149667684756,0.0412799222749352,0.0207692519272429,0.470941594667094
40.77158667,-73.97728333,0.017197222608087,0.0119146153505103,0.0127083622829057,0.0376201518840339,0.0092552560892596,0.0178209671472041,0.0110661963448698,0.5222705507522404
40.77291833,-73.94637333,0.0583026458460876,0.0428300695867105,0.0491088926912227,0.0488693114620799,0.0390662601558138,0.0375739436554241,0.0374464739847276,0.4911611210007371
40.79016,-73.96973667,0.0067003352021363,0.007818943974511,0.0110929999198693,0.0280624291634839,0.0400516940001786,0.0262449477089765,0.0070457864674175,0.1217240816372507
40.796185,-73.95559167,0.0057065590240583,0.003464671256206,0.0035913919075106,0.0388218885137982,0.0090336744246796,0.0037719419385317,0.0032185314111321,0.8246822791807806
