lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.78876333,-73.971665,0.6481255377558557,2.444943584604663,0.9720414200954448,0.6004743203443422,0.6203769786759915,0.7842770647363674,-0.6004743203443598,-8695.722222222223,2771.4444444444443,-0.452852891475174,0.3649328208763851,0.5545946751019561,-0.2031102772333505,0.5157223223040387,-2.2897926409760614,1507.5776465441818
40.788875,-73.97192833,0.6846437466288412,2.201966670372819,1.0268476543937672,0.636234121739172,0.6453892604329781,0.8076172930504981,-0.6362341217391863,-9944.083333333334,4614.583333333333,-0.4496832709054357,0.4366073088638743,0.5823966852270417,-0.27050818306786,0.520231945794016,-2.750423948015287,1902.4168853893264
40.78908,-73.96708,0.1605591863247865,0.5014484288843645,0.2407927383838162,0.2203138387435615,0.0426155642452407,0.2737063195641743,-0.2203138387435701,-6997.055555555556,182.94444444444449,-0.2308653510623715,0.0381593610673405,0.3171271388747183,0.0131853696520937,0.1712736935269788,-24.816408775620676,1315.2392825896763
40.78908167,-73.97255,0.102062764076038,0.4610583506431912,0.1530698573396839,0.1546182312316062,-0.0007124934165094,0.1832237137457973,-0.1546182312316113,-11274.388888888889,-1239.0277777777778,-0.2967422110181175,-0.0847902023679192,0.3656460093608138,0.1532411622711429,0.2489038737330046,5.569432861193026,1755.1462160979877
40.78795333,-73.96969667,0.4611100582015122,2.4590207204863903,0.6915769504765429,0.4438195480955872,0.4278358920329376,0.5847693690394004,-0.4438195480955983,-10310.527777777776,2418.6944444444443,-0.3373373857800426,0.2261247817948892,0.4027879336198228,-0.1442768294537522,0.3596066823149455,-2.7964453620559704,2081.3089457567803
40.78418333,-73.97021167,0.1321836318130713,0.755553765865631,0.1982478102511341,0.179446918843884,0.0503659331325157,0.2311789222929089,-0.1794469188438892,-9118.083333333334,154.77777777777777,-0.2103530425337125,0.0418266544713957,0.2620656039333793,0.0334000397401999,0.1638567207844504,-3.2805869845963773,1812.2771216097988
40.78470833,-73.96975167,0.1319116797048559,0.6351860417341446,0.1978392188245671,0.1617953684577075,0.0451160934797803,0.2239244398010164,-0.161795368457712,-8169.555555555556,445.4166666666667,-0.1648224486353122,0.0501758864797541,0.2374420686639191,0.003703993291168,0.1346879455797536,0.5769233285461968,1777.3888888888887
40.78886333,-73.96676667,0.3906168092281766,1.8887026101216504,0.5858397082275958,0.396548213451528,0.333879072396815,0.5075018032159733,-0.3965482134515394,-8476.444444444445,1871.388888888889,-0.3395405285841851,0.238544497744492,0.4116528430356479,-0.0967849618150293,0.3393159765710046,-3.267512013759631,1677.4675196850394
40.788585,-73.97130333,0.4915504615161452,1.7669307644250385,0.7372059590849055,0.4851052205553388,0.4334891460012509,0.6367707408583354,-0.4851052205553545,-8529.388888888889,1543.0555555555557,-0.410670360326908,0.2373666003197062,0.4917552763029179,-0.105432904955536,0.4210304791718461,-1.5996938851224345,1407.4856736657916
40.78418333,-73.966635,0.8030604433175935,2.681677955567482,1.2044399454399983,0.7246577579489805,0.8039958880855397,0.887054018662487,-0.7246577579489979,-8847.138888888889,5355.5,-0.5408370279459955,0.5750990436479688,0.6652421874926696,-0.3115185847213984,0.669108155131085,-2.7748360740671614,1754.7656386701665
40.78182667,-73.98672167,0.495285508603729,1.7906826291581253,0.7428291588689094,0.4954818335976373,0.4401404192582792,0.6212791691133993,-0.4954818335976507,-6883.361111111111,3380.472222222222,-0.3505461632635283,0.4078924451805672,0.4396445063620685,-0.2058420010392627,0.3629870431564679,-2.1378991019617453,1536.1626202974628
40.81512333,-73.95032333,0.3885060510131791,1.4777277063831962,0.5826925538668847,0.3827638740862263,0.3125648707421695,0.5556882925426786,-0.3827638740862349,-10730.888888888889,2006.1666666666667,-0.2890450758944545,0.2053804274620558,0.3888848318894714,-0.1060209045501329,0.295234023174201,-2.1750128402126707,2024.1720253718283
40.76774167,-73.98230833,0.1084709515478881,0.6925320900825379,0.162675037326558,0.1447917338893192,0.0557281079029686,0.1917900376981454,-0.1447917338893254,-5169.833333333333,535.8333333333334,-0.1477692328958327,0.0566236156977076,0.1733571010976992,0.0061358254245919,0.1134438686370276,-24.462233085346472,1275.187882764655
40.78370667,-73.96508333,0.5249505062791753,2.184650721847353,0.7873182994042583,0.5055909028928547,0.4858117152788997,0.6600178043029751,-0.5055909028928682,-8126.611111111111,2891.4166666666665,-0.3647111309573193,0.3466847555821432,0.4475254602888248,-0.1908016228697595,0.3944421538309279,-2.2783995957026217,1621.661089238845
40.77094667,-73.97968333,0.3139660914754304,2.0623214437454056,0.4708811399944144,0.32580785140136,0.2543538742539064,0.4169640526669,-0.3258078514013693,-7391.25,1730.25,-0.2600974282037959,0.211454496726449,0.3290953163207221,-0.0946007205287459,0.2567062359391295,-2.6885323075180865,1618.398075240595
40.79593833,-73.95570333,0.806315529699997,2.518988223428022,1.2093334933798745,0.7606121378497632,0.7946491717900952,0.887083068519789,-0.7606121378497802,-8904.055555555555,6089.194444444444,-0.58163539472061,0.6034918089348918,0.6839721120642621,-0.3521745458322607,0.6669646192045731,-3.636576567964779,1837.7585301837269
40.78512667,-73.97289167,0.0935653998662829,-3.3139738811666426,0.140331960151091,0.1142558121461059,0.0519047456726325,0.1670933430477816,-0.1142558121461087,-10434.222222222224,480.5,-0.1353618258841066,0.0135168151837172,0.1616438241290927,0.0238326487156989,0.1151746961958275,-2.3372060292442587,2577.7956036745404
40.78309833,-73.95583833,0.2449119332685392,0.93677233202863,0.3673081246499912,0.3071236227917313,0.1386469354847881,0.3888342219539329,-0.3071236227917418,-7881.416666666667,1014.4722222222222,-0.2746366479958321,0.1174722761671675,0.3462056573457955,-0.0324136615954961,0.211006289330634,0.4429897562244768,1526.3802493438318
40.781915,-73.96325,0.8836603333631439,2.6690600200563264,1.3253255164900082,0.8076486834157661,0.8899101632599388,0.9379681115946772,-0.8076486834157857,-8755.25,5914.333333333333,-0.629768695468817,0.6344894916139583,0.7574328141809603,-0.3617978962868186,0.7692133071924424,-3.1701892142216423,1720.298665791776
