lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.78876333,-73.971665,0.06867806364924733,0.6202838358874012,0.10300000237451414,0.04376221447976644,0.0802698535644503,0.05268923457049376,0.043762214479767976,654.9940674502799,620.8783180321801,0.049404445216525615,0.04994761573374863,0.06416894605215304,0.04788033231000098,0.06459076416345885,0.2068697263867806,85.58290706562795
40.788875,-73.97192833,0.10902710066508689,0.2666204868875378,0.16353306605412377,0.0939506840102952,0.11559069578134601,0.07990619711930048,0.09395068401029577,984.0178620217104,1415.96572855576,0.06438957909427287,0.06991053103512337,0.09345560316820677,0.08041885303149612,0.09674725859855271,0.4777373432883817,166.26648590330367
40.78908,-73.96708,0.04857834822518986,0.13251679871145916,0.07284392449971519,0.04384443870255125,0.04711971383530619,0.06996130887039004,0.043844438702553876,786.3716411625558,705.9230735728003,0.10231768573913666,0.05695675812130202,0.10691348590681123,0.07372327304903448,0.11291805599962447,42.73128908535142,203.10085608083517
40.78908167,-73.97255,0.035623082661581096,0.20702070630933217,0.053424193008640354,0.03242088421712464,0.03563881149679672,0.06054558176747268,0.03242088421712695,1717.6941711003442,1607.8576431442193,0.13862290999277818,0.11798128940398524,0.1543288718111916,0.11815095510455409,0.14043161287437095,21.126427248001917,455.64157349181954
40.78795333,-73.96969667,0.2546878425597595,1.1379524687235185,0.38197778990479586,0.24403770930538032,0.2579705200307153,0.2679651172910441,0.24403770930538718,2131.3503949779915,1230.6916403308535,0.22348755695365216,0.0867084847305674,0.2333328779011414,0.10168746102107412,0.23374693951092537,1.471172328237362,498.3692312959219
40.78418333,-73.97021167,0.04027589002825565,0.3128270343481094,0.06040234715149898,0.0425138237260654,0.05857179016690859,0.06415109055059459,0.042513823726067254,1662.501645780305,970.068671999597,0.09167362785431442,0.06471701713680567,0.07733774680675773,0.06465242426726038,0.09373900282838608,14.697831991084362,234.9147320969871
40.78470833,-73.96975167,0.08435216611810188,0.3477173122896435,0.126508001453838,0.06479500075220207,0.08923250642038974,0.12248112765982075,0.06479500075220411,1340.278670120601,947.2314043217389,0.08304257136419607,0.09324458110668835,0.12361376035968463,0.07453285462368915,0.11062378603854639,1.473294641976155,253.27455553458685
40.78886333,-73.96676667,0.2758508445766216,1.8749402007239757,0.4137193749840558,0.24563191212589142,0.313371300718767,0.2754957770827162,0.24563191212589797,1210.379593682275,2033.8684101673205,0.18587587972692393,0.18922811905399436,0.18829888723243726,0.15935441350732385,0.22721952856173314,5.376485128412866,285.88890885972796
40.788585,-73.97130333,0.18485470335750126,0.6030633007910415,0.27724202554172445,0.15863694662183425,0.20550566316718366,0.18110843390413156,0.15863694662183847,945.274564104636,943.8883877769907,0.10684315729886752,0.0927993806900436,0.1253698290782564,0.0961481237648906,0.1389120217295743,1.0840377636747305,117.03761529696993
40.78418333,-73.966635,0.10002207106087005,0.24800062391214292,0.15002589780121572,0.08302734949440074,0.11079545024704993,0.06695376700328397,0.08302734949440113,946.2192172529394,1576.397638252763,0.07984226034311663,0.06051653552827393,0.10799473316737244,0.07539985388338045,0.11516843602162881,0.4403893838987796,239.4153078431446
40.78182667,-73.98672167,0.2553962919162552,0.7331981283967285,0.38305786414212445,0.21287883719356498,0.26980840233307424,0.2431995999794398,0.21287883719356815,1315.3927809631148,2201.2845600935316,0.141761477895386,0.17690844585905313,0.19472730125055854,0.15076567333230215,0.19448612546115612,2.036438766003425,244.83818407914842
40.81512333,-73.95032333,0.07072909044534194,0.37954533160369736,0.10608192886359566,0.06343465295585377,0.08061940979728767,0.07616778807467714,0.063434652955855,1453.012503344876,561.2725744037185,0.05817780963606835,0.045805055060552775,0.06546835862592548,0.03673502631717829,0.06893240113171663,0.3912783187959711,161.8708756992631
40.76774167,-73.98230833,0.051488738852286046,0.7133341640330026,0.0772250178544161,0.04967628637370938,0.0480398581533321,0.08333349257854687,0.049676286373710625,845.995033804704,1160.3332794695,0.14468598694217838,0.18067449995458987,0.11505938357054304,0.16578295611289612,0.13631919212103455,45.10612755441127,294.25729301237607
