lat,long,zonedist_level1_res200_mean_3x3,zonedist_level2_res200_mean_3x3,zonedist_level3_res200_mean_3x3,has_residence_res200_mean_3x3,has_manufacture_res200_mean_3x3,has_commercial_res200_mean_3x3,has_park_res200_mean_3x3
40.78876333,-73.971665,1.6666666,10.0,52.333332,1.0,0.0,0.8888889,0.0
40.788875,-73.97192833,1.6666666,10.0,52.333332,1.0,0.0,0.8888889,0.0
40.78908,-73.96708,2.3333333,15.555555,86.77778,0.6666667,0.0,0.11111111,0.8888889
40.78908167,-73.97255,2.0,7.4444447,41.333332,1.0,0.0,1.0,0.0
40.78795333,-73.96969667,1.6666666,16.666666,76.333336,1.0,0.0,0.6666667,0.22222222
40.78418333,-73.97021167,2.7777777,12.222222,86.55556,0.8888889,0.0,0.22222222,0.6666667
40.78470833,-73.96975167,2.7777777,12.222222,86.55556,0.8888889,0.0,0.22222222,0.6666667
40.78886333,-73.96676667,2.3333333,15.555555,86.77778,0.6666667,0.0,0.11111111,0.8888889
40.788585,-73.97130333,1.6666666,10.0,52.333332,1.0,0.0,0.8888889,0.0
40.78418333,-73.966635,2.1111112,12.222222,90.666664,0.22222222,0.0,0.0,1.0
40.78182667,-73.98672167,2.7777777,16.555555,95.666664,1.0,0.0,0.11111111,0.6666667
40.81512333,-73.95032333,2.8888888,18.666666,92.0,1.0,0.0,0.11111111,0.6666667
40.76774167,-73.98230833,0.0,4.4444447,25.777779,0.6666667,0.0,1.0,0.22222222
40.78370667,-73.96508333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.77094667,-73.97968333,1.5555556,4.7777777,38.22222,0.6666667,0.0,0.7777778,0.6666667
40.79593833,-73.95570333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78512667,-73.97289167,2.6666667,10.777778,60.333332,1.0,0.0,0.8888889,0.33333334
40.78309833,-73.95583833,2.3333333,22.11111,93.0,1.0,0.0,0.5555556,0.11111111
40.781915,-73.96325,2.4444444,9.333333,81.0,0.44444445,0.0,0.11111111,1.0
40.777375,-73.94459,2.6666667,13.555555,73.333336,1.0,0.44444445,0.33333334,0.5555556
40.78476,-73.97195,3.0,10.777778,68.55556,1.0,0.0,0.5555556,0.44444445
40.781725,-73.94579667,2.0,10.888889,50.88889,1.0,0.11111111,1.0,0.22222222
40.78740333,-73.98071167,2.7777777,12.888889,85.0,1.0,0.0,0.22222222,0.6666667
40.758905,-73.96015833,1.0,4.6666665,39.77778,1.0,0.22222222,0.8888889,0.33333334
40.78264333,-73.98460333,2.7777777,15.555555,88.22222,1.0,0.0,0.22222222,0.6666667
40.79036333,-73.97688333,2.5555556,9.666667,59.11111,1.0,0.0,0.6666667,0.22222222
40.81563833,-73.94998833,2.8888888,18.666666,92.0,1.0,0.0,0.11111111,0.6666667
40.77889,-73.94784,2.3333333,17.555555,87.333336,1.0,0.0,1.0,0.0
40.78934667,-73.973275,1.3333334,11.222222,42.333332,1.0,0.0,1.0,0.0
40.79867333,-73.95970667,2.6666667,16.777779,96.22222,0.8888889,0.0,0.33333334,0.8888889
40.78009,-73.94704833,2.3333333,10.777778,60.666668,1.0,0.22222222,0.8888889,0.11111111
40.76795333,-73.982415,0.33333334,3.8888888,23.222221,0.7777778,0.0,1.0,0.33333334
40.78694667,-73.97984667,2.7777777,11.777778,77.44444,1.0,0.0,0.44444445,0.5555556
40.78111,-73.98738167,2.4444444,10.555555,88.55556,1.0,0.0,0.0,0.8888889
40.789975,-73.97607667,2.5555556,9.666667,59.11111,1.0,0.0,0.6666667,0.22222222
40.79138333,-73.96195667,2.4444444,10.0,88.0,0.44444445,0.0,0.0,1.0
40.78667,-73.97963,2.6666667,14.111111,72.333336,1.0,0.0,0.7777778,0.22222222
40.78251333,-73.95438833,1.6666666,24.666666,94.666664,1.0,0.0,0.7777778,0.0
40.79177333,-73.96295833,2.4444444,10.0,88.0,0.44444445,0.0,0.0,1.0
40.790355,-73.941705,3.0,28.88889,108.22222,1.0,0.11111111,0.0,0.22222222
40.78309667,-73.98581667,2.6666667,14.0,92.55556,1.0,0.0,0.0,0.7777778
40.79022,-73.96991,1.0,13.444445,52.88889,1.0,0.0,0.8888889,0.11111111
