lat,long,landsat_8_ndvi_mean_3x3,landsat_8_evi_mean_3x3,landsat_8_savi_mean_3x3,landsat_8_gndvi_mean_3x3,landsat_8_arvi_mean_3x3,landsat_8_msavi_mean_3x3,landsat_8_ndwi_mean_3x3,landsat_8_awei_nsh_mean_3x3,landsat_8_awei_sh_mean_3x3,landsat_8_ndsi_mean_3x3,landsat_8_nbr_mean_3x3,landsat_8_si_mean_3x3,landsat_8_ndbi_mean_3x3,landsat_8_ui_mean_3x3,landsat_8_ibi_mean_3x3,landsat_8_albedo_mean_3x3
40.78876333,-73.971665,0.4653785005818575,0.3366733305163132,0.2966047372886117,0.4634425063865837,0.3893417927505902,0.2733537549848208,-0.4634425065109055,-0.8155800694444444,0.2789,-0.3084101573903732,0.3377820205660738,0.417767626941734,-0.1859894752918375,0.3142021095960459,0.781687351582159,0.1536351881014873
40.788875,-73.97192833,0.3538234343558816,0.2775536824334791,0.2342160810696111,0.3638001218128373,0.2745564043837704,0.2146761255874004,-0.3638001219049858,-0.8855118055555555,0.2168454861111111,-0.2577144401631348,0.2482195061711334,0.3531208043349099,-0.1239832152016217,0.2492529361715545,0.5484032566014814,0.1709526123687664
40.78908,-73.96708,0.2063618308778509,0.1289200675744318,0.1152438298764736,0.2414157228093428,0.1144416098823052,0.0978243426269281,-0.2414157228930728,-0.70433875,0.0639225694444444,-0.2078480672847401,0.104923104152415,0.2844719552012748,-0.0369347664592416,0.1721204641553058,-0.3773159353466305,0.125924914151356
40.78908167,-73.97255,0.1763865807363448,0.1674611055748479,0.1259172275667747,0.2071835348005458,0.1023350784376695,0.1129469253650246,-0.2071835348475638,-1.0472729166666666,0.0650309722222222,-0.202182497372294,0.0776077785327755,0.2612617307703648,-0.0053592693316695,0.1714228738965231,-0.7122602450769473,0.1963600590551181
40.78795333,-73.96969667,0.3269559135343332,0.2858687467288714,0.2270653228778016,0.3449021654151583,0.2592626952941145,0.2077648569174264,-0.3449021654959,-0.9914754166666666,0.2050075,-0.2488544381627489,0.2095478563032876,0.3200645228506118,-0.1056939208171625,0.2302677429730463,0.6267416881369048,0.1915397758092738
40.78418333,-73.97021167,0.2274058724318755,0.1592724495147995,0.1418970281471231,0.2680222154847609,0.1182548679453985,0.1262758602835106,-0.2680222155618612,-0.8291291666666667,0.0921413888888889,-0.2382375352481625,0.1285257727697819,0.3372486290811423,-0.038622407441601,0.1978431568387052,-0.346598701899098,0.1456960878718285
40.78470833,-73.96975167,0.2537729344633326,0.1806738304647343,0.1585553782749834,0.2838396199808812,0.1593988516475913,0.1414145699793103,-0.2838396200616743,-0.8114115277777778,0.1157829861111111,-0.2344860239992275,0.1584190866333873,0.324336980560344,-0.059561106479762,0.2044845346703983,-0.1709751850144347,0.1478649398512685
40.78886333,-73.96676667,0.2298457107307847,0.1557763566745783,0.1381451104482723,0.262361218648002,0.1342728594263037,0.120098068714157,-0.2623612187285939,-0.7022036805555556,0.111981875,-0.2047354283345858,0.1550139461070021,0.2897227722807999,-0.0630526097477617,0.1715823098483558,-0.1141777794902456,0.1334910050306211
40.788585,-73.97130333,0.4224256075067157,0.295285023492621,0.2626580123151651,0.4177573146946445,0.3454780768558494,0.239655878139426,-0.4177573148120819,-0.83350625,0.2053000694444444,-0.3046652488444712,0.2696935342465509,0.4143761097783281,-0.1392727246692739,0.3126319392790695,0.2338833314821243,0.1465018432852143
40.78418333,-73.966635,0.7726645314604328,0.5883167598835437,0.5188794313006384,0.7032926736929103,0.7492900006787522,0.525400164819478,-0.7032926738602563,-0.7937359027777777,0.5515777777777778,-0.4742312636666867,0.5968108404644259,0.6242207525578346,-0.3446421879763711,0.58497722300794,1.0,0.1556643596894138
