lat,long,red_mean_3x3,blue_mean_3x3,green_mean_3x3,nir08_mean_3x3,swir16_mean_3x3,swir22_mean_3x3,coastal_mean_3x3,lwir11_mean_3x3
40.78876333,-73.971665,0.0829780555555555,0.0645958333333333,0.0852086111111111,0.2640197222222222,0.1732147222222222,0.1198922222222222,0.0601072222222222,36.244006520000006
40.788875,-73.97192833,0.1064783333333333,0.0825044444444444,0.1050116666666666,0.2793036111111111,0.1938152777777777,0.1420144444444444,0.0759808333333333,36.26109662000001
40.78908,-73.96708,0.1250163888888888,0.0942438888888888,0.1150186111111111,0.1936380555555555,0.1758730555555555,0.1503774999999999,0.0846188888888888,35.82321028
40.78908167,-73.97255,0.1727380555555555,0.1426225,0.1630397222222222,0.2666688888888889,0.2463463888888889,0.2068136111111111,0.1301283333333333,36.56226216000003
40.78795333,-73.96969667,0.1313169444444444,0.0998875,0.1262477777777777,0.2709711111111111,0.2245297222222222,0.1849663888888889,0.0884872222222222,34.96338836000001
40.78418333,-73.97021167,0.139163611111111,0.1016688888888888,0.1266297222222222,0.2204230555555555,0.2029116666666666,0.1705075,0.0924563888888889,34.57069584000002
40.78470833,-73.96975167,0.1086447222222222,0.0873811111111111,0.1069183333333333,0.2643405555555556,0.1884222222222222,0.1395913888888889,0.0795038888888888,33.25513792000002
40.78886333,-73.96676667,0.1010211111111111,0.0809155555555555,0.0989738888888889,0.2434038888888888,0.1729152777777777,0.1277236111111111,0.0744683333333333,34.75602848000001
40.788585,-73.97130333,0.0996552777777777,0.0798430555555555,0.0981488888888888,0.2236558333333333,0.1813730555555555,0.1422497222222222,0.0731208333333333,36.15855602000001
40.78418333,-73.966635,0.0469683333333333,0.0407227777777777,0.0616258333333333,0.3493063888888889,0.1726677777777777,0.0903511111111111,0.0384555555555555,29.843574180000005
40.78182667,-73.98672167,0.0599361111111111,0.0492325,0.0671044444444444,0.2848433333333333,0.1556819444444444,0.0958052777777777,0.0464183333333333,29.74331226000001
40.81512333,-73.95032333,0.1129561111111111,0.0869655555555555,0.1155563888888888,0.2969525,0.2180305555555556,0.1656980555555555,0.0757486111111111,34.49284094000003
40.76774167,-73.98230833,0.1282094444444444,0.0978066666666666,0.1186119444444444,0.1561127777777778,0.1375686111111111,0.1077097222222222,0.0845944444444444,34.87489962000002
40.78370667,-73.96508333,0.0758494444444444,0.0615708333333333,0.0799286111111111,0.27344,0.1666238888888888,0.1114252777777777,0.0572411111111111,31.097607740000026
