lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.78876333,-73.971665,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,6.25,1.75,0.5397059,0.4330127,-0.4814815,0.1875
40.788875,-73.97192833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,6.25,1.75,0.5397059,0.4330127,-0.4814815,0.1875
40.78908,-73.96708,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,37.75,5.75,0.065,0.4330127,-0.5749674,0.1875
40.78908167,-73.97255,1.5,1.0,0.55,0.4677072,-0.5,0.21875,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,4.75,1.75,0.425,0.3952847,-0.12592593,0.15625
40.78795333,-73.96969667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.0,1.0,0.6,0.5,-0.45454547,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,3.75,1.75,0.325,0.4330127,-0.51898736,0.1875
40.78418333,-73.97021167,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,1.0,1.0,0.5,0.70710677,-1.0,0.5,105.5,7.5,0.37737525,0.3952847,-0.30246913,0.15625,40.0,6.0,0.037104074,0.4330127,-0.6666667,0.1875
40.78470833,-73.96975167,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.75,0.75,0.625,0.586302,-0.6,0.34375,161.5,11.0,0.25348142,0.4677072,-0.5990099,0.21875,20.25,3.25,0.39355204,0.3952847,-0.35281837,0.15625
40.78886333,-73.96676667,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,37.75,5.75,0.065,0.4330127,-0.5749674,0.1875
40.788585,-73.97130333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.559017,0.5,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.75,0.43970588,0.3952847,-0.17482518,0.15625
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5,0.0,0.25,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375
40.78182667,-73.98672167,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,2.5,1.0,0.65,0.559017,-0.25,0.3125
40.81512333,-73.95032333,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,1.0,1.0,0.5,0.70710677,-1.0,0.5,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,51.75,6.25,0.14013942,0.35355338,-0.68463886,0.125
40.76774167,-73.98230833,15.75,3.25,0.26637214,0.4330127,-0.40389973,0.1875,41.75,5.75,0.13980554,0.35355338,-0.5773318,0.125,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,28.75,4.25,0.25884616,0.35355338,-0.53589314,0.125
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,105.5,7.5,0.37737525,0.3952847,-0.3634895,0.15625,1.25,0.75,0.675,0.559017,-0.29032257,0.3125
40.77094667,-73.97968333,1.75,1.25,0.425,0.35355338,0.4954955,0.125,6.25,2.25,0.23970588,0.4330127,-0.5748032,0.1875,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,36.25,5.75,0.04235967,0.4330127,-0.45181477,0.1875
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,1.0,0.5,0.70710677,-1.0,0.5,14.25,2.75,0.355,0.4677072,-0.46623793,0.21875
40.78309833,-73.95583833,0.5,0.5,0.75,0.559017,0.0,0.3125,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4330127,0.46666667,0.1875
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49.0,3.5,0.75126904,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.0,1.0,0.5,0.5,0.0,0.25,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,10.25,2.25,0.43175676,0.3952847,-0.08250825,0.15625
