lat,long,surface_elevation_res100_std_dev_3x3
40.78876333,-73.971665,5.4477024
40.788875,-73.97192833,5.4477024
40.78908,-73.96708,2.919583
40.78908167,-73.97255,4.4834857
40.78795333,-73.96969667,3.8891516
40.78418333,-73.97021167,10.730404
40.78470833,-73.96975167,8.82775
40.78886333,-73.96676667,2.919583
40.788585,-73.97130333,5.175241
40.78418333,-73.966635,3.713434
40.78182667,-73.98672167,16.179592
40.81512333,-73.95032333,23.345352
40.76774167,-73.98230833,2.013442
40.78370667,-73.96508333,2.696997
40.77094667,-73.97968333,4.490108
40.79593833,-73.95570333,29.648012
40.78512667,-73.97289167,3.9172297
40.78309833,-73.95583833,5.5340734
40.781915,-73.96325,9.063024
40.777375,-73.94459,7.914599
40.78476,-73.97195,5.9344516
40.781725,-73.94579667,2.9020069
40.78740333,-73.98071167,11.677529
40.758905,-73.96015833,21.573935
40.78264333,-73.98460333,10.253135
40.79036333,-73.97688333,3.4290006
40.81563833,-73.94998833,32.849224
40.77889,-73.94784,4.7128453
40.78934667,-73.973275,5.295095
40.79867333,-73.95970667,18.33768
40.78009,-73.94704833,6.2603636
40.76795333,-73.982415,2.5647087
40.78694667,-73.97984667,4.3865066
40.78111,-73.98738167,16.72541
40.789975,-73.97607667,4.2463374
40.79138333,-73.96195667,5.217365
40.78667,-73.97963,4.418559
40.78251333,-73.95438833,5.621864
40.79177333,-73.96295833,2.6281836
40.790355,-73.941705,1.161928
40.78309667,-73.98581667,18.080967
40.79022,-73.96991,2.9419296
40.79833667,-73.95996333,18.33768
40.76804,-73.98242,2.5647087
40.77158667,-73.97728333,9.11348
40.77291833,-73.94637333,12.415819
40.79016,-73.96973667,1.5074358
40.796185,-73.95559167,29.648012
40.75887667,-73.96010333,17.432915
40.78978167,-73.97565,4.709412
40.79883167,-73.95958667,18.33768
40.81433333,-73.95093167,25.781738
40.76942167,-73.98085833,4.333218
40.78273833,-73.96359333,4.744478
40.78117,-73.96236,11.351593
40.76812833,-73.98243167,2.5647087
40.78737833,-73.98065667,7.8089542
40.79151333,-73.96223833,5.217365
40.784905,-73.97228167,5.9344516
40.78302333,-73.984475,13.492258
40.78964,-73.97515667,5.8598924
40.78093667,-73.96217833,6.89868
40.7896,-73.95764833,15.473877
40.84138833,-73.89286,4.235856
40.78989667,-73.95836333,15.482461
40.79522,-73.93310667,1.9811691
40.80721667,-73.898815,8.762418
40.78651667,-73.975995,4.601451
40.78789333,-73.98061167,11.677529
40.807085,-73.96706333,20.341602
40.79345333,-73.96702333,7.6568747
40.77439333,-73.98249667,3.657342
40.79726333,-73.95459,11.168918
40.79543,-73.93384167,1.4974843
40.78633833,-73.97887167,5.043406
40.78922667,-73.98053,11.594007
40.79635667,-73.9723,11.1616745
40.785675,-73.98471,15.08518
40.77546,-73.98227833,2.181074
40.78637333,-73.94239,1.3163192
40.78618,-73.97824333,4.71271
40.78652667,-73.97923667,4.418559
40.79070667,-73.977965,2.4394894
40.78925667,-73.973785,5.409956
40.79981333,-73.95881833,15.386291
40.76774,-73.98191,2.013442
40.78785167,-73.98061833,11.677529
40.84360667,-73.92448833,26.185366
40.80784333,-73.89894667,8.762418
40.768135,-73.95300667,4.391249
40.79106833,-73.956465,3.461165
40.78053667,-73.94668333,5.7817264
40.795475,-73.955205,29.025782
40.79209333,-73.97388833,7.5866604
40.78605333,-73.95322833,10.289981
40.78691833,-73.97746833,6.3265386
40.79670167,-73.93201,0.7202493
40.77552167,-73.982295,2.181074
40.77540667,-73.94437,2.7530656
40.79201333,-73.97374167,7.5866604
40.78166,-73.94584167,2.9020069
40.78687833,-73.97750833,6.3265386
40.77422333,-73.98251167,3.657342
40.80458667,-73.95585,2.752266
40.84209167,-73.89406167,5.1230817
40.776545,-73.94356667,7.2286706
40.79146333,-73.97264167,6.544022
40.78903,-73.980605,16.177856
40.78774167,-73.95382833,10.208223
40.75905833,-73.96049833,21.573935
40.79043,-73.94182667,1.161928
40.78324167,-73.95644,4.8777976
40.75906667,-73.95949,24.17129
40.79417333,-73.97020667,7.0273366
40.81011333,-73.89813167,11.322043
40.77857833,-73.94727833,5.59719
40.78666,-73.97653167,6.6501822
40.78367667,-73.98390167,12.542454
40.80542167,-73.899475,6.0996203
40.79101833,-73.95653167,3.461165
40.77597333,-73.94396667,5.970871
40.78499833,-73.98472333,14.84317
40.77330833,-73.94893667,7.5408297
40.78573,-73.98470667,15.08518
40.75916167,-73.96068667,21.573935
40.79774,-73.951185,2.6322148
40.797615,-73.95443833,11.168918
40.76783,-73.97065667,6.0515795
40.783335,-73.95697833,4.8777976
40.78617833,-73.95362833,10.289981
40.79653667,-73.93213833,0.7202493
40.79676667,-73.95492333,29.712564
40.82287167,-73.887255,6.202042
40.79073667,-73.95680833,5.1157074
40.84343167,-73.92461167,19.393103
40.80613167,-73.902365,9.874546
40.81362667,-73.89948167,6.5287433
40.78071167,-73.9465,4.68803
40.805955,-73.947145,1.1359845
40.80953,-73.95983667,15.02871
40.79690667,-73.95479667,29.712564
40.78186167,-73.945695,2.0327163
40.791,-73.971625,7.020566
40.7908,-73.97831833,2.4394894
40.79080333,-73.97892167,6.394136
40.8226,-73.88750833,6.202042
40.78434667,-73.983185,14.016436
