lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.78876333,-73.971665,13.582109,1.4975469,1.3610246,1.022087
40.788875,-73.97192833,13.582109,1.4975469,1.3610246,1.022087
40.78908,-73.96708,19.271927,1.7181673,1.8545023,1.4890549
40.78908167,-73.97255,12.559341,1.4619453,1.277702,0.9450691
40.78795333,-73.96969667,17.422438,1.6484876,1.7075464,1.363916
40.78418333,-73.97021167,17.102758,1.6642412,1.6968197,1.4283478
40.78470833,-73.96975167,17.837032,1.7113477,1.7344594,1.5095677
40.78886333,-73.96676667,19.271927,1.7181673,1.8545023,1.4890549
40.788585,-73.97130333,15.126093,1.5532936,1.4763687,1.1280838
40.78418333,-73.966635,17.677708,1.7590345,1.6705973,1.5768448
40.78182667,-73.98672167,20.967016,1.9255476,1.8761096,1.6101897
40.81512333,-73.95032333,12.663592,1.321548,1.167904,0.90936416
40.76774167,-73.98230833,12.973822,1.4082649,1.3231074,0.97884786
40.78370667,-73.96508333,17.27309,1.7595959,1.6112003,1.5905027
40.77094667,-73.97968333,16.61684,1.5260698,1.6133124,1.2648798
40.79593833,-73.95570333,13.70685,1.420485,1.458767,1.2509829
40.78512667,-73.97289167,14.275074,1.5297929,1.4452465,1.1767794
40.78309833,-73.95583833,14.904304,1.5603987,1.5586066,1.2560884
40.781915,-73.96325,17.518019,1.821138,1.6466631,1.6248928
40.777375,-73.94459,19.635115,1.7908187,1.8546357,1.689497
40.78476,-73.97195,15.2514515,1.5915455,1.533132,1.2773738
40.781725,-73.94579667,17.935513,1.7086563,1.7002001,1.4260364
40.78740333,-73.98071167,18.255373,1.8048823,1.7121298,1.598456
40.758905,-73.96015833,14.967864,1.7421088,1.4548687,1.4320079
40.78264333,-73.98460333,19.853127,1.8463658,1.8178524,1.5513848
40.79036333,-73.97688333,15.168229,1.7028892,1.4545641,1.3198129
40.81563833,-73.94998833,12.246147,1.3187798,1.1385826,0.8878438
40.77889,-73.94784,14.764979,1.5114378,1.4501756,1.1778702
40.78934667,-73.973275,12.138444,1.4467059,1.214578,0.8721082
40.79867333,-73.95970667,15.038555,1.4164047,1.5125834,1.2260869
40.78009,-73.94704833,16.686678,1.6170328,1.6024399,1.3482425
40.76795333,-73.982415,11.648427,1.3498971,1.2106258,0.85893995
40.78694667,-73.97984667,17.191061,1.7617948,1.6177169,1.4996295
40.78111,-73.98738167,21.072361,1.9264705,1.8671385,1.6344078
40.789975,-73.97607667,14.490742,1.6329932,1.3967696,1.2311512
40.79138333,-73.96195667,19.531015,1.5638256,1.7818278,1.4032483
40.78667,-73.97963,16.335272,1.7284032,1.5421191,1.4177291
40.78251333,-73.95438833,12.557443,1.4727148,1.3204046,0.9589089
40.79177333,-73.96295833,19.433369,1.5788729,1.8030316,1.3765155
40.790355,-73.941705,16.546705,1.5947816,1.5744821,1.2436506
40.78309667,-73.98581667,20.552465,1.8985841,1.8696796,1.6259866
40.79022,-73.96991,15.486545,1.5388051,1.4431791,1.0601655
40.79833667,-73.95996333,15.038555,1.4164047,1.5125834,1.2260869
40.76804,-73.98242,11.648427,1.3498971,1.2106258,0.85893995
40.77158667,-73.97728333,15.756452,1.4744173,1.5799177,1.2392272
40.77291833,-73.94637333,17.349829,1.6069846,1.7408007,1.520013
40.79016,-73.96973667,16.715424,1.5891608,1.5624614,1.1742084
40.796185,-73.95559167,13.70685,1.420485,1.458767,1.2509829
40.75887667,-73.96010333,15.872061,1.8097131,1.5309554,1.5034183
40.78978167,-73.97565,13.299463,1.559829,1.2948537,1.096112
40.79883167,-73.95958667,15.038555,1.4164047,1.5125834,1.2260869
40.81433333,-73.95093167,12.7767935,1.3196633,1.2027241,0.9140873
