lat,long,zonedist_level1_res500_std_dev_15x15,zonedist_level2_res500_std_dev_15x15,zonedist_level3_res500_std_dev_15x15,has_residence_res500_std_dev_15x15,has_manufacture_res500_std_dev_15x15,has_commercial_res500_std_dev_15x15,has_park_res500_std_dev_15x15
40.78876333,-73.971665,1.6915418,13.583944,47.692303,0.47295237,0.4,0.49738076,0.49999508
40.788875,-73.97192833,1.6915418,13.583944,47.692303,0.47295237,0.4,0.49738076,0.49999508
40.78908,-73.96708,1.6939921,13.689203,47.687847,0.4572813,0.40329507,0.4931932,0.49638695
40.78908167,-73.97255,1.743639,13.684739,48.9366,0.48000002,0.37853518,0.4916287,0.4999555
40.78795333,-73.96969667,1.6413544,13.57976,46.32558,0.44679376,0.42154327,0.49738076,0.49638695
40.78418333,-73.97021167,1.5891607,13.357664,44.885807,0.43492013,0.437411,0.49975798,0.49738076
40.78470833,-73.96975167,1.6413544,13.57976,46.32558,0.44679376,0.42154327,0.49738076,0.49638695
40.78886333,-73.96676667,1.6413544,13.57976,46.32558,0.44679376,0.42154327,0.49738076,0.49638695
40.788585,-73.97130333,1.6915418,13.583944,47.692303,0.47295237,0.4,0.49738076,0.49999508
40.78418333,-73.966635,1.5891607,13.357664,44.885807,0.43492013,0.437411,0.49975798,0.49738076
40.78182667,-73.98672167,1.6651592,12.663282,47.039555,0.4951839,0.39209816,0.4980963,0.4976209
40.81512333,-73.95032333,1.632231,11.769753,45.306255,0.4572813,0.42708313,0.47590843,0.4773176
40.76774167,-73.98230833,1.6192993,13.524887,46.283527,0.47734237,0.42591769,0.49644428,0.49968103
40.78370667,-73.96508333,1.524101,13.285971,43.149815,0.40651488,0.4467938,0.49975795,0.489898
40.77094667,-73.97968333,1.6192993,13.524887,46.283527,0.47734237,0.42591769,0.49644428,0.49968103
40.79593833,-73.95570333,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.78512667,-73.97289167,1.6915418,13.583944,47.692303,0.47295237,0.4,0.49738076,0.49999508
40.78309833,-73.95583833,1.3188547,12.796585,38.50609,0.3624335,0.4572813,0.4988876,0.48250377
40.781915,-73.96325,1.524101,13.285971,43.149815,0.40651488,0.4467938,0.49975795,0.489898
40.777375,-73.94459,1.1165727,12.487745,34.316483,0.334725,0.47466424,0.49772725,0.47771186
40.78476,-73.97195,1.6915418,13.583944,47.692303,0.47295237,0.4,0.49738076,0.49999508
40.781725,-73.94579667,1.1356056,12.440952,34.694668,0.3350769,0.47445354,0.49738076,0.47590846
40.78740333,-73.98071167,1.7264384,13.322364,48.79892,0.4955356,0.372678,0.49416092,0.49615303
40.758905,-73.96015833,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.78264333,-73.98460333,1.6651592,12.663282,47.039555,0.4951839,0.39209816,0.4980963,0.4976209
40.79036333,-73.97688333,1.7650881,13.683768,49.823517,0.494593,0.35377333,0.4869862,0.49638695
40.81563833,-73.94998833,1.632231,11.769753,45.306255,0.4572813,0.42708313,0.47590843,0.4773176
40.77889,-73.94784,1.1165727,12.487745,34.316483,0.334725,0.47466424,0.49772725,0.47771186
