lat,long,population_res1000_mean_15x15
40.78876333,-73.971665,10044.3192527158
40.788875,-73.97192833,10044.3192527158
40.78908,-73.96708,10044.3192527158
40.78908167,-73.97255,10044.3192527158
40.78795333,-73.96969667,10044.3192527158
40.78418333,-73.97021167,10044.3192527158
40.78470833,-73.96975167,10044.3192527158
40.78886333,-73.96676667,10044.3192527158
40.788585,-73.97130333,10044.3192527158
40.78418333,-73.966635,10044.3192527158
40.78182667,-73.98672167,9741.099759912204
40.81512333,-73.95032333,9256.41129704957
40.76774167,-73.98230833,10188.125119308768
40.78370667,-73.96508333,9948.646826816504
40.77094667,-73.97968333,10188.125119308768
40.79593833,-73.95570333,9743.272396827544
40.78512667,-73.97289167,10044.3192527158
40.78309833,-73.95583833,9700.895714738934
40.781915,-73.96325,9982.544575083975
40.777375,-73.94459,10201.34232934226
40.78476,-73.97195,10044.3192527158
40.781725,-73.94579667,10201.34232934226
40.78740333,-73.98071167,9816.45713153821
40.758905,-73.96015833,9969.126321647813
40.78264333,-73.98460333,9741.099759912204
40.79036333,-73.97688333,9816.45713153821
40.81563833,-73.94998833,9256.41129704957
40.77889,-73.94784,10201.34232934226
40.78934667,-73.973275,10044.3192527158
40.79867333,-73.95970667,9924.166316315312
40.78009,-73.94704833,10201.34232934226
40.76795333,-73.982415,10188.125119308768
40.78694667,-73.97984667,9816.45713153821
40.78111,-73.98738167,9741.099759912204
40.789975,-73.97607667,9816.45713153821
40.79138333,-73.96195667,9924.166316315312
40.78667,-73.97963,9816.45713153821
40.78251333,-73.95438833,9707.677147498216
40.79177333,-73.96295833,9924.166316315312
40.790355,-73.941705,10247.841696942696
40.78309667,-73.98581667,9461.26432836448
40.79022,-73.96991,10044.3192527158
40.79833667,-73.95996333,9924.166316315312
40.76804,-73.98242,10188.125119308768
40.77158667,-73.97728333,10188.125119308768
40.77291833,-73.94637333,10136.23736449942
40.79016,-73.96973667,10044.3192527158
40.796185,-73.95559167,9743.272396827544
40.75887667,-73.96010333,9969.126321647813
40.78978167,-73.97565,9816.45713153821
40.79883167,-73.95958667,9924.166316315312
40.81433333,-73.95093167,9256.41129704957
40.76942167,-73.98085833,10188.125119308768
40.78273833,-73.96359333,9982.544575083975
40.78117,-73.96236,9982.544575083975
40.76812833,-73.98243167,10188.125119308768
40.78737833,-73.98065667,9816.45713153821
40.79151333,-73.96223833,9924.166316315312
40.784905,-73.97228167,10044.3192527158
40.78302333,-73.984475,9461.26432836448
40.78964,-73.97515667,9816.45713153821
40.78093667,-73.96217833,9982.544575083975
40.7896,-73.95764833,9700.895714738934
40.84138833,-73.89286,10932.884244677209
40.78989667,-73.95836333,9948.646826816504
40.79522,-73.93310667,10610.108871831511
40.80721667,-73.898815,10998.066540912509
40.78651667,-73.975995,9816.45713153821
40.78789333,-73.98061167,9816.45713153821
40.807085,-73.96706333,9509.375948431443
40.79345333,-73.96702333,9882.341089333955
40.77439333,-73.98249667,10188.125119308768
40.79726333,-73.95459,9743.272396827544
40.79543,-73.93384167,10610.108871831511
40.78633833,-73.97887167,9816.45713153821
40.78922667,-73.98053,9816.45713153821
40.79635667,-73.9723,9882.341089333955
40.785675,-73.98471,9461.26432836448
40.77546,-73.98227833,10019.048508231326
40.78637333,-73.94239,10247.841696942696
40.78618,-73.97824333,9816.45713153821
40.78652667,-73.97923667,9816.45713153821
40.79070667,-73.977965,9816.45713153821
40.78925667,-73.973785,10044.3192527158
40.79981333,-73.95881833,9674.332042758642
40.76774,-73.98191,10188.125119308768
40.78785167,-73.98061833,9816.45713153821
40.84360667,-73.92448833,10018.5836329004
40.80784333,-73.89894667,10998.066540912509
40.768135,-73.95300667,9677.859674094369
40.79106833,-73.956465,9700.895714738934
40.78053667,-73.94668333,10201.34232934226
40.795475,-73.955205,9743.272396827544
40.79209333,-73.97388833,9882.341089333955
40.78605333,-73.95322833,9700.895714738934
40.78691833,-73.97746833,9816.45713153821
40.79670167,-73.93201,10688.671083672814
40.77552167,-73.982295,10019.048508231326
40.77540667,-73.94437,10201.34232934226
40.79201333,-73.97374167,9882.341089333955
40.78166,-73.94584167,10201.34232934226
40.78687833,-73.97750833,9816.45713153821
