lat,long,var_res30_std_dev_15x15,building_area_per_pixel_res30_std_dev_15x15,None_std_dev_15x15
40.78876333,-73.971665,2.0695903,0.19856252,0.0
40.788875,-73.97192833,1.9752696,0.1970875,0.0
40.78908,-73.96708,2.4263287,0.21490368,0.0
40.78908167,-73.97255,1.9799503,0.19572963,0.0
40.78795333,-73.96969667,1.8570975,0.19058037,0.0
40.78418333,-73.97021167,1.7695735,0.20777667,0.0
40.78470833,-73.96975167,1.7518288,0.20923896,0.0
40.78886333,-73.96676667,2.3754246,0.21869864,0.0
40.788585,-73.97130333,2.0733044,0.1937611,0.0
40.78418333,-73.966635,0.117274046,0.04370401,0.0
40.78182667,-73.98672167,2.9849725,0.12885712,0.0
40.81512333,-73.95032333,1.6035142,0.22504725,0.0
40.76774167,-73.98230833,5.2473965,0.27329808,0.0
40.78370667,-73.96508333,0.19141959,0.06888194,0.0
40.77094667,-73.97968333,4.0414767,0.22770025,0.0
40.79593833,-73.95570333,0.0,0.0,0.0
40.78512667,-73.97289167,0.85581595,0.18982212,0.0
40.78309833,-73.95583833,2.0775888,0.18536623,0.0
40.781915,-73.96325,0.28863677,0.054381963,0.0
40.777375,-73.94459,2.333753,0.21480852,0.0
40.78476,-73.97195,1.2023547,0.18824357,0.0
40.781725,-73.94579667,3.672261,0.22977379,0.0
40.78740333,-73.98071167,1.7454876,0.21262501,0.0
40.758905,-73.96015833,3.3402925,0.22285706,0.0
40.78264333,-73.98460333,1.9466218,0.2026435,0.0
40.79036333,-73.97688333,1.6890771,0.1859467,0.0
40.81563833,-73.94998833,1.6880431,0.22259785,0.0
40.77889,-73.94784,2.2485743,0.18467773,0.0
40.78934667,-73.973275,2.0050244,0.19290043,0.0
40.79867333,-73.95970667,1.431947,0.18953256,0.0
40.78009,-73.94704833,2.7940516,0.20633595,0.0
40.76795333,-73.982415,5.3536916,0.27041972,0.0
40.78694667,-73.97984667,1.5993981,0.19927308,0.0
40.78111,-73.98738167,3.520743,0.16752142,0.0
40.789975,-73.97607667,1.7522063,0.18914199,0.0
40.79138333,-73.96195667,0.09233676,0.026667086,0.0
40.78667,-73.97963,1.599011,0.19891039,0.0
40.78251333,-73.95438833,2.0424814,0.1794913,0.0
40.79177333,-73.96295833,0.59647423,0.0900691,0.0
40.790355,-73.941705,2.5656443,0.19245449,0.0
40.78309667,-73.98581667,1.284689,0.13850938,0.0
40.79022,-73.96991,2.3073027,0.20698506,0.0
40.79833667,-73.95996333,1.2718518,0.19505101,0.0
40.76804,-73.98242,5.25413,0.26561707,0.0
40.77158667,-73.97728333,1.580172,0.13124666,0.0
40.77291833,-73.94637333,2.4013307,0.22142702,0.0
40.79016,-73.96973667,2.3073027,0.20698506,0.0
40.796185,-73.95559167,0.0,0.0,0.0
40.75887667,-73.96010333,3.3921115,0.21168487,0.0
40.78978167,-73.97565,1.7400838,0.19624904,0.0
40.79883167,-73.95958667,1.4811696,0.192961,0.0
40.81433333,-73.95093167,1.4092888,0.22644337,0.0
40.76942167,-73.98085833,4.4999743,0.2061324,0.0
40.78273833,-73.96359333,0.1771804,0.058636036,0.0
40.78117,-73.96236,1.6000078,0.15036647,0.0
40.76812833,-73.98243167,5.25413,0.26561707,0.0
40.78737833,-73.98065667,1.6667693,0.2136672,0.0
40.79151333,-73.96223833,0.26332596,0.016560255,0.0
40.784905,-73.97228167,1.1813992,0.18768956,0.0
40.78302333,-73.984475,1.804131,0.20004317,0.0
40.78964,-73.97515667,1.7944347,0.20003688,0.0
40.78093667,-73.96217833,1.7507594,0.15968183,0.0
40.7896,-73.95764833,0.28901654,0.030831022,0.0
40.84138833,-73.89286,1.987008,0.14886159,0.0
40.78989667,-73.95836333,0.07935047,0.03714922,0.0
40.79522,-73.93310667,0.7957691,0.23139541,0.0
40.80721667,-73.898815,0.41460356,0.2986506,0.0
40.78651667,-73.975995,1.442176,0.20764479,0.0
40.78789333,-73.98061167,1.6574669,0.21209067,0.0
40.807085,-73.96706333,2.255315,0.20525181,0.0
40.79345333,-73.96702333,1.7717524,0.2074675,0.0
40.77439333,-73.98249667,4.468745,0.24769254,0.0
40.79726333,-73.95459,1.1500582,0.094559856,0.0
40.79543,-73.93384167,0.74248356,0.20805976,0.0
40.78633833,-73.97887167,1.6105411,0.193822,0.0
40.78922667,-73.98053,1.713429,0.20818906,0.0
40.79635667,-73.9723,2.045972,0.19781475,0.0
40.785675,-73.98471,1.1322125,0.08756112,0.0
40.77546,-73.98227833,4.1443796,0.23521644,0.0
40.78637333,-73.94239,1.6031762,0.20103933,0.0
40.78618,-73.97824333,1.6345348,0.20258634,0.0
40.78652667,-73.97923667,1.5947171,0.19144166,0.0
40.79070667,-73.977965,1.4368994,0.19971679,0.0
40.78925667,-73.973785,1.9748034,0.1950131,0.0
40.79981333,-73.95881833,1.4980142,0.18815741,0.0
40.76774,-73.98191,5.1882596,0.2722287,0.0
40.78785167,-73.98061833,1.6574669,0.21209067,0.0
40.84360667,-73.92448833,1.1651355,0.19228213,0.0
40.80784333,-73.89894667,0.4106255,0.30338842,0.0
40.768135,-73.95300667,3.8800054,0.22730112,0.0
40.79106833,-73.956465,0.70669955,0.026826028,0.0
40.78053667,-73.94668333,2.9225488,0.21374463,0.0
40.795475,-73.955205,0.0,0.0,0.0
40.79209333,-73.97388833,1.9008994,0.20305549,0.0
40.78605333,-73.95322833,1.7363719,0.19309206,0.0
40.78691833,-73.97746833,1.5991837,0.21165344,0.0
40.79670167,-73.93201,1.6066477,0.23606798,0.0
40.77552167,-73.982295,4.1443796,0.23521644,0.0
40.77540667,-73.94437,1.7433076,0.20287383,0.0
40.79201333,-73.97374167,1.9008994,0.20305549,0.0
40.78166,-73.94584167,3.672261,0.22977379,0.0
40.78687833,-73.97750833,1.5943413,0.20891993,0.0
40.77422333,-73.98251167,4.53511,0.25111544,0.0
40.80458667,-73.95585,0.859536,0.18799222,0.0
40.84209167,-73.89406167,2.1679566,0.12262363,0.0
40.776545,-73.94356667,1.5833102,0.18782848,0.0
40.79146333,-73.97264167,2.0152972,0.2049394,0.0
