lat,long,var_res100_std_dev_15x15,building_area_per_pixel_res100_std_dev_15x15
40.78876333,-73.971665,1.1558932,0.13577822
40.788875,-73.97192833,1.1558932,0.13577822
40.78908,-73.96708,1.3025498,0.14976394
40.78908167,-73.97255,1.1406459,0.13342069
40.78795333,-73.96969667,1.265993,0.15516266
40.78418333,-73.97021167,1.3345803,0.16136536
40.78470833,-73.96975167,1.3811338,0.1564163
40.78886333,-73.96676667,1.3025498,0.14976394
40.788585,-73.97130333,1.1830554,0.14088672
40.78418333,-73.966635,1.3548402,0.14270192
40.78182667,-73.98672167,2.665171,0.15694755
40.81512333,-73.95032333,1.2976962,0.12020688
40.76774167,-73.98230833,3.5796633,0.17050083
40.78370667,-73.96508333,1.4410117,0.14202963
40.77094667,-73.97968333,2.667533,0.17546563
40.79593833,-73.95570333,1.4087511,0.1394937
40.78512667,-73.97289167,1.1451977,0.15207638
40.78309833,-73.95583833,1.4456428,0.15635544
40.781915,-73.96325,1.5311749,0.15435569
40.777375,-73.94459,1.8959286,0.16329405
40.78476,-73.97195,1.1899555,0.15631416
40.781725,-73.94579667,1.6523279,0.14777514
40.78740333,-73.98071167,1.3100415,0.16465212
40.758905,-73.96015833,2.5456028,0.16097449
40.78264333,-73.98460333,2.2866216,0.16237034
40.79036333,-73.97688333,1.2309384,0.15267394
40.81563833,-73.94998833,1.2469066,0.115061216
40.77889,-73.94784,1.581491,0.14974388
40.78934667,-73.973275,1.1716837,0.1308781
40.79867333,-73.95970667,1.2806717,0.14959423
40.78009,-73.94704833,1.5768791,0.15281257
40.76795333,-73.982415,3.1062381,0.1623766
40.78694667,-73.97984667,1.2643783,0.16324548
40.78111,-73.98738167,2.914538,0.15656292
40.789975,-73.97607667,1.155629,0.14739096
40.79138333,-73.96195667,1.4394771,0.124233805
40.78667,-73.97963,1.2134773,0.15924692
40.78251333,-73.95438833,1.2863228,0.13547117
40.79177333,-73.96295833,1.5048742,0.13096027
40.790355,-73.941705,2.0830495,0.12123108
40.78309667,-73.98581667,2.3748753,0.15849884
40.79022,-73.96991,1.2902094,0.1383868
