lat,long,street_width_res30_std_dev_15x15,street_traffic_res30_std_dev_15x15,street_lanes_res30_std_dev_15x15,street_orientation_res30_std_dev_15x15
40.78876333,-73.971665,19.519554,1.9979546,1.7803634,1.8863721
40.788875,-73.97192833,19.749918,2.0358565,1.8146929,1.8893019
40.78908,-73.96708,20.224354,1.8892078,1.9290313,1.7669336
40.78908167,-73.97255,19.732807,2.0617816,1.8108774,1.8652164
40.78795333,-73.96969667,20.412603,2.0076396,1.900392,1.9078732
40.78418333,-73.97021167,22.464594,2.0219243,2.1438327,1.7387607
40.78470833,-73.96975167,22.58854,2.0363898,2.155906,1.7387722
40.78886333,-73.96676667,20.306074,1.8542231,1.9260144,1.7048949
40.788585,-73.97130333,19.933033,1.9894338,1.8262576,1.8819165
40.78418333,-73.966635,12.460624,1.4448615,0.73149216,1.3900102
40.78182667,-73.98672167,19.417917,1.8252008,1.7131425,1.5518305
40.81512333,-73.95032333,19.888594,1.5762058,1.7169017,1.5055453
40.76774167,-73.98230833,27.779306,1.8589469,2.37534,1.7581921
40.78370667,-73.96508333,10.710712,1.5072106,0.6539245,1.6438437
40.77094667,-73.97968333,20.56907,1.8025168,1.724382,1.6877539
40.79593833,-73.95570333,17.354988,1.8553945,0.8146465,1.361147
40.78512667,-73.97289167,21.921217,1.9831388,2.0314002,1.9286842
40.78309833,-73.95583833,18.431726,2.0872524,1.7451634,1.7865671
40.781915,-73.96325,15.026339,1.8166091,0.80640185,1.6161897
40.777375,-73.94459,20.786152,1.9066926,1.8504388,1.716442
40.78476,-73.97195,22.92071,1.9904661,2.148968,1.9018693
40.781725,-73.94579667,21.391735,2.053247,1.8801138,1.6699286
40.78740333,-73.98071167,19.31645,2.0086923,1.7471969,1.7181329
40.758905,-73.96015833,20.602009,2.0802374,1.9608696,1.8004882
40.78264333,-73.98460333,18.746496,1.9552324,1.6702882,1.7263448
40.79036333,-73.97688333,21.283989,2.0878296,2.0288634,1.8281745
40.81563833,-73.94998833,20.982592,1.6430264,1.8252664,1.4874885
40.77889,-73.94784,22.570862,2.102866,2.01973,1.8581818
40.78934667,-73.973275,19.702147,2.1047342,1.8143086,1.8147488
40.79867333,-73.95970667,21.28296,1.8257202,2.0253434,1.6960899
40.78009,-73.94704833,22.132465,2.1099925,1.9549814,1.8036999
40.76795333,-73.982415,27.542025,1.8801419,2.3378456,1.7688665
40.78694667,-73.97984667,20.02119,2.0211425,1.8933104,1.7936294
40.78111,-73.98738167,19.577616,1.8108916,1.7227914,1.5869467
40.789975,-73.97607667,20.745026,2.0866373,1.9606907,1.7639127
40.79138333,-73.96195667,15.105782,1.5621194,1.0365732,1.4666666
40.78667,-73.97963,19.719505,2.0110607,1.8653859,1.7900466
40.78251333,-73.95438833,18.903759,1.9663842,1.8232636,1.7888544
40.79177333,-73.96295833,20.353712,1.6636357,1.6751963,1.4908047
40.790355,-73.941705,24.607853,1.8649517,2.2338977,1.823501
40.78309667,-73.98581667,16.227123,1.8014314,1.3440675,1.5681018
40.79022,-73.96991,18.972416,1.9149109,1.7238979,1.8759767
40.79833667,-73.95996333,21.436579,1.8421673,2.0598238,1.6780705
40.76804,-73.98242,27.069101,1.891371,2.2894726,1.7721242
40.77158667,-73.97728333,20.906101,1.7487972,1.4344275,1.6270795
40.77291833,-73.94637333,19.751053,1.9032085,1.9654307,1.7497457
40.79016,-73.96973667,18.972416,1.9149109,1.7238979,1.8759767
40.796185,-73.95559167,17.307934,1.8510243,0.7630005,1.3359234
40.75887667,-73.96010333,20.525568,2.0953374,1.9572169,1.7998956
40.78978167,-73.97565,21.256033,2.116433,1.9972786,1.7724922
40.79883167,-73.95958667,21.96553,1.8570334,2.0495732,1.7145076
40.81433333,-73.95093167,19.615602,1.725418,1.7372396,1.6095763
