lat,long,zonedist_level1_res30_std_dev_15x15,zonedist_level2_res30_std_dev_15x15,zonedist_level3_res30_std_dev_15x15,has_residence_res30_std_dev_15x15,has_manufacture_res30_std_dev_15x15,has_commercial_res30_std_dev_15x15,has_park_res30_std_dev_15x15
40.78876333,-73.971665,1.4957124,14.568863,52.421646,0.4096611,0.0,0.49916476,0.0
40.788875,-73.97192833,1.4957124,14.447286,52.086006,0.40651485,0.0,0.49916476,0.0
40.78908,-73.96708,0.8827119,9.852676,27.884428,0.4511494,0.0,0.28458327,0.47868136
40.78908167,-73.97255,1.4996296,14.250945,51.318394,0.42154333,0.0,0.49959987,0.0
40.78795333,-73.96969667,1.3919272,13.223275,47.513565,0.37465373,0.0,0.46816692,0.19595918
40.78418333,-73.97021167,0.523502,9.487901,14.057684,0.4869862,0.0,0.09386096,0.49999508
40.78470833,-73.96975167,0.49781743,8.538071,10.1682,0.49078426,0.0,0.0,0.49959987
40.78886333,-73.96676667,0.6805082,8.73114,19.224358,0.48000002,0.0,0.1851793,0.49916473
40.788585,-73.97130333,1.4874886,14.520875,52.228165,0.40329507,0.0,0.4973808,0.0
40.78418333,-73.966635,0.066518344,0.0,0.0,0.09386096,0.0,0.0,0.0
40.78182667,-73.98672167,0.48250377,1.3564368,1.3564367,0.46647614,0.0,0.0,0.47868136
40.81512333,-73.95032333,0.44899884,9.958058,12.002159,0.3537733,0.0,0.0,0.47590846
40.76774167,-73.98230833,0.79504645,3.5740519,20.960867,0.39662775,0.0,0.33993465,0.33993465
40.78370667,-73.96508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77094667,-73.97968333,1.1230822,6.745308,30.461601,0.49781743,0.0,0.45324615,0.49888766
40.79593833,-73.95570333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,1.377663,16.121284,51.124027,0.32496154,0.0,0.4729524,0.0
40.78309833,-73.95583833,0.85374993,10.357173,28.787575,0.19595918,0.0,0.29089898,0.0
40.781915,-73.96325,0.11469767,0.13303672,0.13303672,0.14740555,0.0,0.0,0.06651836
40.777375,-73.94459,0.9589089,10.901857,21.264458,0.42154333,0.43984285,0.23332277,0.36660606
40.78476,-73.97195,1.2419499,14.266978,44.453785,0.31426966,0.0,0.42708313,0.24155872
40.781725,-73.94579667,1.4570322,13.172448,44.121037,0.41867515,0.0,0.49959987,0.2712932
40.78740333,-73.98071167,0.7350149,9.359831,18.686068,0.42154333,0.0,0.21563573,0.49162868
40.758905,-73.96015833,1.4856946,5.861907,32.976818,0.49940217,0.30868897,0.4999555,0.24944381
40.78264333,-73.98460333,0.4973808,7.640408,9.074349,0.42975733,0.0,0.0,0.4973808
40.79036333,-73.97688333,1.3312132,10.665108,35.70569,0.34466657,0.0,0.45324615,0.1851793
40.81563833,-73.94998833,0.46647617,10.093973,12.130667,0.38232556,0.0,0.0,0.48483163
40.77889,-73.94784,1.4974942,15.807953,49.052727,0.4215433,0.0,0.49995553,0.0
40.78934667,-73.973275,1.4772948,13.729352,48.77889,0.43984285,0.0,0.48896965,0.0
40.79867333,-73.95970667,0.7753486,12.410908,27.459076,0.49078426,0.0,0.2494438,0.4999555
40.78009,-73.94704833,1.4752208,15.562771,48.443874,0.42975733,0.14740555,0.49391356,0.0
40.76795333,-73.982415,0.8127867,5.2460337,21.499958,0.42708313,0.0,0.31426966,0.30294034
40.78694667,-73.97984667,1.2153261,10.433095,31.911135,0.3706784,0.0,0.41273552,0.3350769
40.78111,-73.98738167,0.49078423,6.789834,8.057725,0.47445354,0.0,0.0,0.4879992
40.789975,-73.97607667,1.4996296,9.793294,39.80534,0.43492016,0.0,0.4994022,0.0
40.79138333,-73.96195667,0.114697695,2.2939532,2.7527447,0.1959592,0.0,0.0,0.114697695
40.78667,-73.97963,1.2763064,10.283693,33.359276,0.38232556,0.0,0.43492016,0.31969124
40.78251333,-73.95438833,1.4577913,12.994438,47.18568,0.35815716,0.0,0.4869862,0.0
40.79177333,-73.96295833,0.39317635,6.2649393,7.51598,0.43492013,0.0,0.0,0.37067837
40.790355,-73.941705,0.0,2.3054802,2.5952437,0.0,0.0,0.0,0.0
40.78309667,-73.98581667,0.46473673,3.707626,4.3293905,0.47445354,0.0,0.0,0.4611098
40.79022,-73.96991,1.4982064,14.855341,53.089413,0.42708313,0.0,0.49940214,0.0
40.79833667,-73.95996333,0.6591577,12.130809,21.730118,0.48593044,0.0,0.173618,0.49999508
40.76804,-73.98242,0.8322393,5.277309,21.753994,0.43236926,0.0,0.31426966,0.30294034
40.77158667,-73.97728333,0.44221663,2.1607776,10.5802,0.37067837,0.0,0.16110727,0.29701394
40.77291833,-73.94637333,1.23669,12.123216,33.160706,0.3537733,0.0,0.0,0.3029403
40.79016,-73.96973667,1.4982064,14.855341,53.089413,0.42708313,0.0,0.49940214,0.0
40.796185,-73.95559167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,1.5281006,6.0192876,34.380024,0.4998765,0.30868897,0.49738076,0.26428565
40.78978167,-73.97565,1.4817407,8.965773,38.96289,0.45528993,0.0,0.4879992,0.0
40.79883167,-73.95958667,0.8674754,13.035016,32.816055,0.48483163,0.0,0.30868897,0.49738076
40.81433333,-73.95093167,0.4157397,9.685681,11.721091,0.308689,0.0,0.0,0.45922098
40.76942167,-73.98085833,1.151154,3.598919,30.834772,0.4511494,0.0,0.49999508,0.49821407
40.78273833,-73.96359333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78117,-73.96236,0.4847094,4.4526725,9.915096,0.42975733,0.0,0.13214283,0.3624335
40.76812833,-73.98243167,0.8322393,5.277309,21.753994,0.43236926,0.0,0.31426966,0.30294034
40.78737833,-73.98065667,0.83581555,9.481299,21.630907,0.40329507,0.0,0.26428565,0.47445354
40.79151333,-73.96223833,0.21563573,3.9191842,4.70302,0.28458327,0.0,0.0,0.19595921
40.784905,-73.97228167,1.2936006,14.790626,46.450253,0.31426966,0.0,0.44221666,0.19595918
40.78302333,-73.984475,0.4931932,7.502699,8.905325,0.44221666,0.0,0.0,0.4931932
40.78964,-73.97515667,1.4277256,8.544826,38.062492,0.4681669,0.0,0.46473673,0.0
40.78093667,-73.96217833,0.561198,4.8461776,12.464107,0.4489989,0.0,0.173618,0.39317635
40.7896,-73.95764833,0.09386095,0.0,0.0,0.13214283,0.0,0.0,0.0
40.84138833,-73.89286,0.5049092,9.229749,11.236448,0.49243158,0.093860954,0.0,0.46980953
40.78989667,-73.95836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79522,-73.93310667,1.1265593,11.389816,37.18455,0.3029403,0.09386095,0.3823256,0.23332274
40.80721667,-73.898815,0.1877219,0.9386095,8.165902,0.0,0.09386095,0.0,0.0
40.78651667,-73.975995,1.4817407,15.606267,49.487854,0.437411,0.0,0.4869862,0.0
40.78789333,-73.98061167,0.6806533,9.238723,16.946943,0.4,0.0,0.18517926,0.4869862
40.807085,-73.96706333,0.4999555,12.498889,14.998665,0.3785352,0.0,0.0,0.4999555
40.79345333,-73.96702333,1.3403814,14.934786,50.095493,0.35815716,0.0,0.4611098,0.0
40.77439333,-73.98249667,0.9088209,10.032783,29.474792,0.43492016,0.0,0.30294034,0.093860954
40.79726333,-73.95459,0.30868903,5.2304897,6.276588,0.34466654,0.0,0.0,0.25701037
40.79543,-73.93384167,0.7950464,9.656924,26.476269,0.25701034,0.0,0.26428568,0.31426966
40.78633833,-73.97887167,1.4946423,11.479215,40.26756,0.4157397,0.0,0.49821407,0.0
40.78922667,-73.98053,0.49940208,9.453381,11.289628,0.3785352,0.0,0.0,0.49940214
40.79635667,-73.9723,0.9385463,13.583166,31.446829,0.22469734,0.0,0.3300879,0.32496154
40.785675,-73.98471,0.81339407,3.3039114,18.715631,0.47868136,0.0,0.0,0.46980953
40.77546,-73.98227833,1.2195446,13.612953,40.044754,0.4869862,0.0,0.40651485,0.06651836
40.78637333,-73.94239,0.21563573,4.826831,5.8553357,0.0,0.0,0.0,0.22469734
40.78618,-73.97824333,1.4277256,11.569584,41.08558,0.46980953,0.0,0.47445354,0.0
40.78652667,-73.97923667,1.4610938,10.981648,38.62392,0.39317635,0.0,0.489898,0.13214281
40.79070667,-73.977965,0.76341015,9.897336,20.520845,0.30868897,0.0,0.23332275,0.40651485
