lat,long,building_height_res100_contrast_15x15,building_height_res100_dissimilarity_15x15,building_height_res100_homogeneity_15x15,building_height_res100_energy_15x15,building_height_res100_correlation_15x15,building_height_res100_ASM_15x15,building_height_std_res100_contrast_15x15,building_height_std_res100_dissimilarity_15x15,building_height_std_res100_homogeneity_15x15,building_height_std_res100_energy_15x15,building_height_std_res100_correlation_15x15,building_height_std_res100_ASM_15x15,building_year_res100_contrast_15x15,building_year_res100_dissimilarity_15x15,building_year_res100_homogeneity_15x15,building_year_res100_energy_15x15,building_year_res100_correlation_15x15,building_year_res100_ASM_15x15,building_area_res100_contrast_15x15,building_area_res100_dissimilarity_15x15,building_area_res100_homogeneity_15x15,building_area_res100_energy_15x15,building_area_res100_correlation_15x15,building_area_res100_ASM_15x15
40.78876333,-73.971665,0.90816325,0.64285713,0.705102,0.43028387,-0.03298395,0.18514422,0.7602041,0.5867347,0.7239796,0.42586,0.0907704,0.18135673,22.954082,1.6683674,0.8269854,0.6833497,0.5204062,0.4669669,9.02551,2.127551,0.42597514,0.17474024,0.36978465,0.030534152
40.788875,-73.97192833,0.90816325,0.64285713,0.705102,0.43028387,-0.03298395,0.18514422,0.7602041,0.5867347,0.7239796,0.42586,0.0907704,0.18135673,22.954082,1.6683674,0.8269854,0.6833497,0.5204062,0.4669669,9.02551,2.127551,0.42597514,0.17474024,0.36978465,0.030534152
40.78908,-73.96708,0.78061223,0.5255102,0.7627551,0.5376907,0.1478624,0.28911132,0.6020408,0.45918366,0.7846939,0.5454175,0.23896019,0.29748023,39.811226,2.739796,0.7839634,0.532742,0.6344119,0.28381404,6.5969386,1.494898,0.61045414,0.42343864,0.63830906,0.1793003
40.78908167,-73.97255,0.90816325,0.64285713,0.705102,0.43371847,-0.0755287,0.18811172,0.7602041,0.5867347,0.7239796,0.42829803,0.07533997,0.1834392,20.658163,1.5153061,0.8371444,0.70169294,0.51548874,0.49237296,9.02551,2.1479592,0.41831237,0.173169,0.33683413,0.029987505
40.78795333,-73.96969667,0.89285713,0.5969388,0.73112243,0.4670249,0.038340226,0.21811225,0.6938776,0.53061223,0.75102043,0.46445388,0.18870221,0.2157174,37.413265,2.627551,0.77116644,0.5437325,0.5884319,0.29564506,7.979592,1.8265306,0.52295655,0.29397675,0.5905048,0.086422324
40.78418333,-73.97021167,0.6683673,0.45408162,0.79438776,0.5824712,0.11655513,0.3392727,0.5561224,0.4030612,0.81377554,0.5897328,0.23687735,0.3477848,42.892857,3.0357144,0.7279186,0.46390712,0.5957891,0.21520981,7.678571,1.6071428,0.6072113,0.4288902,0.6303006,0.18394679
40.78470833,-73.96975167,0.6530612,0.4387755,0.8020408,0.61120236,0.09988519,0.3735683,0.49489796,0.3622449,0.83214283,0.6276029,0.26434112,0.39388537,46.015305,3.2295918,0.725442,0.47805604,0.57827145,0.22853759,6.9897957,1.4693878,0.63985807,0.48747858,0.64279634,0.23763536
40.78886333,-73.96676667,0.78061223,0.5255102,0.7627551,0.5376907,0.1478624,0.28911132,0.6020408,0.45918366,0.7846939,0.5454175,0.23896019,0.29748023,39.811226,2.739796,0.7839634,0.532742,0.6344119,0.28381404,6.5969386,1.494898,0.61045414,0.42343864,0.63830906,0.1793003
40.788585,-73.97130333,0.872449,0.61734694,0.71683675,0.43227565,0.044025157,0.18686225,0.75,0.57653064,0.72908163,0.42762893,0.11888561,0.18286651,26.392857,1.8928572,0.8142981,0.66092604,0.5229125,0.4368232,9.091837,2.1122448,0.44068918,0.18260746,0.41463315,0.03334548
40.78418333,-73.966635,0.5714286,0.36734694,0.8367347,0.69478667,0.046477284,0.48272854,0.36734694,0.29591838,0.85918367,0.69478667,0.31753555,0.48272854,49.40306,3.4030612,0.7382648,0.54597795,0.5268889,0.29809195,6.244898,1.2142857,0.72357154,0.62092066,0.5996729,0.38554248
40.78182667,-73.98672167,1.6377552,0.627551,0.7725292,0.51714665,0.43782586,0.26744065,1.005102,0.4642857,0.81415415,0.5776808,0.34754434,0.3337151,30.897959,2.1122448,0.83734757,0.58372116,0.72339803,0.34073043,8.091837,1.6020408,0.6312224,0.48512334,0.57674766,0.23534465
40.81512333,-73.95032333,0.4642857,0.37244898,0.8229592,0.6196197,0.26852176,0.38392857,0.53061223,0.3877551,0.82040817,0.6409918,0.31246626,0.41087046,13.780612,0.92346936,0.9364954,0.9296011,0.110760234,0.86415815,12.137755,2.5867348,0.34396932,0.13057637,0.00952381,0.017050188
40.76774167,-73.98230833,2.8469388,1.0714285,0.6147542,0.2641754,0.53273916,0.06978863,5.7806125,1.6581633,0.4866799,0.22570404,0.43018505,0.050942317,24.82653,1.6836735,0.8806087,0.7936011,0.54861665,0.6298027,10.887755,2.4795918,0.37002227,0.1712797,0.553067,0.029336736
40.78370667,-73.96508333,0.44387755,0.32142857,0.8515306,0.6887566,0.26231316,0.47438568,0.35714287,0.2857143,0.8642857,0.7130182,0.28084704,0.50839496,48.219387,3.2908163,0.7612014,0.5897107,0.5153901,0.34775874,6.7091837,1.2091837,0.74446034,0.6659287,0.5473731,0.44346106
40.77094667,-73.97968333,2.5510204,0.9489796,0.6600723,0.33860412,0.45851567,0.114652745,4.9438777,1.3622448,0.5890624,0.36337492,0.43674737,0.13204134,38.362244,2.6479592,0.7916005,0.6021921,0.5637577,0.36263537,9.989796,2.1530612,0.4669871,0.2797296,0.5987705,0.07824865
40.79593833,-73.95570333,0.37244898,0.32142857,0.84438777,0.6633634,0.28386596,0.44005102,0.4744898,0.29081634,0.8722389,0.7688693,0.29050463,0.59115994,42.47449,2.8316326,0.81205976,0.58949,0.6219668,0.34749845,8.704082,1.6326531,0.6309636,0.5055914,0.43147835,0.25562266
40.78512667,-73.97289167,0.78571427,0.5408163,0.7540816,0.48310697,0.04884351,0.23339234,0.5969388,0.4744898,0.775,0.4754352,0.22921534,0.22603863,30.744898,2.2448978,0.76592565,0.53059995,0.56570935,0.28153634,8.091837,1.9285715,0.47913992,0.24391277,0.57045937,0.05949344
40.78309833,-73.95583833,0.56632656,0.4642857,0.7780612,0.46085298,0.326596,0.21238546,1.2142857,0.75510204,0.6662065,0.37006506,0.2227147,0.13694815,25.265306,1.6938776,0.88314974,0.7295026,0.68233967,0.5321741,9.219388,2.0765307,0.45573172,0.2321008,0.5311858,0.053870782
40.781915,-73.96325,0.37244898,0.3112245,0.8505102,0.62139213,0.4229598,0.3861282,0.37755102,0.31632653,0.84795916,0.6356905,0.373044,0.40410244,43.90306,2.9744897,0.7917167,0.5814424,0.5890383,0.33807528,6.913265,1.3316326,0.6950956,0.5801875,0.61466557,0.33661756
40.777375,-73.94459,0.8367347,0.52040815,0.77070826,0.5615375,0.23554033,0.31532434,1.3418367,0.6479592,0.742527,0.50170213,0.3170958,0.25170502,22.530613,1.5306122,0.8907676,0.63278675,0.79545933,0.4004191,6.0561223,1.5153061,0.58664155,0.42673013,0.7220591,0.18209861
40.78476,-73.97195,0.7908163,0.53571427,0.75765306,0.50262225,0.04954088,0.2526291,0.5816327,0.45918366,0.78265303,0.49558127,0.24954659,0.24560079,34.17857,2.4642856,0.7557893,0.50566864,0.5854249,0.25570074,8.168367,1.8928572,0.49650857,0.27861068,0.59186184,0.077623904
40.781725,-73.94579667,1.0510204,0.6632653,0.70642257,0.43602306,0.13415681,0.1901161,1.7857143,0.8877551,0.64231694,0.37185442,0.24027643,0.13827571,15.795918,1.0816326,0.91869,0.7639784,0.77929854,0.58366305,8.82653,2.142857,0.4268498,0.20702596,0.52004844,0.042859744
40.78740333,-73.98071167,0.4387755,0.35714287,0.8295918,0.5604819,0.2653417,0.31413993,0.34183672,0.3112245,0.847449,0.56517625,0.41289818,0.3194242,30.928572,2.142857,0.82204145,0.5634349,0.7185381,0.31745887,7.765306,1.6326531,0.6042693,0.4246204,0.64071524,0.18030247
40.758905,-73.96015833,1.5204082,0.78571427,0.6744621,0.36362556,0.19332652,0.13222355,2.5867348,1.1173469,0.5787855,0.34398124,0.21980096,0.118323095,39.061226,2.632653,0.81199205,0.69173586,0.48330796,0.47849855,10.489796,2.3265307,0.42112675,0.21516462,0.4890695,0.046295814
40.78264333,-73.98460333,1.494898,0.6479592,0.7490736,0.47529832,0.3962034,0.22590847,0.877551,0.46938777,0.80069256,0.52387303,0.30542278,0.27444294,29.770409,2.0561225,0.83222294,0.57281625,0.72466,0.3281185,8.158163,1.6989796,0.59294516,0.39936304,0.6153209,0.15949084
