lat,long,building_height_res100_mean_15x15,building_height_std_res100_mean_15x15,building_year_res100_mean_15x15,building_area_res100_mean_15x15
40.78876333,-73.971665,83.76511,34.82796,1645.9181,26205.494
40.788875,-73.97192833,83.76511,34.82796,1645.9181,26205.494
40.78908,-73.96708,55.80468,21.282671,1085.5837,14940.137
40.78908167,-73.97255,84.61775,35.97395,1670.2966,26988.004
40.78795333,-73.96969667,66.48791,26.695017,1322.4438,19828.861
40.78418333,-73.97021167,51.752056,19.916037,1112.901,16162.677
40.78470833,-73.96975167,46.895496,17.902637,994.33777,13821.602
40.78886333,-73.96676667,55.80468,21.282671,1085.5837,14940.137
40.788585,-73.97130333,81.74118,33.622818,1595.6943,24906.355
40.78418333,-73.966635,34.352486,13.2496,765.0042,9972.966
40.78182667,-73.98672167,77.485245,25.709747,961.9765,13986.282
40.81512333,-73.95032333,72.524345,23.223091,1869.2866,24301.889
40.76774167,-73.98230833,177.41087,93.61502,1659.19,29685.39
40.78370667,-73.96508333,35.1603,12.566731,715.80945,9106.735
40.77094667,-73.97968333,138.38158,67.1247,1423.1459,22467.645
40.79593833,-73.95570333,47.02401,13.20938,1004.3403,11789.765
40.78512667,-73.97289167,70.46409,28.287556,1512.0631,23980.627
40.78309833,-73.95583833,79.667465,39.90938,1464.8295,24374.453
40.781915,-73.96325,43.4442,16.850248,818.72235,11677.47
40.777375,-73.94459,57.78365,30.514952,1082.0496,16525.457
40.78476,-73.97195,66.01198,25.999004,1427.4247,22057.12
40.781725,-73.94579667,79.56317,41.625137,1542.5173,21603.135
40.78740333,-73.98071167,52.721718,21.0769,1053.508,17099.695
40.758905,-73.96015833,98.73377,52.362595,1509.6494,23721.893
40.78264333,-73.98460333,77.49343,25.669214,1119.7201,17362.94
40.79036333,-73.97688333,69.30102,29.681862,1412.883,23250.293
40.81563833,-73.94998833,68.5549,21.466806,1868.2528,24679.12
40.77889,-73.94784,84.23454,48.15248,1631.7594,26410.96
40.78934667,-73.973275,84.36458,35.895084,1679.7284,27086.525
40.79867333,-73.95970667,55.849922,14.590392,1216.0344,16474.836
40.78009,-73.94704833,79.97665,44.84837,1548.0531,24188.16
40.76795333,-73.982415,169.38173,91.18358,1719.3743,30886.785
40.78694667,-73.97984667,63.736702,26.219471,1249.2239,20187.994
40.78111,-73.98738167,84.35088,27.828074,940.03406,13452.06
40.789975,-73.97607667,72.444,30.778992,1497.0048,24634.236
40.79138333,-73.96195667,43.12947,13.658752,765.6364,8424.725
40.78667,-73.97963,68.062325,28.04938,1350.8744,21944.154
40.78251333,-73.95438833,90.129326,47.859463,1697.125,28588.537
40.79177333,-73.96295833,48.55479,16.105976,859.82446,9914.678
40.790355,-73.941705,81.03705,24.582838,1633.2792,17940.947
40.78309667,-73.98581667,62.500443,21.797625,905.50916,13787.718
40.79022,-73.96991,84.93964,34.2205,1608.0881,23981.16
40.79833667,-73.95996333,55.849922,14.590392,1216.0344,16474.836
40.76804,-73.98242,169.38173,91.18358,1719.3743,30886.785
40.77158667,-73.97728333,99.71571,47.392143,1081.4462,16144.781
40.77291833,-73.94637333,58.207527,29.99458,1201.5505,17627.9
40.79016,-73.96973667,80.91129,32.62306,1531.7601,22740.219
40.796185,-73.95559167,47.02401,13.20938,1004.3403,11789.765
40.75887667,-73.96010333,96.404564,48.11849,1424.8263,21605.832
40.78978167,-73.97565,77.36695,32.64324,1582.4781,26042.96
40.79883167,-73.95958667,55.849922,14.590392,1216.0344,16474.836
40.81433333,-73.95093167,72.18233,23.768898,1861.4453,24112.43
40.76942167,-73.98085833,153.05643,85.7902,1546.2134,26286.098
40.78273833,-73.96359333,36.42203,13.418454,706.7787,9593.374
40.78117,-73.96236,48.730606,20.392542,879.00104,13342.032
40.76812833,-73.98243167,169.38173,91.18358,1719.3743,30886.785
40.78737833,-73.98065667,59.52206,23.710594,1147.4045,18355.654
40.79151333,-73.96223833,43.12947,13.658752,765.6364,8424.725
40.784905,-73.97228167,66.01198,25.999004,1427.4247,22057.12
40.78302333,-73.984475,68.47403,23.98726,1032.6141,16082.007
40.78964,-73.97515667,80.7929,34.364143,1642.8489,26901.682
40.78093667,-73.96217833,52.770496,22.92651,955.80475,14855.363
40.7896,-73.95764833,37.60014,14.322934,719.09937,9573.12
40.84138833,-73.89286,32.95742,11.708426,1450.0808,15019.403
40.78989667,-73.95836333,35.98008,13.401959,667.77026,8565.883
40.79522,-73.93310667,56.4686,13.024203,1147.6981,12644.646
40.80721667,-73.898815,19.150433,3.021012,1140.241,13927.99
40.78651667,-73.975995,79.95205,33.58569,1624.0072,26530.639
40.78789333,-73.98061167,52.721718,21.0769,1053.508,17099.695
40.807085,-73.96706333,58.360428,18.186897,1049.0328,14281.031
40.79345333,-73.96702333,75.807076,29.181515,1482.9528,20692.518
40.77439333,-73.98249667,146.62962,59.433975,1714.5476,27202.074
40.79726333,-73.95459,54.822212,16.193306,1185.9556,14453.862
40.79543,-73.93384167,60.07837,15.714524,1293.455,14554.361
40.78633833,-73.97887167,71.90783,29.452013,1426.9546,23301.111
40.78922667,-73.98053,51.011524,19.875666,1020.2022,16484.367
40.79635667,-73.9723,72.56775,29.50133,1368.894,20552.664
40.785675,-73.98471,43.856422,16.504747,765.3504,12003.963
40.77546,-73.98227833,137.81378,56.583454,1693.5492,26610.355
40.78637333,-73.94239,74.14579,27.256134,1348.8617,16069.469
40.78618,-73.97824333,74.24193,30.814686,1494.465,24536.832
40.78652667,-73.97923667,68.062325,28.04938,1350.8744,21944.154
40.79070667,-73.977965,58.536255,23.301752,1165.2961,18834.418
40.78925667,-73.973785,82.843956,35.41401,1670.0125,27187.193
40.79981333,-73.95881833,55.130646,14.084384,1265.8922,17173.193
