lat,long,red_contrast_15x15,red_dissimilarity_15x15,red_homogeneity_15x15,red_energy_15x15,red_correlation_15x15,red_ASM_15x15,blue_contrast_15x15,blue_dissimilarity_15x15,blue_homogeneity_15x15,blue_energy_15x15,blue_correlation_15x15,blue_ASM_15x15,green_contrast_15x15,green_dissimilarity_15x15,green_homogeneity_15x15,green_energy_15x15,green_correlation_15x15,green_ASM_15x15,nir08_contrast_15x15,nir08_dissimilarity_15x15,nir08_homogeneity_15x15,nir08_energy_15x15,nir08_correlation_15x15,nir08_ASM_15x15,swir16_contrast_15x15,swir16_dissimilarity_15x15,swir16_homogeneity_15x15,swir16_energy_15x15,swir16_correlation_15x15,swir16_ASM_15x15,swir22_contrast_15x15,swir22_dissimilarity_15x15,swir22_homogeneity_15x15,swir22_energy_15x15,swir22_correlation_15x15,swir22_ASM_15x15,coastal_contrast_15x15,coastal_dissimilarity_15x15,coastal_homogeneity_15x15,coastal_energy_15x15,coastal_correlation_15x15,coastal_ASM_15x15,lwir11_contrast_15x15,lwir11_dissimilarity_15x15,lwir11_homogeneity_15x15,lwir11_energy_15x15,lwir11_correlation_15x15,lwir11_ASM_15x15
40.78876333,-73.971665,0.4081632653061224,0.4081632653061224,0.7959183673469388,0.5088246658801832,0.1829077644606566,0.25890254060808,0.1785714285714285,0.1785714285714285,0.9107142857142856,0.8160953116421502,0.0466263636995344,0.6660115576842982,0.3979591836734694,0.3979591836734694,0.8010204081632653,0.5265741162220681,0.1762931034482758,0.2772802998750521,0.2959183673469387,0.2755102040816326,0.8642857142857143,0.6485414385380792,0.2926829268292684,0.4206059975010411,0.1428571428571428,0.1326530612244898,0.9346938775510204,0.8696622758112367,-0.0014598540145985,0.7563124739691794,0.4234693877551021,0.413265306122449,0.794387755102041,0.5214824845326087,0.1885272477865071,0.2719439816743024,0.2908163265306122,0.2908163265306122,0.8545918367346939,0.6123618085656177,0.3055477855477855,0.3749869845897542,0.2295918367346938,0.2295918367346938,0.8852040816326531,0.6086950660759646,0.5421392789472317,0.3705096834652228
40.788875,-73.97192833,0.4285714285714285,0.4285714285714285,0.7857142857142857,0.5052823838016305,0.1424999999999999,0.2553102873802582,0.1632653061224489,0.1632653061224489,0.9183673469387756,0.8296426673184276,0.0674992566161165,0.6883069554352352,0.4183673469387755,0.4183673469387755,0.7908163265306123,0.5196072267948577,0.1403508771929824,0.2699916701374427,0.2806122448979592,0.2602040816326531,0.8719387755102042,0.668688581472786,0.2937399678972713,0.4471444189920867,0.1428571428571428,0.1326530612244898,0.9346938775510204,0.8696622758112367,-0.0014598540145985,0.7563124739691794,0.4285714285714286,0.4183673469387756,0.7918367346938777,0.5133195694933352,0.1932575460603684,0.263496980424823,0.2806122448979591,0.2806122448979591,0.8596938775510204,0.6192940284799731,0.3231831737560823,0.3835250937109537,0.1938775510204081,0.1938775510204081,0.903061224489796,0.6355267191436743,0.5591856060606061,0.4038942107455227
40.78908,-73.96708,0.336734693877551,0.336734693877551,0.8316326530612245,0.6034659714313243,0.1836425596365014,0.3641711786755519,0.0255102040816326,0.0255102040816326,0.9872448979591836,0.9746567332169642,-0.0129198966408268,0.9499557476051648,0.3163265306122449,0.3163265306122449,0.8418367346938775,0.5990934425749264,0.2553921568627451,0.3589129529362765,0.3877551020408163,0.336734693877551,0.836734693877551,0.5560639362589791,0.4101528470737308,0.30920710120783,0.1275510204081633,0.1275510204081633,0.9362244897959184,0.8367891346152143,0.3334693599945588,0.7002160558100793,0.3418367346938775,0.3418367346938775,0.8290816326530612,0.5868345079251859,0.2062139208752682,0.344374739691795,0.1530612244897959,0.1530612244897959,0.923469387755102,0.843767112680675,0.0338481761419651,0.7119429404414828,0.4438775510204081,0.423469387755102,0.7903061224489796,0.3880403086444259,0.8598567501263608,0.1505752811328613
40.78908167,-73.97255,0.4183673469387756,0.4081632653061225,0.7969387755102042,0.5083512274294103,0.1779028132992327,0.258420970428988,0.1377551020408163,0.1377551020408163,0.931122448979592,0.8526592525248787,0.1066092681691567,0.7270278009162849,0.403061224489796,0.3928571428571429,0.8045918367346939,0.5267965235833236,0.1814120694668393,0.2775145772594752,0.2295918367346938,0.2091836734693878,0.8974489795918368,0.7428420748640018,0.2755944314401872,0.5518143481882551,0.1377551020408163,0.1173469387755102,0.9433673469387754,0.8892126786311589,-0.0809927484424471,0.7906991878384008,0.4387755102040816,0.4183673469387756,0.7928571428571429,0.5098978672917954,0.1848341232227488,0.2599958350687213,0.3163265306122449,0.3163265306122449,0.8418367346938775,0.6128398469835428,0.2249999999999999,0.3755726780508122,0.1989795918367347,0.1989795918367347,0.9005102040816326,0.6592796259222522,0.5098586130614601,0.4346496251561848
40.78795333,-73.96969667,0.3826530612244898,0.3826530612244898,0.8086734693877551,0.5135984028890949,0.2346739554861382,0.263783319450229,0.1581632653061224,0.1581632653061224,0.9209183673469388,0.8441912034634086,-0.0257449143243015,0.712658788004998,0.3520408163265306,0.3520408163265306,0.8239795918367346,0.5242331421596778,0.2917703123772616,0.2748203873386089,0.3622448979591838,0.3214285714285715,0.8433673469387757,0.6062096240478316,0.3164861612515042,0.3674901082882133,0.1581632653061224,0.1479591836734693,0.9270408163265308,0.8447383512854407,0.1137043249945299,0.7135828821324447,0.3775510204081633,0.3673469387755102,0.8173469387755105,0.5296916071330771,0.2822644497228819,0.2805731986672221,0.2346938775510204,0.2346938775510204,0.8826530612244898,0.6712238382732115,0.3654279279279279,0.4505414410662224,0.2704081632653061,0.2704081632653061,0.8647959183673468,0.4985009807630682,0.7385449831997283,0.2485032278217409
40.78418333,-73.97021167,0.336734693877551,0.336734693877551,0.8316326530612245,0.5584346241841684,0.2755376344086021,0.3118492294877134,0.0510204081632653,0.0510204081632653,0.9744897959183674,0.949665102416209,-0.0261780104712041,0.9018638067471888,0.2908163265306122,0.2908163265306122,0.8545918367346939,0.5877209988688966,0.3513513513513513,0.3454159725114535,0.2040816326530612,0.1938775510204082,0.9040816326530612,0.59537777758536,0.6494992846924178,0.3544746980424824,0.086734693877551,0.086734693877551,0.9566326530612244,0.9051989571469864,0.1446540880503144,0.8193851520199915,0.2244897959183673,0.2244897959183673,0.8877551020408163,0.6080211448788123,0.5079310738331622,0.3696897126197417,0.1887755102040816,0.1887755102040816,0.9056122448979592,0.7596645805126526,0.3002364066193854,0.5770902748854645,0.4642857142857142,0.4438775510204081,0.7801020408163266,0.3168404318033334,0.8608122924689899,0.1003878592253227
40.78470833,-73.96975167,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.5997448437052381,0.3450292397660819,0.3596938775510204,0.0459183673469387,0.0459183673469387,0.9770408163265308,0.9546339665001634,-0.0234986945169712,0.9113260099958352,0.2448979591836734,0.2448979591836734,0.8775510204081634,0.641357174596247,0.3934235976789169,0.4113390254060808,0.2040816326530612,0.183673469387755,0.9102040816326532,0.5763499807335342,0.7056836098806216,0.3321793002915452,0.0612244897959183,0.0612244897959183,0.9693877551020408,0.9296360795045204,0.2180851063829788,0.8642232403165349,0.1938775510204081,0.1938775510204081,0.903061224489796,0.6701759297077772,0.5086423010951313,0.4491357767596834,0.173469387755102,0.173469387755102,0.913265306122449,0.7821280467732599,0.2916666666666667,0.6117242815493545,0.4336734693877551,0.4132653061224489,0.7954081632653062,0.3274262271017485,0.8669663782674488,0.1072079341940858
40.78886333,-73.96676667,0.2857142857142857,0.2857142857142857,0.8571428571428572,0.6372446937141224,0.2670940170940171,0.4060807996668056,0.0204081632653061,0.0204081632653061,0.9897959183673468,0.9796981234855882,-0.0103092783505154,0.9598084131611828,0.2653061224489796,0.2653061224489796,0.8673469387755102,0.6370812766852231,0.3354199269692227,0.4058725531028738,0.4030612244897958,0.3418367346938775,0.8352040816326531,0.5001431490210608,0.5035827068271805,0.250143169512703,0.1326530612244898,0.1326530612244898,0.9336734693877552,0.7947073466149969,0.4857719475277498,0.6315597667638487,0.2602040816326531,0.2602040816326531,0.8698979591836735,0.6595954201509046,0.3013454481915079,0.4350661182840483,0.1275510204081632,0.1275510204081632,0.9362244897959184,0.8720386312700384,0.0055809233891425,0.760451374427322,0.4846938775510204,0.4540816326530613,0.7760204081632653,0.3336672283008665,0.8819153557601145,0.1113338192419825
40.788585,-73.97130333,0.4183673469387755,0.4183673469387755,0.7908163265306123,0.5091315256925046,0.1589743589743588,0.2592149104539775,0.2040816326530612,0.2040816326530612,0.8979591836734695,0.7939864045827385,0.0148278461925106,0.6304144106622241,0.3673469387755102,0.3673469387755102,0.8163265306122449,0.5411050442270552,0.2263157894736842,0.2927946688879633,0.3112244897959183,0.2908163265306122,0.8566326530612246,0.6181159824526721,0.3145870954796916,0.382067367763432,0.1428571428571428,0.1326530612244898,0.9346938775510204,0.8695874423349974,-0.000364564345607,0.7561823198667224,0.3775510204081633,0.3673469387755102,0.8173469387755103,0.5408764887599521,0.2614319177105612,0.2925473760932945,0.3112244897959184,0.3112244897959184,0.8443877551020407,0.5865682993871196,0.2951926194476375,0.3440623698458975,0.2448979591836735,0.2448979591836735,0.8775510204081634,0.5724071431472801,0.6074438788283402,0.3276499375260308
40.78418333,-73.966635,0.0255102040816326,0.0255102040816326,0.9872448979591836,0.9746567332169642,-0.0129198966408268,0.9499557476051648,0.0,0.0,1.0,1.0,1.0,1.0,0.0561224489795918,0.0561224489795918,0.9719387755102042,0.944711435285938,-0.0288713910761154,0.892479695960017,0.2857142857142857,0.2551020408163265,0.8755102040816327,0.5656941680022756,0.8336768093102195,0.3200098917117867,0.1173469387755102,0.1173469387755102,0.9413265306122448,0.6890116753096687,0.7442632250744575,0.4747370887130362,0.0663265306122449,0.0663265306122449,0.9668367346938777,0.929769075153182,0.0988505747126436,0.8644705331112036,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.2397959183673469,0.8811224489795919,0.4756404744040348,0.8256971478870044,0.2262338608912953
