lat,long,has_residence_res30_distance_mean_15x15,has_manufacture_res30_distance_mean_15x15,has_commercial_res30_distance_mean_15x15,has_park_res30_distance_mean_15x15
40.78876333,-73.971665,0.24094757,74.70469,1.0640949,13.378722
40.788875,-73.97192833,0.23650312,73.84178,1.0433978,13.827111
40.78908,-73.96708,0.77641535,90.18713,6.5512657,3.0777087
40.78908167,-73.97255,0.25872535,72.84494,0.9586374,14.355761
40.78795333,-73.96969667,0.19282123,80.05382,2.7594411,7.940153
40.78418333,-73.97021167,1.3618501,73.25484,9.087722,1.9842349
40.78470833,-73.96975167,1.4587346,74.669044,9.307396,1.8784618
40.78886333,-73.96676667,1.2157611,90.07182,7.896787,2.2013042
40.788585,-73.97130333,0.2320587,75.08951,1.1528529,12.750586
40.78418333,-73.966635,9.497013,80.25585,19.017357,0.0
40.78182667,-73.98672167,0.40018505,23.187412,11.879811,0.7703916
40.81512333,-73.95032333,0.1673638,12.969657,9.839221,2.1465452
40.76774167,-73.98230833,2.4093988,27.307173,0.23021773,5.672141
40.78370667,-73.96508333,13.081212,76.29349,20.678282,0.0
40.77094667,-73.97968333,1.675619,31.068758,3.166534,1.4602057
40.79593833,-73.95570333,10.771088,59.679337,18.232243,0.0
40.78512667,-73.97289167,0.12920475,64.497475,1.9133314,7.849265
40.78309833,-73.95583833,0.04184095,45.62742,5.4375105,11.075409
40.781915,-73.96325,8.736481,66.933624,14.068336,0.0044444446
40.777375,-73.94459,0.3500869,3.8517728,7.780789,4.561161
40.78476,-73.97195,0.12660126,67.08327,3.2678719,6.1692643
40.781725,-73.94579667,0.30056626,9.823605,1.3194542,5.6662927
40.78740333,-73.98071167,0.29980376,51.1127,7.818366,2.7519596
40.758905,-73.96015833,1.1385721,4.718733,1.91635,4.547317
40.78264333,-73.98460333,0.27358377,28.31371,9.185734,1.7438108
40.79036333,-73.97688333,0.15986918,68.325905,3.600159,8.203322
40.81563833,-73.94998833,0.23174283,15.544819,9.004581,1.7887784
40.77889,-73.94784,0.32126343,10.52288,1.0263284,14.661033
40.78934667,-73.973275,0.29720026,71.53535,0.7348359,14.41793
40.79867333,-73.95970667,1.4506084,57.87006,6.8696594,1.6900308
40.78009,-73.94704833,0.33459675,8.892594,0.63287544,10.898794
40.76795333,-73.982415,2.17258,25.89296,0.15066442,6.0219884
40.78694667,-73.97984667,0.18653585,51.769554,4.4103427,5.8797793
40.78111,-73.98738167,0.5211326,20.187412,11.595958,0.9863284
40.789975,-73.97607667,0.29383424,68.57083,1.7671655,10.727786
40.79138333,-73.96195667,8.003246,80.882576,18.93381,0.015174283
40.78667,-73.97963,0.20171012,50.769554,3.9381754,6.1598334
40.78251333,-73.95438833,0.16215682,39.798992,2.4445395,16.36771
40.79177333,-73.96295833,4.074613,84.32543,14.24558,0.40912807
40.790355,-73.941705,0.0,12.662829,21.064936,8.4507675
40.78309667,-73.98581667,0.40647042,27.601627,12.823507,0.719215
40.79022,-73.96991,0.30348566,83.57479,1.1675806,10.798765
40.79833667,-73.95996333,1.3574058,59.28427,8.006335,1.8375142
40.76804,-73.98242,2.044138,25.49274,0.15066442,5.7164226
40.77158667,-73.97728333,5.2550035,38.79899,8.75862,0.19681898
40.77291833,-73.94637333,0.26196054,18.052736,15.484295,5.595791
40.79016,-73.96973667,0.30348566,83.57479,1.1675806,10.798765
40.796185,-73.95559167,10.003138,58.517212,17.512056,0.0
40.75887667,-73.96010333,1.1522213,4.6977196,2.4186263,4.279071
40.78978167,-73.97565,0.34119803,67.99299,1.1903037,12.015443
40.79883167,-73.95958667,1.2316979,56.87006,6.0303674,1.8617082
40.81433333,-73.95093167,0.10850761,10.449724,9.673829,2.6157928
40.76942167,-73.98085833,1.8919482,29.29566,1.7882777,1.7687131
40.78273833,-73.96359333,10.949701,70.093124,16.612394,0.0
40.78117,-73.96236,4.207369,62.15135,9.020401,0.37325665
