lat,long,var_res100_mean_15x15,building_area_per_pixel_res100_mean_15x15
40.78876333,-73.971665,2.188837,0.24345496
40.788875,-73.97192833,2.188837,0.24345496
40.78908,-73.96708,1.5695093,0.13879727
40.78908167,-73.97255,2.2070615,0.25072467
40.78795333,-73.96969667,1.8474499,0.18421465
40.78418333,-73.97021167,1.5602403,0.15015493
40.78470833,-73.96975167,1.478989,0.12840581
40.78886333,-73.96676667,1.5695093,0.13879727
40.788585,-73.97130333,2.143748,0.23138566
40.78418333,-73.966635,1.2061801,0.092651114
40.78182667,-73.98672167,2.7668333,0.12993573
40.81512333,-73.95032333,1.9407994,0.22577007
40.76774167,-73.98230833,4.307249,0.275784
40.78370667,-73.96508333,1.2629218,0.08460364
40.77094667,-73.97968333,3.2222803,0.20872952
40.79593833,-73.95570333,1.2892294,0.10952957
40.78512667,-73.97289167,1.9520657,0.22278546
40.78309833,-73.95583833,2.3011477,0.2264442
40.781915,-73.96325,1.6056178,0.108486325
40.777375,-73.94459,2.2824955,0.15352522
40.78476,-73.97195,1.8793263,0.20491564
40.781725,-73.94579667,2.4204059,0.20069802
40.78740333,-73.98071167,1.867241,0.15886003
40.758905,-73.96015833,3.1848738,0.22038178
40.78264333,-73.98460333,2.4470365,0.16130567
40.79036333,-73.97688333,2.1251774,0.2160005
40.81563833,-73.94998833,1.876303,0.22927462
40.77889,-73.94784,2.3022678,0.2453638
40.78934667,-73.973275,2.2032208,0.25163993
40.79867333,-73.95970667,1.4336199,0.15305497
40.78009,-73.94704833,2.2820945,0.22471347
40.76795333,-73.982415,4.02276,0.28694522
40.78694667,-73.97984667,2.0479002,0.18755104
40.78111,-73.98738167,3.145319,0.124972686
40.789975,-73.97607667,2.128722,0.22885762
40.79138333,-73.96195667,1.1161194,0.078267604
40.78667,-73.97963,2.0916948,0.20386617
40.78251333,-73.95438833,2.412175,0.265594
40.79177333,-73.96295833,1.2718592,0.09210961
40.790355,-73.941705,2.3091285,0.16667546
40.78309667,-73.98581667,2.3576505,0.12809102
40.79022,-73.96991,2.2048013,0.22279042
40.79833667,-73.95996333,1.4336199,0.15305497
40.76804,-73.98242,4.02276,0.28694522
40.77158667,-73.97728333,2.467434,0.14998868
40.77291833,-73.94637333,2.0380394,0.16376717
40.79016,-73.96973667,2.1292653,0.2112618
